,0,1,2,3,4,5,6,7,
init,1565.49,1555.34,1561.26,1538.67,1443.3,1546.71,1532.95,1547.75,
1D FFT Z-Direction,0.939357,0.908496,0.95976,0.966189,0.946834,0.916818,0.970262,0.961177,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034573,0.034228,0.034274,0.033443,0.034486,0.034039,0.03498,0.034373,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034716,0.034388,0.03443,0.033604,0.034643,0.03424,0.03514,0.034513,
First Transpose (Finished All2All),0.434477,0.413032,0.510117,0.50872,0.437008,0.414446,0.510686,0.509842,
First Transpose (Unpacking),0.474109,0.45201,0.549556,0.548064,0.476176,0.45393,0.550147,0.549141,
First Transpose (Send Complete),0.579466,0.547217,0.644461,0.646396,0.585263,0.550178,0.649966,0.643325,
1D FFT Y-Direction,0.579236,0.54703,0.644296,0.646191,0.585012,0.549969,0.649797,0.643163,
Second Transpose (First Send),0.597102,0.564506,0.661683,0.663226,0.603196,0.567421,0.667089,0.660025,
Second Transpose (Packing),0.633727,0.601839,0.698561,0.699413,0.64027,0.603684,0.703121,0.696202,
Second Transpose (Start Local Transpose),0.63395,0.602057,0.698751,0.699632,0.64048,0.603844,0.703304,0.696432,
Second Transpose (Start Receive),0.637034,0.605335,0.702159,0.7029,0.64363,0.606917,0.706664,0.699461,
Second Transpose (First Receive),0.741927,0.71143,0.760126,0.806901,0.74789,0.712894,0.764771,0.802035,
Second Transpose (Finished Receive),0.890452,0.861073,0.912256,0.917796,0.897579,0.867791,0.922838,0.912804,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.907496,0.877634,0.929283,0.934942,0.915529,0.884372,0.939484,0.929402,
1D FFT X-Direction,0.03432,0.033989,0.034014,0.033232,0.034256,0.033806,0.034803,0.034134,
Run complete,0.939848,0.908954,0.961173,0.966595,0.947406,0.917237,0.970709,0.962596,

init,1565.49,1555.34,1561.26,1538.67,1443.3,1546.71,1532.95,1547.75,
1D FFT Z-Direction,0.980077,0.94376,0.971533,0.969002,0.969715,0.924979,0.966724,0.976038,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043917,0.034833,0.036318,0.035437,0.03494,0.035161,0.035592,0.036853,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.044202,0.035025,0.036504,0.035621,0.035073,0.035417,0.035786,0.037043,
First Transpose (Finished All2All),0.454673,0.420214,0.516018,0.519277,0.457493,0.417584,0.513666,0.518671,
First Transpose (Unpacking),0.496222,0.460345,0.556492,0.559166,0.497217,0.457252,0.554086,0.55846,
First Transpose (Send Complete),0.617748,0.557766,0.652743,0.656488,0.603354,0.553861,0.650232,0.657183,
1D FFT Y-Direction,0.617433,0.55758,0.652512,0.656267,0.603168,0.553621,0.650059,0.65701,
