,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1420.11,1412.21,1410.28,1415.49,1394.26,1393.62,1390.94,1398.05,1405.15,1409.61,1409.58,1413.41,1406.78,1391.47,1368.85,1393.52,
1D FFT Z-Direction,38.6083,38.7942,38.4772,38.0381,38.4264,38.6686,38.3992,38.1239,36.6335,35.1505,36.0346,35.1205,34.7838,34.8556,36.0579,34.0031,
First Transpose (First Send),0.600292,0.568997,0.556156,0.673618,0.609072,0.662254,0.666495,0.575579,0.643958,0.536918,0.569349,0.636425,0.644841,0.648423,0.536979,0.592957,
First Transpose (Packing),0.787534,0.775641,0.744235,0.777838,0.792358,0.767274,0.724341,0.734129,0.78726,0.737599,0.781446,0.798605,0.775951,0.795748,0.702075,0.747616,
First Transpose (Start Local Transpose),0.434966,0.444699,0.435993,0.411576,0.459093,0.453876,0.446826,0.508716,0.489467,0.428856,0.436068,0.446698,0.479532,0.457282,0.402083,0.452859,
First Transpose (Start Receive),0.438455,0.449893,0.439992,0.415107,0.463906,0.457805,0.450815,0.528079,0.49651,0.432219,0.439282,0.450414,0.487976,0.46384,0.405644,0.45646,
First Transpose (First Receive),33.746,33.7896,17.1301,33.8737,33.5588,33.7113,17.1073,33.9306,18.7992,19.3612,31.6305,18.8791,18.4981,19.2242,31.6953,18.9023,
First Transpose (Finished Receive),33.7466,33.7902,17.1307,33.8742,33.5593,33.7118,17.1078,33.9312,18.7997,19.3618,31.631,18.8796,18.4985,19.2247,31.6959,18.9032,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.7538,33.7971,17.1451,33.8807,33.5652,33.7186,17.1572,33.9383,18.8885,19.4157,31.6381,18.8874,18.6287,19.2322,31.7018,18.9121,
First Transpose (Send Complete),34.1316,34.1637,29.0791,34.2479,33.9397,34.0829,28.68,34.3127,30.5929,30.7385,32.0051,30.001,30.121,30.219,32.0703,30.0473,
1D FFT Y-Direction,34.1297,34.1619,17.5099,34.2458,33.9381,34.0808,17.5197,34.3101,19.2633,19.7884,32.0025,19.2519,18.9999,19.6041,32.0683,19.2863,
Second Transpose (First Send),34.2369,34.8739,29.1804,34.3483,34.0412,34.7928,28.7814,34.4172,30.6932,30.8375,32.7168,30.1027,30.2207,30.318,32.172,30.1458,
Second Transpose (Packing),35.7455,35.0889,29.393,35.1618,35.5512,35.0091,28.9946,35.2348,31.5056,33.6525,32.926,30.3096,30.4266,30.5242,32.3749,30.3522,
Second Transpose (Start Local Transpose),35.7463,35.0896,29.3946,35.1622,35.552,35.0096,28.9954,35.2358,31.5062,33.6534,32.9267,30.3104,30.4272,30.5248,32.3754,30.3528,
Second Transpose (Start Receive),35.7508,35.0941,29.4013,35.1671,35.5564,35.0141,29.0006,35.2421,31.5107,33.6585,32.9313,30.3152,30.4321,30.5376,32.3799,30.357,
Second Transpose (First Receive),37.8525,38.0371,37.7196,37.277,37.6709,37.9113,37.6365,37.3643,35.8771,34.3716,35.2772,34.3578,34.0242,34.0961,35.3006,33.2459,
Second Transpose (Finished Receive),37.8529,38.0375,37.72,37.2774,37.6712,37.9116,37.6369,37.3648,35.8774,34.3719,35.2775,34.3581,34.0246,34.0965,35.3009,33.2463,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.856,38.0401,37.7225,37.2799,37.6735,37.9139,37.6399,37.3677,35.8798,34.3744,35.28,34.3614,34.0269,34.0988,35.3033,33.2486,
1D FFT X-Direction,0.367519,0.356514,0.364631,0.348515,0.363224,0.357713,0.356141,0.358685,0.365003,0.355306,0.354677,0.356904,0.366994,0.359052,0.349128,0.357365,
Run complete,38.6092,38.7949,38.4779,38.0405,38.4271,38.6692,38.4,38.127,36.6342,35.8789,36.0353,35.1213,34.7857,34.8563,36.0587,35.2991,

init,1420.11,1412.21,1410.28,1415.49,1394.26,1393.62,1390.94,1398.05,1405.15,1409.61,1409.58,1413.41,1406.78,1391.47,1368.85,1393.52,
1D FFT Z-Direction,40.7455,40.5273,39.6986,39.6102,41.0312,40.8782,39.5546,39.5139,35.4346,35.4409,34.604,36.0232,35.221,35.4534,34.5425,34.5437,
First Transpose (First Send),0.639518,0.548303,0.594622,0.621728,0.647465,0.581352,0.598852,0.620755,0.814016,0.736909,0.760156,0.802344,0.65104,0.744842,0.759675,1.05258,
First Transpose (Packing),0.735827,0.720265,0.801808,0.713685,0.805283,0.77426,0.771487,0.782717,0.974686,0.962803,0.953143,0.851645,0.760288,1.0444,0.922912,1.09581,
First Transpose (Start Local Transpose),0.443939,0.441959,0.443311,0.429293,0.45147,0.42994,0.434761,0.494341,0.599407,0.583116,0.58651,0.592933,0.484149,0.579887,0.585546,0.577889,
