Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,54.8951406071474,57.23198564403907,1.853351531343748,3.873910095804974,15.344552562861864,22.651748912555696,93.99459818137679,119.0897201089704,2.1973905698477454,24.57549515320729
1D FFT Z-Direction,0.017087750484102996,0.021480454760256746,0.005302729213470399,0.006415524584597086,0.01001846540586179,0.010972930310743357,0.0135447116846485,0.1395545802676174,0.025237961859962823,0.03494491650975022
First Transpose (First Send),0.022398549363403207,0.02703290610076924,0.011601261744561353,0.02296555752299021,0.025053989575931537,0.04748020210581976,0.09007588621211968,0.17075124137288056,0.17699722338789747,0.3668706442520634
First Transpose (Packing),0.023175685207432788,0.02792665766472291,0.011194206745121853,0.022438672392416124,0.024725811654261746,0.046773702012821036,0.08882107579142919,0.17160207627151886,0.1745767701308045,0.36289649846928257
First Transpose (Start Local Transpose),0.023192989454036143,0.027931959292698323,0.011195694380344153,0.022394532114058438,0.024668206176156525,0.04673504238886074,0.0887810599598526,0.1715749255777934,0.17456257979372483,0.3628787832424653
First Transpose (Start Receive),0.025334104933410557,0.030536151709326956,0.011546184371924551,0.019830810205382396,0.02556751864912621,0.04522796636768372,0.08553918961764273,0.172772305778407,0.17132699786140698,0.361775912520094
First Transpose (First Receive),0.050386336841724166,0.3549487876891895,0.5335347515693202,1.2199362601657058,1.7585631397697843,3.162784073876741,9.135654544451393,12.357149630343919,28.975114253744767,78.50294815965876
First Transpose (Finished Receive),0.05047107435994867,0.3549296137770608,0.5335127074575957,1.2198741622952047,1.7583992091917227,3.16273562455497,9.135546222106896,12.357060762212537,28.974853332161207,78.502846137648
First Transpose (Unpacking),0.053974211323176,0.3685968534237112,0.5540940285876034,1.2589271159597437,1.7914061647805077,3.23056394211594,9.272348060154808,12.46525127915726,29.201467505907573,78.94157991727353
First Transpose (Send Complete),0.07257201778582657,0.3711897039864573,0.5547750241655725,1.19718853812639,1.7716413122485666,3.209383669544698,10.500514996216038,12.542950484059547,30.214721978540627,86.85743968607191
1D FFT Y-Direction,0.07201603220547666,0.37872934063211017,0.5671581875850813,1.2286104387275554,1.8034721973757395,3.267015114391814,10.617513743896035,12.661005256322774,30.456736577220106,87.31067790434511
Second Transpose (First Send),0.0773800903824423,0.3771198514018807,0.5668252454322683,1.2199869247321484,1.7954352362288342,3.2544529157967026,10.595160704269171,12.645447954880387,30.420176883697486,87.25560254430438
Second Transpose (Packing),0.07763458341329803,0.377204363583278,0.5658955931974001,1.2165475463187265,1.7884986238445,3.2486855621068433,10.589291186806651,12.6403745953183,30.416860836788484,87.25087929123417
