Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,398.5311874999999,396.44924999999984,405.04537499999986,429.4728750000002,414.69124999999997,428.19456249999996,414.0189374999999,422.9038750000001,426.46231249999994,435.1878125000001,451.4416875
1D FFT Z-Direction,1.147149171875,1.44896384375,2.2035480937499994,4.284362906250001,7.767658999999999,14.935401562500001,29.12951500000001,57.716434375000006,115.25602187499999,229.46144687499995,487.217075
Transpose (First Send),0.02548404375,0.04013138749999999,0.065808046875,0.21449185625,0.5337287718749998,1.36178328125,2.9678056875,6.416663906249999,13.240266562499997,25.246191562499998,80.21330031250002
Transpose (Packing),0.024631856250000007,0.03924782187499999,0.06489690312499999,0.2135802875,0.5327364374999999,1.3606122187499998,2.96658,6.41535465625,13.238568437499998,25.23141,80.21141937499999
Transpose (Start Local Transpose),0.044030506250000004,0.058000484374999994,0.084873875,0.23143708125,0.5519925906250001,1.3848038749999998,2.992354937499999,6.443675656249999,13.271465625,25.282314375000006,80.24833406249999
Transpose (Start Receive),0.048854631249999995,0.063123696875,0.08988133750000002,0.23620579375000003,0.557214778125,1.39040475,2.9981184374999996,6.449471375,13.278081250000003,25.2899053125,80.25592874999998
Transpose (First Receive),0.6516562031249999,0.7813738718750001,1.122266721875,2.4363709375000004,4.45124140625,9.045490406249998,17.321994375000006,33.5727471875,65.48260718750001,127.93000593749998,342.54816875000006
Transpose (Finished Receive),1.121327365625,1.4191546875,2.16827475,4.232442656249999,7.6935663437500015,14.813156875,28.910269687499998,57.2989759375,114.45339375,227.967721875,484.26294687499995
Transpose (Unpacking),1.132674371875,1.431721625,2.1828513125,4.2504095,7.71077734375,14.8363453125,28.946242812500003,57.3654053125,114.57199374999998,228.115609375,484.5421625
2D FFT Y-X-Direction,0.024304078124999996,0.03892148125,0.06456013437500001,0.213237978125,0.532366125,1.3602003125000004,2.9661299687499993,6.41488965625,13.23803125,25.2308315625,80.2108671875
Run complete,1.1675525656250003,1.512492375,2.2370378124999997,4.321160750000001,7.821214812500001,14.963567812499997,29.151573750000004,57.7219425,115.26832812500001,229.48436249999995,489.90805625

Peer2Peer,Streams
