Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,421.2373125000002,426.5663125,424.3091249999999,416.18887499999994,427.70456250000007,443.4383125000002,479.5773124999998,532.5460624999998,710.0509999999999,986.0417500000001,1553.9374999999998
1D FFT Z-Direction,0.8125982656249999,1.4464361875,2.78370796875,5.6392830937500005,11.494325437500002,23.9156278125,47.71141562500001,98.43615562500001,202.5012625,394.63034999999996,834.3510281249999
Transpose (First Send),0.19089371562500002,0.36633175625,0.7120304249999999,1.4905408437499998,3.071456875,6.39459521875,13.016472187500003,26.609524687500006,53.59262031249999,105.88457750000002,243.329796875
Transpose (Packing),0.19011051875,0.36544551562500005,0.7111102093749999,1.4894234687499996,3.0701093437500004,6.3929193125,13.0146203125,26.6077296875,53.59007312499999,105.88105625,243.32630937499988
Transpose (Start Local Transpose),0.22752012812499997,0.40681927500000004,0.7568003812499999,1.53900165625,3.12368521875,6.452908218750001,13.073120624999998,26.668044687499997,53.662459375000005,105.9642890625,243.412634375
Transpose (Start Receive),0.23271795625,0.4125591593750001,0.7627733343750001,1.5462059062499998,3.1318549375,6.462533906249999,13.083421562500002,26.6782778125,53.6744234375,105.97837625,243.42590625000003
Transpose (First Receive),0.360091540625,0.7735324718750001,1.55432143125,3.4201248437499983,6.944162781249998,14.181391062500003,28.094343749999997,57.720183750000004,116.08009375000002,231.017490625,489.6997531249999
Transpose (Finished Receive),0.7523017999999999,1.35866530625,2.63909928125,5.290947125000001,10.658179906250002,21.9589171875,43.472611562500006,88.52193843749998,181.894921875,353.5841718750001,747.7515781249999
Transpose (Unpacking),0.7978552062500001,1.4259198125,2.75989603125,5.601099812499999,11.42998084375,23.807971562500004,47.51941124999999,98.07539406250001,201.806715625,393.2705843749999,831.661459375
2D FFT Y-X-Direction,0.023853275,0.03922413749999999,0.064325009375,0.21487525624999998,0.54523719375,1.3645713124999996,2.9748670000000006,6.4184564375,13.237311875,25.2200503125,80.21910781250001
