init,15.975259366716251,11.84451328278016,15.405480796067156,6.805959033810425,12.417333026167837,8.97940937431851,12.283372413660047,17.2065300263763,23.900835756166764,7.934440225547711,16.614580113124198,6.072354197637628,49.70046671267461
1D FFT Z-Direction,0.002921374300911248,0.0026603594691477785,0.002462447753563152,0.0023201485761307006,0.002844286390067043,0.0036706843429318123,0.0035195255811347297,0.0070440292406563024,0.009509341996342811,0.014560901417835087,0.011835296620165222,0.014267542594235726,0.017086588034750213
First Transpose (First Send),0.007201850994108398,0.013835494075155885,0.004329600189393938,0.03506565402634406,0.015594851792450215,0.01370194416618273,0.12669974738360357,0.019150202673633116,0.03115603314216937,0.11239296813086877,0.1085606831858451,0.24915308409935963,0.6049081902588528
First Transpose (Packing),0.007990990628666102,0.014508825370094442,0.004243620116131654,0.035440902384020805,0.018089069687496125,0.013667334405263427,0.1281685265831854,0.020244011883602104,0.03185927518573681,0.11288884900087393,0.11020933895735333,0.2504624409487748,0.6054711758526579
First Transpose (Start Local Transpose),0.007998114467202637,0.014511971912089437,0.0042516943669516786,0.03544468579916941,0.018086670899398766,0.013664740965900687,0.1281983193575834,0.020233243037744778,0.031848455471019006,0.1128836911743698,0.11017223460304963,0.25043115233366936,0.6054256307403635
First Transpose (Start Receive),0.008153693797155637,0.014596963412626384,0.004571552034946016,0.036025967395735395,0.018092646705984892,0.013694630266987503,0.13102195274194886,0.02026061004405754,0.03190174491719452,0.11410155384108449,0.11011690634187007,0.25006800947982877,0.604337431403434
First Transpose (First Receive),0.020097819414426288,0.029901313548877182,0.04511105691807358,0.09937033410326875,0.34192763360753897,0.5423167344110965,1.093666378771897,2.1419849554995025,4.814769163562612,11.41190378885656,11.76782041276483,8.996429364213892,82.09127682810528
First Transpose (Finished Receive),0.020177406504708673,0.032281611574761615,0.03400959112887038,0.1320130074965037,0.7048749131392986,1.1921058081787108,2.694858206312822,5.1425892706111895,11.021963968661812,25.460363597481827,32.522048109712145,50.59785552303504,188.23971314131794
First Transpose (Unpacking),0.02065811940283208,0.029914026547145454,0.043818929645689515,0.09409468463374257,0.4562173240008046,0.7463206320915172,1.4912464255502176,2.925892204928337,6.557676984463531,16.30238867644722,16.25711617108872,13.825358486086675,112.73160884503064
First Transpose (Send Complete),0.020812900510457907,0.03013752584153998,0.04491858795883194,0.09494224905591533,0.45686971385156505,0.7460970347417231,1.4916487448042446,2.9263839130040825,6.560392278987042,16.326935057186603,16.3067333521855,13.927067251389497,111.80178308788322
1D FFT Y-Direction,0.020862525670261492,0.03027490847536944,0.044140217712091624,0.09467245642092398,0.4563384810997431,0.7456500847663919,1.490847853384123,2.925035988761114,6.556774618377473,16.302677040883907,16.257341620888752,13.825118981586222,112.73187140635865
Second Transpose (First Send),0.030320368333118027,0.0354896262492675,0.06629929343118177,0.1447648428711225,0.7033864961655766,1.2628355025328075,2.5350072806581276,5.241810701991903,11.153756926995968,28.222187182476915,27.989819168486086,22.723120783847616,200.37192740099812
Second Transpose (Packing),0.03081752878458229,0.03562002679531422,0.06657014861316828,0.1448651953299681,0.7031491532321081,1.261864970394774,2.534289429207978,5.241064064450227,11.154009470142624,28.220970657954272,27.988477303726103,22.72487327274982,200.3759334577275
Second Transpose (Start Local Transpose),0.030823957900642324,0.03563013499469795,0.0665772424361923,0.14486640799129907,0.7031461770328973,1.2618617300208539,2.5343028637916984,5.24107145598266,11.154019504616494,28.220934515495582,27.98840152347493,22.72497325711601,200.3756966283233
Second Transpose (Start Receive),0.030904982070173552,0.03569168039457816,0.06680001116911118,0.14496724278863762,0.7023115166641549,1.2608417217739465,2.5335611060926957,5.240211985057103,11.153843430596266,28.221115583847233,27.987681984701116,22.725623413942067,200.38107585355033
Second Transpose (First Receive),0.04894301771771861,0.05925279729911809,0.12700022212017067,0.16876844011995878,0.976665217465963,1.9410241503070578,3.6572374610001237,7.398806205273335,16.72409960675467,39.65371613591759,29.422068018433855,18.755426289418374,333.1505481866539
Second Transpose (Finished Receive),0.08559717751446241,0.13360822044138643,0.22013788127856515,0.3935249701731873,1.010410848251736,1.9221476893105394,3.5208928284194365,5.692652006600297,12.000759945225187,39.16290347744332,34.01652574099023,45.609431084157734,245.94450050180168
Second Transpose (Unpacking),0.08782362069344724,0.1383072446756559,0.23032756787819722,0.4067067602388485,1.0710834234725217,2.0234592104850466,3.8479142710753136,6.519301907132248,13.881964226888797,44.34065269957463,35.3974779026021,45.63407402607057,276.454297061687
1D FFT X-Direction,0.08799775869785327,0.13839896450605035,0.23051569036604935,0.4068413105231432,1.0707558452697652,2.0229784879244064,3.8467906302344583,6.517880784765262,13.880292560740484,44.337664187428054,35.3961925099385,45.63299402789438,276.4525288594589
Run complete,0.07058841729435657,0.107612421787784,0.186623065358967,0.33584067749772023,0.8190681979251013,1.5278494331958399,3.320212618175506,5.771003911717576,12.869383569999654,41.18013692958453,34.537365599519305,45.60179056070364,262.48145482147845

init,12.30786962802924,10.493340308534764,15.087373000610848,6.496786642419165,9.039942713497847,7.525261011522209,12.893281509068983,16.6714433071517,8.186017496019721,2.585527298378109,4.6247541661345535,6.255641435128025,34.6110310878249
1D FFT Z-Direction,0.0018257801139996907,0.0030554392148896665,0.001974281618264994,0.0023744093158874356,0.004749817466381214,0.0036428887581991887,0.004668048130255855,0.008497938317541854,0.012032533435652037,0.012024360128795427,0.015487534509627494,0.01564237781016513,0.016382494339326245
First Transpose (First Send),0.008454009441797795,0.014795626480881284,0.01458705934663626,0.014958629626038243,0.1789524485961043,0.014700873860287143,0.011117630166946392,0.03160306073601132,0.11601050522935301,0.07158794139144226,0.10520179887008435,0.2882380590473519,0.6226865408253169
First Transpose (Packing),0.008902596722326697,0.014682037265595284,0.014688480255766754,0.014978177388064898,0.18078144434825622,0.014851667997863728,0.027329844852666978,0.03149174997545307,0.11767890760148549,0.07402126134280444,0.10632162420831798,0.28831959800820167,0.6220588174558811
First Transpose (Start Local Transpose),0.00890770361113263,0.01468010940157838,0.014693981510309031,0.014979951846768556,0.1807850855529855,0.014855585256696054,0.02732726771981718,0.031484407519118685,0.1176807439160562,0.07400931198029255,0.10632002026177376,0.28830917814081897,0.6220106240635169
First Transpose (Start Receive),0.009001710514252607,0.01469807110144374,0.014778234112733237,0.015062230569137768,0.18266338809587748,0.015475269177269066,0.027645235634581485,0.031448793429167926,0.11945305107304012,0.07608895449717656,0.10524101123017217,0.2869165984107118,0.6224354345710409
First Transpose (First Receive),0.017444692744357893,0.03414120170968599,0.03742156204570353,0.06275502932860047,0.3816640345191757,0.6948445368662773,1.1398337693012084,1.5833860673176168,3.7202435107333507,7.983152896128837,12.563155965897733,27.522847819659656,100.62590462435325
First Transpose (Finished Receive),0.01872561649715859,0.0348143685309761,0.034789712595035056,0.047583416557661753,0.7243150996485704,1.3514429066422655,2.469645233755426,4.193450926819125,11.134865704613885,20.285912052261164,42.07645167578938,91.95856849623186,215.7286904122439
First Transpose (Unpacking),0.018258301985985232,0.038613603022192154,0.0379409585671026,0.08607794959630803,0.5027841013359413,0.8891937576321436,1.5091400015637213,2.258468183650723,6.198157230834861,11.838031625269616,19.917601725049725,46.672268918651156,158.29338112937356
First Transpose (Send Complete),0.01838731098988602,0.03885052608412949,0.03784330085922249,0.08622995644902427,0.5041513145660415,0.8911582992765731,1.510888610790322,2.259385547209694,6.202480996540902,11.854853568175526,19.983760246097603,46.943646463755535,157.2451378020397
1D FFT Y-Direction,0.0184831983475114,0.03887235032388158,0.03794304034774653,0.08604736379887469,0.5035341195870194,0.8895602058140456,1.5098060905297361,2.2579143425222563,6.198690512120041,11.838430265259635,19.919573022358293,46.67291990569596,158.29799919661411
Second Transpose (First Send),0.05736329617677885,0.09252789972188699,0.11036275867085339,0.16097700270749746,0.6017249220301852,1.1240371092384542,1.9326254890696146,2.957766857020252,7.75929447847693,14.616886085246248,26.070439557013334,59.04692577593148,180.73454010505765
Second Transpose (Packing),0.05442025455142568,0.09770812226976501,0.09915007100792599,0.2725356270181301,0.8666404574224956,1.7520167583436093,3.286304186212185,5.2984301643988525,12.234998650743654,25.70355946594455,46.48112212793757,100.39859745543664,266.3563454057874
Second Transpose (Start Local Transpose),0.045188261470985806,0.04571683257695053,0.04583730690241758,0.08722837123962784,0.5056402606534436,0.8925808776407862,1.5103631480151876,2.2585415144417422,6.202220736176411,11.855815965755442,19.98842701659554,46.94710593292282,157.2487683591239
Second Transpose (Start Receive),0.04734852326981983,0.046316764110593184,0.04620728552336624,0.08741961448272234,0.5059305136873018,0.8932674615291349,1.5109466329767123,2.258825018653305,6.202635885167806,11.855909441683934,19.98917143817784,46.947318298182594,157.24899006064572
Second Transpose (First Receive),0.07937364420365822,0.1328022907963128,0.20193020423644933,0.4436916985367819,1.0380798594990397,2.0464307459512354,3.875218197868818,6.969513058433619,15.430525105102253,32.06740268688115,51.67083268246491,124.14916585606865,260.5057176165938
Second Transpose (Finished Receive),0.11097318889993076,0.21006029473532997,0.3017932506683434,0.6572688953967507,1.4481107614964452,2.7620772436114516,5.419200618399109,10.317601859998664,19.850977505502627,45.49541178175205,69.79534644458322,158.60449575302434,367.9226967272398
Second Transpose (Unpacking),0.11340977974964768,0.2225662279221885,0.3201799568372155,0.7050684208388404,1.5898945637169395,2.952926012456496,5.796298261900898,11.18078246283244,21.768942036879416,49.13224860164404,75.82932199490857,175.16106670043212,402.5560130556346
1D FFT X-Direction,0.11353280182775576,0.22263403049164243,0.3201601516114379,0.7049411889281886,1.5898889566077437,2.9524713262952464,5.795763638871159,11.180263361727146,21.767346639029608,49.13024631687389,75.82975713039502,175.16019392903192,402.5544777587655
Run complete,0.08524631688674121,0.10048165486813104,0.18567414933105506,0.34856516813825167,1.1207186237369795,1.5537300832924485,3.1775043264388363,5.813368532443536,15.418518894243803,25.274057412101055,58.62473325697449,115.96142391944637,342.46379750388616

init,11.871047931706206,11.97918268455611,15.60059359050725,5.795130914806778,14.050106872717954,8.006560764905938,10.538399834960932,16.364895803370466,30.423574400624663,46.929857747467054,37.96290801806531,18.28343108589649,84.21740075151742
1D FFT Z-Direction,0.0026634600122000984,0.0022251744099491162,0.0028479671284159193,0.003049488167239162,0.004445323882047397,0.00360316184354897,0.0036337984255003586,0.006216401408376288,0.010082339509754611,0.010920920474707718,0.009805428750450571,0.0133720668947935,0.014480853605357735
First Transpose (First Send),0.00524737522932424,0.011203383038589957,0.004272423471948665,0.004680165726705401,0.006146881256461252,0.08293302197218824,0.14068918723581586,0.012624892372830309,0.025484306266592892,0.03962167553768763,0.12144928727217141,0.24733106309311023,0.602547660643036
First Transpose (Packing),0.005780185918248648,0.011719409471410303,0.004365220061273702,0.00459679409844973,0.006147247249148428,0.0838580872552162,0.14219364969132478,0.013983226065086054,0.027617814538064597,0.041486371553638206,0.12354757929449585,0.2486885658451792,0.6050103446096129
First Transpose (Start Local Transpose),0.005786833857463608,0.011719203234814856,0.004377671711156323,0.004600455268717117,0.006143342150109758,0.08386138680686046,0.14221230738638302,0.013984495021244738,0.02760671619187796,0.04147525485021523,0.12354481564741673,0.24868592446741658,0.6049684345958624
First Transpose (Start Receive),0.0059136886642983146,0.011784884144559742,0.005157400070441398,0.00460663388425154,0.005952881260098,0.085455544289157,0.14436240460060568,0.013536353869398696,0.027835009611820116,0.041106417668896146,0.1239477035650281,0.2476970492621308,0.604330994133364
