Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,7.850652090400793,10.426476707692284,10.458989923479017,9.631602161016014,9.953145385074311,7.634631129038846,9.276291196911934,12.844480155091722,11.280466027301529,14.545028559592918,23.823547719440082,26.188940681673515
1D FFT Z-Direction,0.0028553308860032093,0.003335848204303249,0.0027483109756872627,0.0027520869077760943,0.0029511014514322894,0.004195175951035773,0.004926662793148145,0.009095597852161479,0.008195059958515123,0.009850943273039503,0.008907874434469882,0.008771447107009082
First Transpose (First Send),0.0034194817889809585,0.003897397988493247,0.003294615934929178,0.003014230546226557,0.0034899008639717407,0.0051543757391316475,0.006239840700029584,0.012314451155968228,0.12654292791693478,0.2596546113457024,0.06209911920860961,0.50250411598464
First Transpose (Packing),0.005130316289505778,0.005155211308823971,0.005007090871983819,0.0044977443681357854,0.005279997154577936,0.0073511974614828305,0.009803271978501511,0.017183337970025612,0.1278297175023247,0.2624698436558801,0.06308518746386588,0.5029439807203668
First Transpose (Start Local Transpose),0.005149893970052406,0.005180760036930553,0.005029133351990213,0.004518662956596931,0.00530187333367243,0.007363315797524993,0.009809740663275508,0.017201989039758784,0.1278312362533706,0.26247730290099713,0.06309212421398624,0.5029469463687766
First Transpose (Start Receive),0.006405232650482603,0.006494383428529714,0.006142818252243351,0.005793209683864599,0.006613217405186832,0.009055666226700518,0.011603893835491878,0.01837573316260668,0.12907402029200798,0.26417550209526885,0.06375358982378392,0.5030622377975357
First Transpose (First Receive),0.0290380908714283,0.05219918490929704,0.09799136552679345,0.17354422913793682,0.5154382714127609,0.7738252350698073,1.119184902740314,1.5153504172911827,1.3125357590276892,2.5775547674230794,3.617151414843669,7.132713039124813
First Transpose (Finished Receive),0.03110837730285164,0.04244333614960695,0.07233245226903993,0.12367571372292381,0.780899940754193,0.7713793082160091,1.0791969231725096,1.3291868728991354,1.1509825465675128,2.4564627641942876,2.8635483816434006,6.130433596896875
First Transpose (Unpacking),0.031166898841955334,0.042518792052218285,0.07233220690751715,0.12371864005230197,0.7811859893754769,0.7711519647756411,1.0809125912306128,1.3278750976825549,1.1467692719017444,2.4407783790766464,2.853043547232667,6.135266035918488
First Transpose (Send Complete),0.031341220253281836,0.04895330085344634,0.06162286873316733,0.10824135782250335,0.8024928606051818,0.7904147546702125,1.064920501815838,1.2936448253701234,1.0904342062283507,2.2876675592549103,2.8547831871459657,6.1651949594222994
1D FFT Y-Direction,0.031189386765537817,0.04868641877355164,0.06156435730096973,0.10806766729698461,0.8023865629099215,0.7899913892726933,1.0648018103504646,1.29296519357068,1.0897527417766104,2.2819902079455736,2.8494024201573263,6.136581171414114
Second Transpose (First Send),0.031696448958010985,0.049320017725840146,0.061840088037759366,0.1083454914520665,0.8031003796982475,0.7913657342756129,1.0663025488379034,1.295274439267104,1.0913505374007983,2.289401665957238,2.8557237056880753,6.166425056861288
Second Transpose (Packing),0.031734655570714,0.04934738157123336,0.061774855227810344,0.10817515218305722,0.803230161294191,0.7915748313287647,1.0665098274615208,1.2958619072729176,1.0912629557513718,2.2898517185158447,2.8557267145477727,6.166650309778692
Second Transpose (Start Local Transpose),0.03175319399854012,0.049361285564415235,0.061761157518722944,0.10815671499754217,0.8032818884018357,0.7916247293481903,1.0665849978712767,1.2959994227555882,1.0912820129206462,2.289882626901284,2.8557215169612298,6.16661600683029
Second Transpose (Start Receive),0.031760620542000136,0.04946696568513524,0.06173801681066497,0.10810645379365987,0.8033509144426234,0.7918681414243292,1.0668317871235105,1.2963942694264066,1.0912258127138368,2.289936205246501,2.8556384654944114,6.166661133480443
Second Transpose (First Receive),0.05983931292983636,0.09168440535633456,0.12067411616911272,0.28640303908170234,1.229203702651139,1.921125284311659,4.020751931499472,8.318087152885173,17.793038044506407,39.15124913655534,62.966754338871446,131.95578307437367
Second Transpose (Finished Receive),0.05985033310405131,0.09169527633005477,0.12066590953899795,0.28640843567422486,1.2292160911076653,1.9211436319147537,4.020797863591073,8.31816572404943,17.793040947353347,39.151262418657325,62.966747706682575,131.95569433485696
Second Transpose (Unpacking),0.05960433126416465,0.09093839549551008,0.11910775989685947,0.28296933388056267,1.2286699527941636,1.9209908367491544,4.041474032067675,8.318599470329891,17.793720319047292,39.15165338176689,62.96637426530704,131.956180358285
1D FFT X-Direction,0.053134226152392924,0.08156684888515243,0.081651000750571,0.14058142318264738,1.0600903280249756,1.0983039186395367,1.780579999410761,2.7348638687594065,9.531278640172808,23.952732953300377,56.266726959381515,100.68358038843496
Run complete,0.05323711987262901,0.08140019257354365,0.08158410001029377,0.14097885999886353,1.0602396315863059,1.0993858436709145,1.784291126309774,2.7380158536214694,9.53261354669088,23.953066638116567,56.26627676678026,100.6617532528901

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,14.490046307940817,12.141587884126272,8.223659169801849,8.864421484800243,6.639897663929819,15.163235060242346,11.820723460719176,11.406094432528684,13.376573223621094,15.158000967758175,22.486183253368605,28.84607799873477
1D FFT Z-Direction,0.0021327391891582514,0.0024914164380803365,0.00312762676960394,0.0026584596683324854,0.00739457277225925,0.00687752312088952,0.0072165823670748645,0.010770639738107187,0.010803109150364738,0.008391187412649097,0.00955747905166633,0.009456145868666497
First Transpose (First Send),0.002415441118930531,0.0027100711641004256,0.007406735074660952,0.003007011459003241,0.013252876428682355,0.013709745087243966,0.015191424734177925,0.01664245606723488,0.021418089415638848,0.03453313005334655,0.07426257664443577,0.5680680837711033
First Transpose (Packing),0.003102123639856936,0.003327576712101711,0.008166863572418824,0.0044407847855165725,0.017623288612500912,0.026465223096423834,0.018349423618160887,0.019921617057024558,0.05131248838193217,0.03588106251222599,0.07556108143888073,0.5686255016512494
First Transpose (Start Local Transpose),0.0031169323494113907,0.0033430762678043967,0.008174358554852938,0.004448399802176059,0.017626552464853645,0.026475075410988824,0.018357997754430762,0.019918169268834513,0.05131929844573464,0.03587397107596551,0.07555907292427262,0.5686261038133844
First Transpose (Start Receive),0.004032808001760738,0.004204448682681676,0.008999039255547453,0.0054344373497850025,0.01936593916653362,0.028034335955152492,0.01957902412794906,0.02149880644421141,0.05246869839160383,0.036949961046729395,0.07605319454738288,0.5688313306648847
First Transpose (First Receive),0.027770252383809233,0.04624570540609377,0.19983264753523242,0.17646978513598147,0.3838679633494327,0.6577134404219726,0.9074307949656213,1.3881083446417108,2.2341335793036894,2.069568621466241,4.54183756096171,4.4437782520639875
First Transpose (Finished Receive),0.024801720345445612,0.034118470100478526,0.45295820970969614,0.12820237064685638,0.2909586725479985,0.48300047870480967,0.7094808365643828,1.559389161444011,3.7022882194701996,1.941526606610159,5.615030753431436,3.7738049943646765
First Transpose (Unpacking),0.02472870206037652,0.03411366026303383,0.45327202581509085,0.12819826278559748,0.2909415040006423,0.4829731623477619,0.7096974756869814,1.555819009565909,3.698747102720796,1.9279513424055565,5.555716554970669,3.756553313996921
First Transpose (Send Complete),0.02390309977783193,0.03128572833274472,0.48185324031008286,0.10571621549826252,0.26946685931622133,0.4492021553494503,0.6618070696048195,1.5746602067854083,3.57280552863876,1.85588998134179,5.45149363217996,3.6861363913454834
1D FFT Y-Direction,0.023850392020679984,0.031212859960334433,0.48188084483875043,0.10550410468206861,0.2693310014839378,0.4488334366351206,0.6609865082209748,1.5745050174670447,3.571863609535136,1.8493988927455962,5.447828040881007,3.6019835534205953
Second Transpose (First Send),0.024177501000841258,0.03150041664816116,0.4824128951459237,0.10617146787369264,0.26979378079792793,0.4498401391676029,0.662398539675566,1.5766940574458854,3.574419414825889,1.8574344756724364,5.453379432584593,3.6867246080670153
Second Transpose (Packing),0.023908979354008028,0.03128121645995386,0.4819042417408639,0.10572311346774033,0.2694580700888399,0.4492111496441686,0.6617980605373036,1.574767017213103,3.5728430214028286,1.8559726825558114,5.451539550149087,3.6862067731971955
Second Transpose (Start Local Transpose),0.024141497159533242,0.03142411346309591,0.48256423308405516,0.10592371178052083,0.2693968970123477,0.4494868464839964,0.6622677171928247,1.5768942095302896,3.574381215590344,1.8576741392586744,5.453137448252672,3.686786388671785
Second Transpose (Start Receive),0.024031744765300282,0.03140596555013592,0.48255888215306103,0.10575625654176339,0.26927991413930497,0.4493603574607676,0.6621184638791154,1.5772843830406533,3.575015938402101,1.857756731309908,5.454010711804199,3.6870435023730725
Second Transpose (First Receive),0.6024182058043057,1.5632152058530473,5.625989605058308,6.903165249177007,14.590849281331199,29.922121819715755,35.196672790307936,68.28559867620228,135.49679370487297,95.70839027732339,123.59518197050997,179.83694157806136
Second Transpose (Finished Receive),0.6024280831326833,1.5631603778497472,5.625991487990531,6.903164065600943,14.590854438496994,29.92215406721107,35.19666682451986,68.28555611895219,135.4967556767365,95.70834749016711,123.59522252270875,179.83706115984688
Second Transpose (Unpacking),0.6024539262633553,1.5607815962455593,5.621385175687612,6.898652147112877,14.587867547549338,29.92082740476455,35.195050384503716,68.2842747341802,135.4955510911089,95.70643034400027,123.5931939267518,179.83627805027032
1D FFT X-Direction,0.5988173420690135,1.5429833120572123,5.539927731197852,6.668696385922366,14.065995697748411,28.881140530662172,32.77480231209481,63.22564136438943,52.23230127999674,46.68595499227684,55.53501644092005,85.33505587068873
Run complete,0.59881144657654,1.5430400817901027,5.540005613752312,6.6700744042016,14.069834593195822,28.884812481016915,32.77973291050637,63.23129077401188,52.235371563177864,46.68887090895481,55.53656827418311,85.32931807632067

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,15.273673900540867,11.521158792483952,10.209218205310187,8.998512220288614,9.712803474398552,25.513983188952412,13.366750026449672,20.424792697597027,12.357812483959899,14.691242339878126,23.101962209201208,27.050957595216133
1D FFT Z-Direction,0.0029701436915974765,0.003471608962800334,0.002739969197986891,0.0028096035498287003,0.0026471337124972993,0.0027448436507254655,0.0029961817495215057,0.008064038998525454,0.008584923738548798,0.006706144310446159,0.007669992618919843,0.008633771142907908
First Transpose (First Send),0.003416319428853054,0.004158762019415164,0.003109751083935184,0.008947170814273112,0.007167351503726341,0.00356148032599522,0.003708727699427551,0.23268417460443672,0.01881911559854092,0.17299543367294085,0.0647167726166514,0.4873848328360302
First Transpose (Packing),0.016962275242271677,0.007044777989269333,0.0044590790854087195,0.009531364261342969,0.008101600920322409,0.004971674408685631,0.005891121566220132,0.23518833731853564,0.14570438641110206,0.17536836105443454,0.0657407554289806,0.4878379658818295
First Transpose (Start Local Transpose),0.016986902406465137,0.007072365990911003,0.004487433776564258,0.009545665712858165,0.008112854715342139,0.004984701415704111,0.005897407380408916,0.2351923068263038,0.14581387183170905,0.17536834174232702,0.06574360743966694,0.4878375485747002
First Transpose (Start Receive),0.017823898556403744,0.008297487873075219,0.005761330296232667,0.010234214335615117,0.008899762981980093,0.006267947590190727,0.007026807106518983,0.23683939711392818,0.14720206027128255,0.17703811039240308,0.06608784036494658,0.4879258507416905
First Transpose (First Receive),0.03982970897484104,0.06501907148721602,0.09255014298541625,0.20232903700695035,0.3781148739274928,0.4843582978234755,1.1586263679398556,1.2780840143521686,1.373389534808859,3.9281293136418505,3.244754676830513,9.35661988829733
