,0,1,2,3,
init,294.907,288.52,411.809,293.445,
1D FFT Z-Direction,0.006556,0.006574,0.005409,0.007235,
First Transpose (First Send),2.22744,2.22437,2.25796,2.20675,
First Transpose (Packing),2.27475,2.27041,2.30457,2.25309,
First Transpose (Start Local Transpose),0.574418,0.565174,0.573546,0.576811,
First Transpose (Start Receive),0.581439,0.572133,0.580836,0.584192,
First Transpose (First Receive),148.195,145.814,147.984,290.073,
First Transpose (Finished Receive),148.196,145.815,147.985,290.074,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.605,147.186,149.397,291.451,
First Transpose (Send Complete),149.93,147.505,257.209,291.774,
1D FFT Y-Direction,149.624,147.2,149.413,291.469,
Second Transpose (First Send),152.526,150.059,259.816,294.348,
Second Transpose (Packing),152.534,150.068,259.819,294.351,
Second Transpose (Start Local Transpose),152.535,150.069,259.82,294.352,
Second Transpose (Start Receive),152.542,150.076,259.832,294.36,
Second Transpose (First Receive),550.064,580.06,405.769,438.139,
Second Transpose (Finished Receive),550.065,580.061,405.77,438.14,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),551.476,581.442,407.172,439.515,
1D FFT X-Direction,551.496,581.458,407.189,439.532,
Run complete,551.802,581.762,515.104,547.318,

init,294.907,288.52,411.809,293.445,
1D FFT Z-Direction,0.012256,0.006843,0.013021,0.011778,
First Transpose (First Send),2.24295,2.18215,2.23835,2.17481,
First Transpose (Packing),2.29012,2.22871,2.29485,2.2219,
First Transpose (Start Local Transpose),0.577733,0.564201,0.579706,0.5717,
First Transpose (Start Receive),0.586099,0.571424,0.588315,0.579719,
First Transpose (First Receive),148.084,145.736,148.602,145.904,
First Transpose (Finished Receive),148.085,145.737,148.603,145.905,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.489,147.123,150.001,147.293,
First Transpose (Send Complete),149.814,147.444,150.325,147.612,
1D FFT Y-Direction,149.508,147.139,150.019,147.307,
Second Transpose (First Send),152.414,150.003,152.919,150.173,
Second Transpose (Packing),152.423,150.01,152.927,150.181,
Second Transpose (Start Local Transpose),152.424,150.011,152.928,150.183,
Second Transpose (Start Receive),152.431,150.018,152.935,150.189,
Second Transpose (First Receive),298.922,293.674,298.688,294.089,
Second Transpose (Finished Receive),298.923,293.675,298.69,294.09,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),300.341,295.067,300.108,295.485,
1D FFT X-Direction,300.361,295.083,300.126,295.498,
Run complete,300.667,295.388,300.431,295.804,

init,294.907,288.52,411.809,293.445,
1D FFT Z-Direction,0.010674,0.006596,0.006137,0.006941,
First Transpose (First Send),2.24913,2.21717,2.22308,2.20765,
First Transpose (Packing),2.2969,2.26394,2.27001,2.25325,
First Transpose (Start Local Transpose),0.578139,0.564669,0.573798,0.569587,
First Transpose (Start Receive),0.587502,0.57234,0.581786,0.577278,
First Transpose (First Receive),148.198,145.681,148.01,145.855,
First Transpose (Finished Receive),148.199,145.681,148.012,145.856,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.618,147.053,149.423,147.23,
First Transpose (Send Complete),149.941,147.373,149.746,147.55,
