,0,1,2,3,
init,261.554,261.571,265.834,266.953,
1D FFT Z-Direction,0.004935,0.004234,0.005389,0.005843,
First Transpose (First Send),0.515082,0.513451,0.514981,0.516088,
First Transpose (Packing),0.519794,0.517553,0.519544,0.521426,
First Transpose (Start Local Transpose),0.520287,0.518013,0.520124,0.522299,
First Transpose (Start Receive),0.525177,0.522514,0.525148,0.527054,
First Transpose (First Receive),147.796,144.151,147.906,144.229,
First Transpose (Finished Receive),147.797,144.152,147.907,144.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.862,144.214,147.97,144.293,
First Transpose (Send Complete),148.179,144.529,148.286,144.609,
1D FFT Y-Direction,147.873,144.223,147.98,144.304,
Second Transpose (First Send),148.184,144.532,148.289,144.613,
Second Transpose (Packing),148.18,144.53,148.287,144.611,
Second Transpose (Start Local Transpose),148.191,144.539,148.295,144.619,
Second Transpose (Start Receive),148.195,144.543,148.299,144.623,
Second Transpose (First Receive),294.213,289.67,294.089,289.733,
Second Transpose (Finished Receive),294.214,289.671,294.09,289.735,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.278,289.737,294.154,289.798,
1D FFT X-Direction,294.286,289.749,294.162,289.808,
Run complete,294.593,290.055,294.468,290.113,

init,261.554,261.571,265.834,266.953,
1D FFT Z-Direction,0.012384,0.005406,0.00457,0.006205,
First Transpose (First Send),0.522296,0.515195,0.513837,0.516193,
First Transpose (Packing),0.526939,0.519757,0.517892,0.520602,
First Transpose (Start Local Transpose),0.527453,0.520292,0.518361,0.52114,
First Transpose (Start Receive),0.536036,0.524683,0.522885,0.526291,
First Transpose (First Receive),147.657,144.092,147.812,144.263,
First Transpose (Finished Receive),147.658,144.093,147.813,144.265,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.72,144.154,147.879,144.326,
First Transpose (Send Complete),148.036,144.471,148.199,144.642,
1D FFT Y-Direction,147.729,144.165,147.893,144.335,
Second Transpose (First Send),148.04,144.474,148.204,144.645,
Second Transpose (Packing),148.038,144.472,148.201,144.643,
