,0,1,2,3,
init,230.857,255.704,246.438,258.316,
1D FFT Z-Direction,1.1973,1.19422,1.19785,1.1958,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.19859,1.19478,1.19891,1.19673,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.19968,1.1955,1.19981,1.19741,
First Transpose (Finished All2All),387.75,385.481,389.408,386.32,
First Transpose (Unpacking),387.752,385.482,389.41,386.322,
First Transpose (Send Complete),388.397,386.07,390.054,386.917,
1D FFT Y-Direction,388.396,386.069,390.053,386.916,
Second Transpose (First Send),388.521,386.179,390.194,387.028,
Second Transpose (Packing),388.535,386.188,390.2,387.039,
Second Transpose (Start Local Transpose),388.536,386.189,390.202,387.039,
Second Transpose (Start Receive),388.542,386.194,390.207,387.044,
Second Transpose (First Receive),718.854,675.174,679.074,674.313,
Second Transpose (Finished Receive),718.856,675.176,679.077,674.314,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),718.879,675.183,679.1,674.323,
1D FFT X-Direction,719.486,675.782,679.709,674.918,
Run complete,719.49,675.783,685.185,674.92,

init,230.857,255.704,246.438,258.316,
1D FFT Z-Direction,1.21555,1.19509,1.21142,1.19726,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.21693,1.19567,1.21319,1.19823,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.2179,1.19628,1.21393,1.19884,
First Transpose (Finished All2All),390.318,387.075,389.405,386.635,
First Transpose (Unpacking),390.32,387.076,389.408,386.636,
First Transpose (Send Complete),390.967,387.665,390.052,387.228,
1D FFT Y-Direction,390.966,387.664,390.051,387.227,
Second Transpose (First Send),391.091,387.775,390.175,387.339,
Second Transpose (Packing),391.108,387.784,390.19,387.348,
Second Transpose (Start Local Transpose),391.109,387.785,390.192,387.349,
Second Transpose (Start Receive),391.114,387.788,390.196,387.353,
Second Transpose (First Receive),680.513,675.828,680.361,675.909,
Second Transpose (Finished Receive),680.515,675.829,680.364,675.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),680.537,675.838,680.387,675.919,
1D FFT X-Direction,681.146,676.431,680.994,676.514,
Run complete,681.149,676.432,680.998,676.517,

init,230.857,255.704,246.438,258.316,
1D FFT Z-Direction,1.2025,1.19406,1.19792,1.19514,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.20351,1.19462,1.19893,1.19581,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.2041,1.19514,1.19959,1.19638,
First Transpose (Finished All2All),388.779,385.87,389.051,385.948,
