,0,1,2,3,
init,264.51,258.131,260.657,263.27,
1D FFT Z-Direction,0.018411,0.019629,0.017732,0.019098,
First Transpose (First Send),21.5026,17.0104,17.0312,17.0088,
First Transpose (Packing),21.5071,17.0156,17.0369,17.0145,
First Transpose (Start Local Transpose),21.5077,17.0161,17.0374,17.0151,
First Transpose (Start Receive),21.5138,17.0219,17.0436,17.021,
First Transpose (First Receive),4627.25,4609.07,4622.05,4605.16,
First Transpose (Finished Receive),4627.25,4609.07,4622.05,4605.16,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4629.24,4610.83,4623.82,4606.92,
First Transpose (Send Complete),4646.41,4624.49,4637.56,4620.57,
1D FFT Y-Direction,4629.26,4610.84,4623.84,4606.93,
Second Transpose (First Send),4646.42,4624.49,4637.56,4620.57,
Second Transpose (Packing),4646.41,4624.49,4637.56,4620.57,
Second Transpose (Start Local Transpose),4646.43,4624.5,4637.57,4620.58,
Second Transpose (Start Receive),4646.43,4624.51,4637.57,4620.59,
Second Transpose (First Receive),9251.16,9213.43,9252.67,9213.47,
Second Transpose (Finished Receive),9251.16,9213.43,9252.67,9213.47,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9253.13,9215.19,9254.44,9215.23,
1D FFT X-Direction,9253.14,9215.2,9254.45,9215.24,
Run complete,9266.53,9225.6,9264.9,9225.65,

init,264.51,258.131,260.657,263.27,
1D FFT Z-Direction,0.025382,0.016203,0.018202,0.017462,
First Transpose (First Send),21.2682,17.0096,17.0203,17.0207,
First Transpose (Packing),21.2728,17.0136,17.0258,17.026,
First Transpose (Start Local Transpose),21.2734,17.0141,17.0263,17.0266,
First Transpose (Start Receive),21.2822,17.019,17.0327,17.0327,
First Transpose (First Receive),4626.61,4609.87,4622.93,4604.2,
First Transpose (Finished Receive),4626.61,4609.87,4622.93,4604.2,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4628.6,4611.63,4624.7,4605.96,
First Transpose (Send Complete),4646.01,4625.38,4638.41,4619.62,
1D FFT Y-Direction,4628.62,4611.64,4624.71,4605.97,
Second Transpose (First Send),4646.01,4625.39,4638.42,4619.62,
Second Transpose (Packing),4646.01,4625.38,4638.41,4619.62,
Second Transpose (Start Local Transpose),4646.02,4625.39,4638.42,4619.63,
Second Transpose (Start Receive),4646.02,4625.4,4638.43,4619.64,
Second Transpose (First Receive),9251.05,9213.86,9254.42,9214.3,
Second Transpose (Finished Receive),9251.06,9213.86,9254.43,9214.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9253.03,9215.62,9256.19,9216.07,
1D FFT X-Direction,9253.05,9215.63,9256.21,9216.09,
Run complete,9266.23,9226.03,9266.64,9226.5,

init,264.51,258.131,260.657,263.27,
