,0,1,2,3,
init,307.022,301.565,289.172,306.449,
1D FFT Z-Direction,0.019788,0.014239,0.018308,0.017472,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),8.52527,8.51563,8.51655,8.5124,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),8.52598,8.51617,8.51722,8.51291,
First Transpose (Finished All2All),2690.42,2681.41,2694.94,2685.7,
First Transpose (Unpacking),2690.42,2681.41,2694.94,2685.7,
First Transpose (Send Complete),2695.68,2686.65,2700.2,2690.93,
1D FFT Y-Direction,2690.44,2681.43,2694.96,2685.71,
Second Transpose (First Send),2695.68,2686.65,2700.2,2690.94,
Second Transpose (Packing),2695.69,2686.66,2700.21,2690.94,
Second Transpose (Start Local Transpose),2695.7,2686.66,2700.21,2690.94,
Second Transpose (Start Receive),2695.71,2686.67,2700.22,2690.95,
Second Transpose (First Receive),5003.56,4987.03,5003.49,4985.98,
Second Transpose (Finished Receive),5003.56,4987.04,5003.49,4985.98,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5004.57,4987.92,5004.51,4986.87,
1D FFT X-Direction,5004.59,4987.94,5004.52,4986.88,
Run complete,5009.82,4993.16,5009.76,4992.1,

init,307.022,301.565,289.172,306.449,
1D FFT Z-Direction,0.036952,0.016792,0.020222,0.015603,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),8.53801,8.51795,8.52661,8.51317,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),8.53924,8.51851,8.52728,8.5138,
First Transpose (Finished All2All),2690.34,2681.48,2877.38,2848.42,
First Transpose (Unpacking),2690.34,2681.48,2877.39,2848.42,
First Transpose (Send Complete),2695.61,2686.72,2882.78,2853.66,
1D FFT Y-Direction,2690.37,2681.49,2877.55,2848.44,
Second Transpose (First Send),2695.62,2686.72,2882.95,2853.67,
Second Transpose (Packing),2695.62,2686.73,2882.99,2853.67,
Second Transpose (Start Local Transpose),2695.63,2686.73,2882.99,2853.67,
Second Transpose (Start Receive),2695.64,2686.74,2883.1,2853.68,
Second Transpose (First Receive),5239.87,5197.69,5185.23,5147.45,
Second Transpose (Finished Receive),5239.87,5197.69,5185.24,5147.45,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5240.88,5198.58,5186.19,5148.33,
1D FFT X-Direction,5240.9,5198.59,5214.15,5164.57,
Run complete,5246.14,5203.81,5219.37,5169.79,

init,307.022,301.565,289.172,306.449,
1D FFT Z-Direction,0.023934,0.016651,0.070109,0.016861,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),8.53065,8.51912,8.56809,8.51316,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),8.53114,8.51966,8.57232,8.51367,
First Transpose (Finished All2All),2690.24,2681.39,2882.98,2874.07,
First Transpose (Unpacking),2690.25,2681.4,2882.99,2874.07,
First Transpose (Send Complete),2695.5,2686.63,2888.38,2879.31,
1D FFT Y-Direction,2690.27,2681.41,2883.12,2874.09,
Second Transpose (First Send),2695.51,2686.63,2888.6,2879.32,
Second Transpose (Packing),2695.52,2686.64,2888.64,2879.32,
Second Transpose (Start Local Transpose),2695.52,2686.64,2888.65,2879.32,
Second Transpose (Start Receive),2695.53,2686.65,2888.83,2879.33,
Second Transpose (First Receive),5246.24,5225.37,5191.59,5173.22,
Second Transpose (Finished Receive),5246.24,5225.37,5191.59,5173.22,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5247.14,5226.25,5192.6,5174.11,
1D FFT X-Direction,5247.16,5226.26,5216.12,5199.93,
Run complete,5252.39,5231.49,5221.35,5205.15,

init,307.022,301.565,289.172,306.449,
1D FFT Z-Direction,0.041355,0.014753,0.020001,0.018054,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),8.54306,8.5165,8.52687,8.51545,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),8.54409,8.51701,8.5275,8.51595,
First Transpose (Finished All2All),2691.7,2682.79,2696.03,2684.93,
First Transpose (Unpacking),2691.71,2682.79,2696.03,2684.93,
First Transpose (Send Complete),2696.97,2688.03,2701.27,2690.17,
1D FFT Y-Direction,2691.73,2682.8,2696.05,2684.95,
Second Transpose (First Send),2696.97,2688.03,2701.28,2690.17,
Second Transpose (Packing),2696.98,2688.04,2701.29,2690.19,
Second Transpose (Start Local Transpose),2696.98,2688.04,2701.29,2690.19,
Second Transpose (Start Receive),2696.99,2688.04,2701.3,2690.2,
Second Transpose (First Receive),5004.15,4987.88,5004.58,4986.7,
Second Transpose (Finished Receive),5004.15,4987.88,5004.58,4986.7,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5005.16,4988.77,5005.48,4987.59,
1D FFT X-Direction,5005.18,4988.78,5005.49,4987.6,
Run complete,5010.41,4994,5010.72,4992.83,

init,307.022,301.565,289.172,306.449,
1D FFT Z-Direction,0.025068,0.014727,0.01859,0.018185,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),8.53094,8.51749,8.5154,8.52099,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),8.53153,8.518,8.51603,8.52148,
First Transpose (Finished All2All),2690.25,2681.66,2695.72,2684.74,
First Transpose (Unpacking),2690.26,2681.66,2695.72,2684.75,
First Transpose (Send Complete),2695.51,2686.9,2700.98,2689.99,
1D FFT Y-Direction,2690.28,2681.68,2695.74,2684.77,
Second Transpose (First Send),2695.52,2686.9,2700.99,2690,
Second Transpose (Packing),2695.53,2686.91,2700.99,2690,
Second Transpose (Start Local Transpose),2695.53,2686.91,2700.99,2690,
Second Transpose (Start Receive),2695.54,2686.92,2701,2690.01,
Second Transpose (First Receive),5059.08,4987.17,5003.4,4985.94,
Second Transpose (Finished Receive),5059.09,4987.17,5003.4,4985.94,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5059.98,4988.06,5004.3,4986.83,
1D FFT X-Direction,5060,4988.07,5033.03,4986.85,
Run complete,5065.24,4993.29,5038.27,4992.07,

init,307.022,301.565,289.172,306.449,
1D FFT Z-Direction,0.023347,0.014987,0.020747,0.018994,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),8.52957,8.51642,8.52764,8.523,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),8.53063,8.51696,8.52825,8.52361,
First Transpose (Finished All2All),2691.46,2681.49,3049.55,3020.18,
First Transpose (Unpacking),2691.46,2681.49,3049.55,3020.18,
First Transpose (Send Complete),2696.72,2686.72,3054.81,3025.42,
1D FFT Y-Direction,2691.49,2681.5,3049.58,3020.19,
Second Transpose (First Send),2696.73,2686.73,3054.84,3025.43,
Second Transpose (Packing),2696.74,2686.73,3054.84,3025.43,
Second Transpose (Start Local Transpose),2696.74,2686.73,3054.84,3025.43,
Second Transpose (Start Receive),2696.75,2686.74,3054.86,3025.44,
Second Transpose (First Receive),5410.77,5371.92,5372.31,5319.29,
Second Transpose (Finished Receive),5410.77,5371.92,5372.31,5319.3,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5411.67,5372.8,5373.23,5320.18,
1D FFT X-Direction,5411.68,5372.81,5384.42,5347,
Run complete,5416.92,5378.04,5389.65,5352.22,

init,307.022,301.565,289.172,306.449,
1D FFT Z-Direction,0.022057,0.015101,0.100111,0.019445,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),8.52975,8.51685,8.58832,8.52378,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),8.53029,8.51735,8.59057,8.52436,
First Transpose (Finished All2All),2690.23,2681.54,2875.79,2865.37,
First Transpose (Unpacking),2690.23,2681.55,2875.81,2865.37,
First Transpose (Send Complete),2695.49,2686.79,2881.21,2870.61,
1D FFT Y-Direction,2690.25,2681.56,2875.99,2865.38,
Second Transpose (First Send),2695.49,2686.79,2881.24,2870.62,
Second Transpose (Packing),2695.5,2686.8,2881.24,2870.62,
Second Transpose (Start Local Transpose),2695.5,2686.8,2881.25,2870.62,
Second Transpose (Start Receive),2695.51,2686.81,2881.26,2870.63,
Second Transpose (First Receive),5239.98,5214.62,5183.64,5164.42,
Second Transpose (Finished Receive),5239.99,5214.62,5183.64,5164.43,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5240.88,5215.51,5184.65,5165.31,
1D FFT X-Direction,5240.9,5215.52,5211.51,5181.41,
Run complete,5246.14,5220.74,5216.73,5186.63,

init,307.022,301.565,289.172,306.449,
1D FFT Z-Direction,0.022207,0.018852,0.020094,0.017779,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),8.53039,8.52012,8.5162,8.52441,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),8.53094,8.52065,8.51682,8.52494,
First Transpose (Finished All2All),2690.99,2681.62,2695.06,2685.54,
First Transpose (Unpacking),2691,2681.62,2695.06,2685.54,
First Transpose (Send Complete),2696.25,2686.86,2700.31,2690.78,
1D FFT Y-Direction,2691.02,2681.64,2695.08,2685.56,
Second Transpose (First Send),2696.26,2686.86,2700.32,2690.78,
Second Transpose (Packing),2696.27,2686.87,2700.33,2690.79,
Second Transpose (Start Local Transpose),2696.27,2686.87,2700.33,2690.79,
Second Transpose (Start Receive),2696.28,2686.88,2700.34,2690.8,
Second Transpose (First Receive),5002.87,4986.21,5006,4985.64,
Second Transpose (Finished Receive),5002.87,4986.22,5006,4985.64,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5003.88,4987.1,5006.89,4986.53,
1D FFT X-Direction,5003.9,4987.11,5006.91,4986.54,
Run complete,5009.13,4992.33,5012.14,4991.76,

init,307.022,301.565,289.172,306.449,
1D FFT Z-Direction,0.023398,0.015511,0.019495,0.01597,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),8.53222,8.51838,8.52803,8.5225,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),8.53302,8.51894,8.52864,8.52305,
First Transpose (Finished All2All),2690.53,2682.83,2694.45,2685.15,
First Transpose (Unpacking),2690.53,2682.83,2694.46,2685.15,
First Transpose (Send Complete),2695.79,2688.07,2699.71,2690.39,
1D FFT Y-Direction,2690.55,2682.85,2694.48,2685.16,
Second Transpose (First Send),2695.79,2688.07,2699.72,2690.39,
Second Transpose (Packing),2695.8,2688.08,2699.73,2690.4,
Second Transpose (Start Local Transpose),2695.8,2688.08,2699.73,2690.4,
Second Transpose (Start Receive),2695.81,2688.09,2699.75,2690.41,
Second Transpose (First Receive),5002.63,4986.62,5002.72,4985.99,
Second Transpose (Finished Receive),5002.63,4986.62,5002.72,4985.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5003.52,4987.51,5003.61,4986.88,
1D FFT X-Direction,5003.54,4987.52,5003.63,4986.89,
