,0,1,2,3,
init,291.061,283.816,376.031,297.522,
1D FFT Z-Direction,0.005272,0.004983,0.018364,0.005468,
First Transpose (First Send),1.56189,1.56842,1.59409,1.57102,
First Transpose (Packing),1.55976,1.56682,1.58862,1.56902,
First Transpose (Start Local Transpose),1.5674,1.57351,1.61128,1.57672,
First Transpose (Start Receive),1.57212,1.57772,1.62312,1.58111,
First Transpose (First Receive),74.7609,73.6471,74.7885,73.5197,
First Transpose (Finished Receive),74.762,73.6482,74.7994,73.521,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),76.1557,75.0239,76.3946,74.8995,
First Transpose (Send Complete),76.3299,75.193,76.5822,75.0701,
1D FFT Y-Direction,76.1708,75.035,76.4228,74.9115,
Second Transpose (First Send),77.6421,76.4748,78.9238,76.3522,
Second Transpose (Packing),77.6516,76.4826,79.0647,76.3594,
Second Transpose (Start Local Transpose),77.6526,76.4834,79.0687,76.3602,
Second Transpose (Start Receive),77.661,76.4907,79.1948,76.3681,
Second Transpose (First Receive),152.256,148.329,152.327,148.417,
Second Transpose (Finished Receive),152.257,148.33,152.334,148.418,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),152.98,149.028,153.193,149.127,
1D FFT X-Direction,152.994,149.038,153.3,149.139,
Run complete,153.15,149.193,153.453,149.294,

init,291.061,283.816,376.031,297.522,
1D FFT Z-Direction,0.010122,0.005351,0.042237,0.00573,
First Transpose (First Send),1.56834,1.57303,1.80586,1.5623,
First Transpose (Packing),1.5655,1.57111,1.79667,1.56051,
First Transpose (Start Local Transpose),1.57341,1.57859,1.84408,1.56745,
First Transpose (Start Receive),1.57917,1.58281,1.85963,1.57154,
First Transpose (First Receive),74.7575,73.4689,74.9252,73.7412,
First Transpose (Finished Receive),74.7583,73.4699,74.927,73.7421,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),76.1494,74.8466,76.3382,75.1137,
First Transpose (Send Complete),76.3226,75.022,76.5249,75.2832,
1D FFT Y-Direction,76.1635,74.8633,76.3672,75.1247,
Second Transpose (First Send),77.6329,76.3074,77.8397,76.5649,
Second Transpose (Packing),77.6408,76.3162,77.8585,76.5738,
Second Transpose (Start Local Transpose),77.6418,76.3171,77.8601,76.5746,
Second Transpose (Start Receive),77.6496,76.3413,77.8743,76.5812,
Second Transpose (First Receive),150.931,148.501,150.957,148.417,
Second Transpose (Finished Receive),150.933,148.502,150.96,148.419,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.648,149.225,151.685,149.128,
1D FFT X-Direction,151.661,149.244,151.713,149.14,
Run complete,151.816,149.398,151.868,149.296,

init,291.061,283.816,376.031,297.522,
1D FFT Z-Direction,0.009671,0.005782,0.008487,0.005221,
First Transpose (First Send),1.5674,1.5636,1.57671,1.56094,
First Transpose (Packing),1.5649,1.56166,1.57297,1.55942,
First Transpose (Start Local Transpose),1.57247,1.56987,1.58673,1.56696,
First Transpose (Start Receive),1.5782,1.57474,1.59414,1.57072,
First Transpose (First Receive),74.5951,73.4589,74.6798,73.5021,
First Transpose (Finished Receive),74.5961,73.4598,74.6823,73.5031,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.9914,74.8363,76.0912,74.8751,
First Transpose (Send Complete),76.1672,75.0102,76.2753,75.0455,
1D FFT Y-Direction,76.008,74.8518,76.1169,74.8869,
Second Transpose (First Send),77.4701,76.2955,77.5932,76.3271,
Second Transpose (Packing),77.4791,76.3038,77.6088,76.3362,
Second Transpose (Start Local Transpose),77.48,76.3047,77.6107,76.3373,
Second Transpose (Start Receive),77.488,76.3137,77.6258,76.3447,
Second Transpose (First Receive),150.711,148.319,150.647,148.212,
Second Transpose (Finished Receive),150.712,148.32,150.649,148.213,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.421,149.02,151.367,148.908,
1D FFT X-Direction,151.437,149.034,151.388,148.921,
Run complete,151.593,149.189,151.543,149.076,

init,291.061,283.816,376.031,297.522,
1D FFT Z-Direction,0.009637,0.005663,0.009256,0.005927,
First Transpose (First Send),1.56877,1.56244,1.58407,1.56727,
First Transpose (Packing),1.56553,1.55981,1.58092,1.56576,
First Transpose (Start Local Transpose),1.57486,1.56795,1.59188,1.57342,
First Transpose (Start Receive),1.58029,1.57275,1.5998,1.57922,
First Transpose (First Receive),74.7513,73.4264,74.7093,73.4865,
First Transpose (Finished Receive),74.7521,73.4272,74.7106,73.4876,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),76.1438,74.8,76.1105,74.8616,
First Transpose (Send Complete),76.3163,74.9706,76.2859,75.0321,
1D FFT Y-Direction,76.157,74.8116,76.1273,74.8739,
Second Transpose (First Send),77.6284,76.2537,77.5905,76.3144,
Second Transpose (Packing),77.6367,76.2627,77.6028,76.3218,
Second Transpose (Start Local Transpose),77.6376,76.2635,77.6046,76.3226,
Second Transpose (Start Receive),77.6465,76.272,77.6158,76.3307,
Second Transpose (First Receive),150.696,148.214,150.578,148.176,
Second Transpose (Finished Receive),150.699,148.215,150.58,148.177,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.405,148.914,151.3,148.874,
1D FFT X-Direction,151.419,148.926,151.316,148.886,
Run complete,151.575,149.08,151.472,149.042,

init,291.061,283.816,376.031,297.522,
1D FFT Z-Direction,0.009582,0.005975,0.007618,0.006119,
First Transpose (First Send),1.56741,1.56319,1.57171,1.56335,
First Transpose (Packing),1.56473,1.56086,1.56918,1.56112,
