,0,1,2,3,
init,245.004,255.81,258.945,298.407,
1D FFT Z-Direction,22.4582,22.4449,22.4515,22.4601,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.459,22.4455,22.4526,22.4611,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),22.4597,22.4465,22.453,22.4622,
First Transpose (Finished All2All),5503.74,5486.17,5519.79,5502.3,
First Transpose (Unpacking),5503.74,5486.17,5519.79,5502.3,
First Transpose (Send Complete),5518.03,5499.71,5534.04,5515.83,
1D FFT Y-Direction,5518.03,5499.71,5534.04,5515.83,
Second Transpose (First Send),5520.35,5501.47,5536.37,5517.61,
Second Transpose (Packing),5520.36,5501.49,5536.38,5517.61,
Second Transpose (Start Local Transpose),5520.36,5501.49,5536.38,5517.61,
Second Transpose (Start Receive),5520.36,5501.49,5536.38,5517.62,
Second Transpose (First Receive),10141.1,10154.6,10141.9,10105,
Second Transpose (Finished Receive),10141.1,10154.6,10141.9,10105,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10141.1,10154.6,10142,10105.1,
1D FFT X-Direction,10151.6,10165,10152.4,10115.5,
Run complete,10151.6,10165,10152.4,10129.5,

init,245.004,255.81,258.945,298.407,
1D FFT Z-Direction,22.4635,22.4458,22.4455,22.5709,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.4648,22.4468,22.4464,22.5722,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),22.4653,22.4473,22.4469,22.5728,
First Transpose (Finished All2All),5503.2,5485.57,5520.59,5503.37,
First Transpose (Unpacking),5503.2,5485.57,5520.59,5503.37,
First Transpose (Send Complete),5517.46,5499.13,5534.85,5516.91,
1D FFT Y-Direction,5517.46,5499.13,5534.85,5516.91,
Second Transpose (First Send),5519.78,5500.89,5537.18,5518.68,
Second Transpose (Packing),5519.79,5500.91,5537.18,5518.69,
Second Transpose (Start Local Transpose),5519.79,5500.91,5537.18,5518.69,
Second Transpose (Start Receive),5519.8,5500.91,5537.19,5518.69,
Second Transpose (First Receive),10190.6,10155.3,10140.8,10105.4,
Second Transpose (Finished Receive),10190.6,10155.3,10140.8,10105.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10190.7,10155.3,10140.8,10105.4,
1D FFT X-Direction,10201.2,10165.7,10151.3,10115.8,
Run complete,10201.2,10165.7,10164.2,10128.6,

init,245.004,255.81,258.945,298.407,
1D FFT Z-Direction,22.4608,22.4477,22.4686,22.4472,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.4621,22.4484,22.4698,22.4486,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),22.4627,22.4489,22.4705,22.4492,
First Transpose (Finished All2All),5504.98,5487.87,5520.33,5503.57,
First Transpose (Unpacking),5504.98,5487.87,5520.33,5503.58,
First Transpose (Send Complete),5519.23,5501.39,5534.58,5517.13,
1D FFT Y-Direction,5519.23,5501.39,5534.57,5517.13,
Second Transpose (First Send),5521.55,5503.15,5536.9,5518.91,
Second Transpose (Packing),5521.56,5503.16,5536.91,5518.91,
Second Transpose (Start Local Transpose),5521.56,5503.16,5536.91,5518.91,
Second Transpose (Start Receive),5521.56,5503.17,5536.91,5518.92,
Second Transpose (First Receive),10141.3,10155.5,10142.7,10106.1,
Second Transpose (Finished Receive),10141.3,10155.5,10142.7,10106.1,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),10141.3,10155.6,10142.7,10106.1,
1D FFT X-Direction,10151.8,10166,10153.2,10116.5,
Run complete,10151.8,10166,10153.2,10130.3,

init,245.004,255.81,258.945,298.407,
1D FFT Z-Direction,22.4629,22.4473,22.4447,22.4572,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.464,22.4479,22.4456,22.4581,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),22.4646,22.4485,22.4462,22.4586,
First Transpose (Finished All2All),5502.48,5484.98,6753.88,6728.35,
First Transpose (Unpacking),5502.48,5484.98,6753.88,6728.35,
First Transpose (Send Complete),5516.71,5498.55,6768.22,6741.88,
1D FFT Y-Direction,5516.71,5498.55,6768.21,6741.88,
Second Transpose (First Send),5519.04,5500.31,6771.1,6743.66,
Second Transpose (Packing),5519.05,5500.32,6771.27,6743.67,
Second Transpose (Start Local Transpose),5519.05,5500.32,6771.27,6743.67,
Second Transpose (Start Receive),5519.05,5500.33,6771.45,6743.67,
Second Transpose (First Receive),11422.9,11378.9,11373.8,11328.8,
Second Transpose (Finished Receive),11422.9,11378.9,11373.8,11328.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11423,11378.9,11373.8,11328.9,
1D FFT X-Direction,11433.4,11389.3,11384.3,11339.3,
Run complete,11433.4,11389.3,11396.9,11351.9,

init,245.004,255.81,258.945,298.407,
1D FFT Z-Direction,22.4628,22.4474,22.4514,22.4573,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),22.4644,22.4484,22.4529,22.4583,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),22.465,22.4491,22.4536,22.4589,
First Transpose (Finished All2All),5501.84,5485.85,5516.93,5499.83,
First Transpose (Unpacking),5501.84,5485.85,5516.93,5499.83,
First Transpose (Send Complete),5516.1,5499.4,5531.18,5513.38,
1D FFT Y-Direction,5516.1,5499.4,5531.17,5513.38,
Second Transpose (First Send),5518.42,5501.16,5533.51,5515.15,
Second Transpose (Packing),5518.43,5501.17,5533.52,5515.16,
Second Transpose (Start Local Transpose),5518.43,5501.17,5533.52,5515.16,
Second Transpose (Start Receive),5518.44,5501.18,5533.53,5515.17,
Second Transpose (First Receive),10138.2,10104,10138.8,10103.6,
Second Transpose (Finished Receive),10138.2,10104,10138.8,10103.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
