,0,1,2,3,
init,293.998,288.535,298.231,302.107,
1D FFT Z-Direction,0.006636,0.007232,0.046496,0.024548,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.613,12.6104,12.7749,12.637,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.6136,12.6112,12.7847,12.6378,
First Transpose (Finished All2All),598.992,595.955,609.743,605.657,
First Transpose (Unpacking),609.961,606.816,620.79,616.548,
First Transpose (Send Complete),611.33,608.182,622.181,617.918,
1D FFT Y-Direction,609.983,606.838,620.833,616.573,
Second Transpose (First Send),621.596,618.363,632.471,628.106,
Second Transpose (Packing),621.609,618.373,632.508,628.117,
Second Transpose (Start Local Transpose),621.61,618.374,632.51,628.118,
Second Transpose (Start Receive),621.618,618.381,632.539,628.125,
Second Transpose (First Receive),1210.31,1201.8,1216.04,1206.68,
Second Transpose (Finished Receive),1210.31,1201.81,1216.05,1206.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1215.8,1207.26,1221.78,1212.13,
1D FFT X-Direction,1215.82,1207.29,1221.87,1212.16,
Run complete,1216.95,1208.42,1223.01,1213.29,

init,293.998,288.535,298.231,302.107,
1D FFT Z-Direction,0.01486,0.008442,0.055168,0.008181,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.6244,12.6106,12.713,12.6125,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.6255,12.6114,12.7151,12.6132,
First Transpose (Finished All2All),598.235,596.187,601.7,596.791,
First Transpose (Unpacking),609.196,607.058,612.661,607.662,
First Transpose (Send Complete),610.567,608.426,614.031,609.031,
1D FFT Y-Direction,609.22,607.082,612.684,607.687,
Second Transpose (First Send),620.832,618.605,624.336,619.209,
Second Transpose (Packing),620.845,618.616,624.357,619.22,
Second Transpose (Start Local Transpose),620.846,618.617,624.358,619.221,
Second Transpose (Start Receive),620.853,618.624,624.367,619.229,
Second Transpose (First Receive),1204.68,1192.53,1202,1192.63,
Second Transpose (Finished Receive),1204.68,1192.53,1202,1192.63,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1210.21,1197.97,1207.5,1198.12,
1D FFT X-Direction,1210.23,1197.99,1207.53,1198.15,
Run complete,1211.37,1199.13,1208.66,1199.28,

init,293.998,288.535,298.231,302.107,
1D FFT Z-Direction,0.01042,0.007356,0.008098,0.00666,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),12.617,12.6099,12.6373,12.6152,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),12.6176,12.6107,12.6383,12.6159,
