,0,1,2,3,
init,274.96,270.943,260.72,263.188,
1D FFT Z-Direction,0.007228,0.006063,0.006345,0.006744,
First Transpose (First Send),1.56417,1.56133,1.56598,1.5629,
First Transpose (Packing),1.56844,1.56585,1.57215,1.56833,
First Transpose (Start Local Transpose),1.56899,1.56639,1.57282,1.56882,
First Transpose (Start Receive),1.57754,1.57366,1.58237,1.57632,
First Transpose (First Receive),74.8043,73.4901,74.6935,73.5469,
First Transpose (Finished Receive),74.806,73.491,74.6945,73.5478,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.5195,74.1868,75.4069,74.2421,
First Transpose (Send Complete),75.6981,74.3579,75.584,74.4148,
1D FFT Y-Direction,75.5388,74.1979,75.4249,74.2557,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.9985,75.6372,76.8826,75.6942,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.9995,75.6381,76.8836,75.6955,
Second Transpose (Finished All2All),151.629,148.97,151.648,149.028,
Second Transpose (Unpacking),153.031,150.35,153.06,150.405,
1D FFT X-Direction,153.053,150.363,153.095,150.418,
Run complete,153.208,150.517,153.234,150.573,

init,274.96,270.943,260.72,263.188,
1D FFT Z-Direction,0.012852,0.005521,0.006148,0.005465,
First Transpose (First Send),1.57158,1.57694,1.56221,1.57002,
First Transpose (Packing),1.57846,1.58378,1.56739,1.57483,
First Transpose (Start Local Transpose),1.57911,1.58428,1.56801,1.57534,
First Transpose (Start Receive),1.58883,1.59205,1.5779,1.5827,
First Transpose (First Receive),74.7577,73.4026,74.647,73.4754,
First Transpose (Finished Receive),74.7586,73.4035,74.6479,73.4763,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.4678,74.1125,75.3575,74.1771,
First Transpose (Send Complete),75.6426,74.2838,75.5325,74.3499,
1D FFT Y-Direction,75.4834,74.125,75.373,74.1906,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),76.956,75.5634,76.8321,75.6297,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),76.9574,75.5643,76.8329,75.6309,
Second Transpose (Finished All2All),151.47,148.926,151.527,148.923,
