,0,1,2,3,
init,229.11,288.757,245.443,278.975,
1D FFT Z-Direction,0.284022,0.28134,0.301541,0.282437,
First Transpose (First Send),0.930476,0.952505,0.959419,0.952697,
First Transpose (Packing),0.935817,0.958494,0.971236,0.959087,
First Transpose (Start Local Transpose),0.936327,0.959,0.971833,0.959557,
First Transpose (Start Receive),0.942525,0.9643,0.981181,0.96491,
First Transpose (First Receive),74.0441,72.9058,73.9674,72.8214,
First Transpose (Finished Receive),74.0449,72.9069,73.9687,72.8221,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.7995,73.6028,74.7167,73.5149,
First Transpose (Send Complete),75.065,73.8562,75.0155,73.7581,
1D FFT Y-Direction,75.0632,73.8545,75.0131,73.7564,
Second Transpose (First Send),75.9613,74.7977,75.8823,74.6726,
Second Transpose (Packing),76.0111,74.8459,75.9393,74.7187,
Second Transpose (Start Local Transpose),75.1191,73.9078,75.0905,73.8056,
Second Transpose (Start Receive),75.1252,73.913,75.0978,73.8107,
Second Transpose (First Receive),149.005,146.904,148.957,217.586,
Second Transpose (Finished Receive),149.006,146.905,148.958,217.587,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),149.711,147.599,149.676,218.281,
1D FFT X-Direction,149.878,147.765,149.856,218.447,
Run complete,149.881,183.079,149.859,218.449,

init,229.11,288.757,245.443,278.975,
1D FFT Z-Direction,0.405318,0.28652,0.291954,0.283652,
First Transpose (First Send),1.05541,0.958074,0.947817,0.962378,
First Transpose (Packing),1.06084,0.964881,0.965435,0.967594,
First Transpose (Start Local Transpose),1.06136,0.965375,0.966031,0.968041,
First Transpose (Start Receive),1.06778,0.970889,0.97472,0.973616,
First Transpose (First Receive),74.1198,72.7476,73.9863,72.7663,
First Transpose (Finished Receive),74.1209,72.7483,73.988,72.7671,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.8568,73.4425,74.7365,73.4607,
First Transpose (Send Complete),75.1389,73.698,75.0435,73.7063,
1D FFT Y-Direction,75.1365,73.6963,75.0414,73.7046,
Second Transpose (First Send),76.0625,74.6451,75.9735,74.6232,
Second Transpose (Packing),76.1129,74.6917,76.0324,74.6702,
Second Transpose (Start Local Transpose),75.1947,73.7493,75.1118,73.7523,
Second Transpose (Start Receive),75.2003,73.7542,75.1197,73.7574,
Second Transpose (First Receive),149.1,146.524,149.105,146.53,
Second Transpose (Finished Receive),149.102,146.525,149.107,146.532,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),149.805,147.219,149.824,147.225,
1D FFT X-Direction,149.974,147.386,150.004,147.392,
Run complete,149.977,147.389,150.008,147.394,

init,229.11,288.757,245.443,278.975,
1D FFT Z-Direction,0.285636,0.280944,0.285358,0.281015,
First Transpose (First Send),0.933392,0.954402,0.936602,0.949872,
First Transpose (Packing),0.939636,0.959594,0.946942,0.955923,
First Transpose (Start Local Transpose),0.94015,0.960051,0.947792,0.956458,
First Transpose (Start Receive),0.947632,0.965366,0.955921,0.962976,
First Transpose (First Receive),73.9894,72.8777,73.9669,72.7607,
First Transpose (Finished Receive),73.9903,72.8785,73.9688,72.7615,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.7236,73.5729,74.7303,73.454,
First Transpose (Send Complete),74.9845,73.8277,75.0371,73.6966,
1D FFT Y-Direction,74.983,73.8264,75.034,73.6949,
Second Transpose (First Send),75.8866,74.7858,75.9883,74.6114,
Second Transpose (Packing),75.9353,74.8335,76.0417,74.6601,
Second Transpose (Start Local Transpose),75.0391,73.877,75.1175,73.7432,
Second Transpose (Start Receive),75.0445,73.8833,75.1261,73.7484,
Second Transpose (First Receive),221.206,146.948,149.431,217.643,
Second Transpose (Finished Receive),221.207,146.949,149.433,217.644,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),221.918,147.643,150.151,218.339,
1D FFT X-Direction,222.085,147.81,150.328,218.504,
Run complete,222.088,183.127,196.432,218.506,

init,229.11,288.757,245.443,278.975,
1D FFT Z-Direction,0.285798,0.289796,0.302872,0.281728,
First Transpose (First Send),0.932364,0.961867,0.959602,0.950473,
First Transpose (Packing),0.93723,0.968478,0.971567,0.956892,
First Transpose (Start Local Transpose),0.938057,0.968926,0.972103,0.957281,
First Transpose (Start Receive),0.943857,0.975415,0.981133,0.962996,
First Transpose (First Receive),74.0405,72.7559,74.0109,72.8185,
First Transpose (Finished Receive),74.0414,72.757,74.0122,72.8194,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.7727,73.4506,74.7687,73.5126,
First Transpose (Send Complete),75.0433,73.6968,75.0576,73.7521,
1D FFT Y-Direction,75.0418,73.695,75.0542,73.7504,
Second Transpose (First Send),75.9428,74.6441,76.0895,74.6203,
Second Transpose (Packing),75.9907,74.6905,76.1426,74.6673,
Second Transpose (Start Local Transpose),75.102,73.7479,75.1324,73.8015,
Second Transpose (Start Receive),75.1077,73.7537,75.1401,73.8065,
Second Transpose (First Receive),221.263,146.577,149.569,146.636,
Second Transpose (Finished Receive),221.264,146.578,149.571,146.637,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),221.974,147.272,150.289,147.337,
1D FFT X-Direction,222.148,147.439,150.467,147.504,
Run complete,222.151,147.441,186.229,147.506,

init,229.11,288.757,245.443,278.975,
1D FFT Z-Direction,0.286415,0.281469,0.302064,0.282446,
First Transpose (First Send),0.935177,0.951356,0.958422,0.952368,
First Transpose (Packing),0.941155,0.956831,0.97594,0.958083,
First Transpose (Start Local Transpose),0.941662,0.957287,0.976987,0.95856,
First Transpose (Start Receive),0.948588,0.963096,0.986455,0.964463,
First Transpose (First Receive),74.0456,72.7356,73.9632,72.846,
First Transpose (Finished Receive),74.0465,72.7368,73.965,72.8474,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),74.7976,73.431,74.716,73.548,
First Transpose (Send Complete),75.07,73.6809,75.0203,73.8479,
1D FFT Y-Direction,75.0677,73.6794,75.0168,73.8458,
Second Transpose (First Send),75.97,74.6324,76.0127,74.673,
Second Transpose (Packing),76.0198,74.6768,76.0537,74.7292,
Second Transpose (Start Local Transpose),75.1273,73.7315,75.0926,73.911,
Second Transpose (Start Receive),75.1341,73.7378,75.1001,73.9197,
Second Transpose (First Receive),221.342,146.725,149.666,146.689,
Second Transpose (Finished Receive),221.343,146.726,149.668,146.69,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
