,0,1,2,3,
init,295.759,252.577,260.504,261.803,
1D FFT Z-Direction,0.019855,0.018679,0.018962,0.019136,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),17.0323,17.0107,17.0067,17.0178,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),17.0352,17.0113,17.0072,17.0183,
First Transpose (Finished All2All),4653.43,4635.26,4645.97,4628.48,
First Transpose (Unpacking),4656.95,4638.77,4649.49,4631.99,
First Transpose (Send Complete),4670.7,4652.43,4663.26,4645.65,
1D FFT Y-Direction,4656.97,4638.79,4649.51,4632,
Second Transpose (First Send),4670.71,4652.44,4663.27,4645.65,
Second Transpose (Packing),4670.71,4652.44,4663.28,4645.66,
Second Transpose (Start Local Transpose),4670.72,4652.44,4663.28,4645.66,
Second Transpose (Start Receive),4670.72,4652.45,4663.28,4645.67,
Second Transpose (First Receive),9277.31,9240.11,9277.3,9240.53,
Second Transpose (Finished Receive),9277.31,9240.12,9277.31,9240.53,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9279.08,9241.87,9279.08,9242.29,
1D FFT X-Direction,9279.1,9241.88,9279.1,9242.31,
Run complete,9289.55,9252.28,9289.53,9252.7,

init,295.759,252.577,260.504,261.803,
1D FFT Z-Direction,0.065454,0.018442,0.018124,0.017515,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),17.0582,17.0104,17.0062,17.0063,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),17.061,17.011,17.0068,17.0069,
First Transpose (Finished All2All),4652.74,4638.07,4646.14,4628.07,
First Transpose (Unpacking),4656.27,4641.58,4649.66,4631.58,
First Transpose (Send Complete),4670.05,4655.29,4663.4,4645.28,
1D FFT Y-Direction,4656.28,4641.59,4649.68,4631.59,
Second Transpose (First Send),4670.05,4655.3,4663.41,4645.28,
Second Transpose (Packing),4670.06,4655.3,4663.42,4645.29,
Second Transpose (Start Local Transpose),4670.06,4655.3,4663.42,4645.29,
Second Transpose (Start Receive),4670.06,4655.31,4663.42,4645.29,
Second Transpose (First Receive),9274.86,9243.13,9270.7,9243.59,
Second Transpose (Finished Receive),9274.86,9243.13,9270.7,9243.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9276.63,9244.88,9272.47,9245.35,
1D FFT X-Direction,9276.65,9244.89,9272.48,9245.37,
Run complete,9287.1,9255.29,9282.92,9255.76,

init,295.759,252.577,260.504,261.803,
1D FFT Z-Direction,0.024777,0.017279,0.017612,0.017683,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),17.0261,17.0099,17.0065,17.0072,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),17.0266,17.0105,17.0071,17.0077,
First Transpose (Finished All2All),4647.03,4629.78,4646.08,4628.06,
First Transpose (Unpacking),4650.56,4633.28,4649.6,4631.57,
First Transpose (Send Complete),4664.3,4646.99,4663.41,4645.26,
1D FFT Y-Direction,4650.57,4633.29,4649.61,4631.59,
