,0,1,2,3,
init,265.57,258.964,266.956,271.248,
1D FFT Z-Direction,0.019277,0.018094,0.01852,0.018413,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),17.0206,17.0074,17.0086,17.0063,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),17.0213,17.0079,17.0094,17.0069,
First Transpose (Finished All2All),5117.03,5099.06,5123.76,5104.66,
First Transpose (Unpacking),5117.04,5099.06,5123.77,5104.66,
First Transpose (Send Complete),5130.85,5112.72,5137.51,5118.32,
1D FFT Y-Direction,5117.06,5099.07,5123.79,5104.68,
Second Transpose (First Send),5130.86,5112.72,5137.51,5118.32,
Second Transpose (Packing),5130.87,5112.73,5137.52,5118.33,
Second Transpose (Start Local Transpose),5130.87,5112.73,5137.52,5118.33,
Second Transpose (Start Receive),5130.88,5112.74,5137.53,5118.34,
Second Transpose (First Receive),9743.59,9710.1,9743.2,9710.06,
Second Transpose (Finished Receive),9743.6,9710.1,9743.2,9710.06,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9745.37,9711.86,9744.97,9711.82,
1D FFT X-Direction,9745.38,9711.87,9744.98,9711.83,
Run complete,9755.84,9722.27,9755.42,9722.22,

init,265.57,258.964,266.956,271.248,
1D FFT Z-Direction,0.025909,0.015733,0.019073,0.016398,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),17.0289,17.0084,17.0072,17.0066,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),17.0295,17.0089,17.0077,17.0072,
First Transpose (Finished All2All),5120,5101.63,5122.24,5104.21,
First Transpose (Unpacking),5120.01,5101.63,5122.25,5104.21,
First Transpose (Send Complete),5133.75,5115.35,5135.97,5117.92,
1D FFT Y-Direction,5120.03,5101.65,5122.26,5104.24,
Second Transpose (First Send),5133.76,5115.35,5135.98,5117.93,
Second Transpose (Packing),5133.77,5115.36,5135.98,5117.94,
Second Transpose (Start Local Transpose),5133.77,5115.36,5135.99,5117.94,
Second Transpose (Start Receive),5133.79,5115.37,5136,5117.95,
Second Transpose (First Receive),9742.43,9708.88,9741.87,9709,
Second Transpose (Finished Receive),9742.43,9708.88,9741.87,9709,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9744.2,9710.64,9743.64,9710.76,
1D FFT X-Direction,9744.22,9710.65,9743.65,9710.77,
Run complete,9754.65,9721.05,9754.09,9721.16,

init,265.57,258.964,266.956,271.248,
1D FFT Z-Direction,0.026411,0.017368,0.018438,0.018824,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),17.0129,17.0093,17.0073,17.006,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),17.0135,17.01,17.0079,17.0067,
First Transpose (Finished All2All),5119.09,5100.54,5124.28,5106.12,
First Transpose (Unpacking),5119.09,5100.54,5124.28,5106.12,
First Transpose (Send Complete),5132.88,5114.2,5138.02,5119.8,
1D FFT Y-Direction,5119.12,5100.55,5124.3,5106.14,
Second Transpose (First Send),5132.89,5114.2,5138.02,5119.8,
Second Transpose (Packing),5132.9,5114.21,5138.03,5119.81,
Second Transpose (Start Local Transpose),5132.9,5114.21,5138.03,5119.81,
Second Transpose (Start Receive),5132.91,5114.22,5138.04,5119.82,
Second Transpose (First Receive),9745.86,9710.84,9745.13,9710.77,
