,0,1,2,3,
init,264.214,257.911,266.69,262.999,
1D FFT Z-Direction,0.005,0.006012,0.014171,0.00487,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.806056,0.791389,0.816314,0.790133,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.806661,0.79191,0.817953,0.790828,
First Transpose (Finished All2All),37.9282,37.2631,38.2866,37.4685,
First Transpose (Unpacking),38.6413,37.9588,39.1668,38.1784,
First Transpose (Send Complete),38.7392,38.0519,39.3826,38.2739,
1D FFT Y-Direction,38.6564,37.9694,39.3042,38.1898,
Second Transpose (First Send),39.4004,38.6972,40.1769,38.9182,
Second Transpose (Packing),39.4079,38.7043,40.2777,38.9248,
Second Transpose (Start Local Transpose),39.4088,38.7056,40.2819,38.9256,
Second Transpose (Start Receive),39.4157,38.7113,40.3722,38.9327,
Second Transpose (First Receive),77.0677,75.0681,77.2626,75.0013,
Second Transpose (Finished Receive),77.0688,75.069,77.2746,75.0022,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),77.4359,75.4232,77.7922,75.3557,
1D FFT X-Direction,77.4512,75.4329,77.941,75.3654,
Run complete,77.5347,75.5152,78.0235,75.4496,

init,264.214,257.911,266.69,262.999,
1D FFT Z-Direction,0.015157,0.006081,0.078437,0.005991,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.802256,0.791931,0.921616,0.79178,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.802836,0.79251,0.923431,0.792393,
First Transpose (Finished All2All),37.9271,37.3592,44.415,49.4456,
First Transpose (Unpacking),38.6396,38.0551,45.2987,50.1411,
First Transpose (Send Complete),38.7373,38.1478,45.5148,50.2348,
1D FFT Y-Direction,38.654,38.0646,45.4375,50.1511,
Second Transpose (First Send),39.3934,38.7938,46.3102,50.8841,
Second Transpose (Packing),39.4014,38.801,46.3372,50.8861,
Second Transpose (Start Local Transpose),39.4028,38.8018,46.3406,50.8868,
Second Transpose (Start Receive),39.4092,38.8078,46.4057,50.8932,
Second Transpose (First Receive),119.55,122.652,94.1135,87.4045,
Second Transpose (Finished Receive),119.551,122.653,94.1258,87.4053,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),119.915,123.007,94.6399,87.7566,
1D FFT X-Direction,119.927,123.016,94.7907,87.7648,
Run complete,120.011,123.099,94.8681,99.067,

init,264.214,257.911,266.69,262.999,
1D FFT Z-Direction,0.010558,0.005665,0.16371,0.006076,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.796684,0.79132,1.01184,0.790966,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.797229,0.791988,1.01396,0.791508,
First Transpose (Finished All2All),37.8452,37.3508,44.1842,44.2833,
First Transpose (Unpacking),38.5561,38.0474,45.0693,44.9844,
First Transpose (Send Complete),38.6518,38.1416,45.3065,45.0763,
1D FFT Y-Direction,38.5687,38.0576,45.2291,44.9935,
Second Transpose (First Send),39.3243,38.787,46.1797,45.7422,
Second Transpose (Packing),39.3314,38.7943,46.2145,45.7448,
Second Transpose (Start Local Transpose),39.3323,38.795,46.2203,45.7455,
Second Transpose (Start Receive),39.3395,38.8007,46.2845,45.752,
Second Transpose (First Receive),119.333,117.657,93.3726,82.2065,
Second Transpose (Finished Receive),119.335,117.657,93.383,82.2074,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),119.694,118.011,93.9064,82.5589,
1D FFT X-Direction,119.706,118.02,94.0603,82.5673,
Run complete,119.789,118.102,94.1369,93.8786,

init,264.214,257.911,266.69,262.999,
1D FFT Z-Direction,0.010275,0.005497,0.190753,0.004981,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.797652,0.791397,1.02042,0.790487,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.798191,0.791849,1.0256,0.790978,
First Transpose (Finished All2All),37.9065,37.2027,43.9944,43.954,
First Transpose (Unpacking),38.6216,37.8994,44.853,44.6492,
First Transpose (Send Complete),38.721,37.9927,45.0842,44.7441,
1D FFT Y-Direction,38.6367,37.91,45.0056,44.6596,
Second Transpose (First Send),39.379,38.6375,45.9014,45.3935,
Second Transpose (Packing),39.3879,38.6441,45.9255,45.3958,
Second Transpose (Start Local Transpose),39.3887,38.6448,45.9295,45.3965,
Second Transpose (Start Receive),39.3963,38.6517,45.9847,45.4026,
Second Transpose (First Receive),118.935,117.305,94.0128,82.064,
Second Transpose (Finished Receive),118.936,117.305,94.0213,82.0648,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),119.307,117.672,94.508,82.4169,
1D FFT X-Direction,119.325,117.683,94.6819,82.425,
Run complete,119.409,117.765,94.7593,93.7216,

init,264.214,257.911,266.69,262.999,
1D FFT Z-Direction,0.010205,0.005549,0.163171,0.005466,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.797405,0.791229,1.00596,0.790521,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.798088,0.791696,1.00846,0.79115,
First Transpose (Finished All2All),37.9505,37.291,43.5139,43.8433,
First Transpose (Unpacking),38.6634,37.9871,44.3724,44.5379,
First Transpose (Send Complete),38.7604,38.0804,44.6297,44.6308,
1D FFT Y-Direction,38.677,37.9975,44.5529,44.5479,
Second Transpose (First Send),39.4177,38.7253,45.4408,45.2853,
Second Transpose (Packing),39.4252,38.7316,45.4686,45.2875,
Second Transpose (Start Local Transpose),39.426,38.7325,45.4708,45.2882,
Second Transpose (Start Receive),39.4328,38.739,45.5272,45.2947,
Second Transpose (First Receive),118.506,117.022,92.6385,81.7623,
Second Transpose (Finished Receive),118.508,117.023,92.646,81.7631,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),118.87,117.377,93.1467,82.1158,
1D FFT X-Direction,118.883,117.387,93.289,82.1255,
Run complete,118.966,117.47,93.3689,93.4238,

init,264.214,257.911,266.69,262.999,
1D FFT Z-Direction,0.009497,0.006248,0.137008,0.00603,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.795622,0.791665,1.00414,0.791494,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.796167,0.792124,1.00909,0.792141,
First Transpose (Finished All2All),37.9393,37.1999,43.9554,43.8648,
First Transpose (Unpacking),38.6499,37.8963,44.8228,44.56,
First Transpose (Send Complete),38.7466,37.9902,45.036,44.6542,
1D FFT Y-Direction,38.6632,37.9057,44.9579,44.5705,
Second Transpose (First Send),39.412,38.6348,45.8301,45.305,
Second Transpose (Packing),39.4193,38.6414,45.8685,45.3072,
Second Transpose (Start Local Transpose),39.4201,38.6421,45.8724,45.308,
Second Transpose (Start Receive),39.4273,38.6478,45.9396,45.3149,
