,0,1,2,3,
init,345.923,232.153,255.324,259.744,
1D FFT Z-Direction,2.36983,2.36949,2.37328,2.37315,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.5794,2.58989,2.58331,2.59662,
First Transpose (Start Local Transpose),2.38066,2.37571,2.3849,2.38191,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.57995,2.5904,2.58398,2.59723,
First Transpose (Finished All2All),581.01,576.436,581.167,576.2,
First Transpose (Unpacking),581.248,576.646,581.404,576.412,
First Transpose (Send Complete),582.668,577.996,582.827,577.766,
1D FFT Y-Direction,582.667,577.995,582.826,577.766,
Second Transpose (First Send),582.894,578.199,583.052,577.972,
Second Transpose (Packing),582.91,578.208,583.071,577.981,
Second Transpose (Start Local Transpose),582.911,578.209,583.072,577.982,
Second Transpose (Start Receive),582.916,578.214,583.076,577.986,
Second Transpose (First Receive),1161.35,1154.22,1162.02,1154.11,
Second Transpose (Finished Receive),1161.36,1154.22,1162.02,1154.11,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.38,1154.23,1162.04,1154.13,
1D FFT X-Direction,1162.53,1155.38,1163.2,1155.28,
Run complete,1162.54,1155.38,1163.21,1155.28,

init,345.923,232.153,255.324,259.744,
1D FFT Z-Direction,2.39908,2.36984,2.37519,2.37338,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.62585,2.59121,2.5859,2.59673,
First Transpose (Start Local Transpose),2.42744,2.37633,2.38809,2.38149,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.62796,2.59175,2.58667,2.59731,
First Transpose (Finished All2All),580.934,576.455,581.529,576.422,
First Transpose (Unpacking),581.172,576.663,581.766,576.632,
First Transpose (Send Complete),582.596,578.014,583.2,577.986,
1D FFT Y-Direction,582.595,578.013,583.199,577.985,
Second Transpose (First Send),582.822,578.218,583.424,578.191,
Second Transpose (Packing),582.838,578.227,583.438,578.2,
Second Transpose (Start Local Transpose),582.839,578.227,583.439,578.201,
Second Transpose (Start Receive),582.845,578.232,583.445,578.205,
Second Transpose (First Receive),1161.56,1154.03,1161.44,1154.02,
Second Transpose (Finished Receive),1161.56,1154.03,1161.44,1154.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1161.58,1154.04,1161.46,1154.03,
1D FFT X-Direction,1162.74,1155.19,1162.62,1155.18,
Run complete,1162.75,1155.19,1162.63,1155.18,

init,345.923,232.153,255.324,259.744,
1D FFT Z-Direction,2.37945,2.36962,2.37505,2.37288,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.59084,2.59023,2.58542,2.59546,
First Transpose (Start Local Transpose),2.39272,2.3756,2.38677,2.38122,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.59189,2.59074,2.58603,2.59603,
First Transpose (Finished All2All),580.938,576.526,581.362,576.177,
First Transpose (Unpacking),581.176,576.732,581.6,576.386,
First Transpose (Send Complete),582.597,578.082,583.022,577.738,
1D FFT Y-Direction,582.596,578.081,583.021,577.738,
Second Transpose (First Send),582.823,578.285,583.255,577.943,
Second Transpose (Packing),582.834,578.294,583.272,577.953,
Second Transpose (Start Local Transpose),582.835,578.295,583.273,577.954,
Second Transpose (Start Receive),582.841,578.299,583.278,577.958,
Second Transpose (First Receive),1161.38,1154.12,1161.58,1154,
Second Transpose (Finished Receive),1161.38,1154.12,1161.58,1154,
Second Transpose (Start All2All),0,0,0,0,
