,0,1,2,3,
init,256.936,254.018,275.411,256.525,
1D FFT Z-Direction,0.006061,0.004422,0.007999,0.004683,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.272935,0.27089,0.274035,0.271102,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.273792,0.271337,0.274796,0.271586,
First Transpose (Finished All2All),73.9466,72.6473,73.9025,72.7464,
First Transpose (Unpacking),74.0108,72.7083,73.9705,72.8096,
First Transpose (Send Complete),74.1812,72.8749,74.1436,72.978,
1D FFT Y-Direction,74.0212,72.7153,73.9833,72.8177,
Second Transpose (First Send),74.1845,72.8776,74.1474,72.9804,
Second Transpose (Packing),74.1909,72.8845,74.1566,72.987,
Second Transpose (Start Local Transpose),74.1916,72.8851,74.1578,72.9883,
Second Transpose (Start Receive),74.1956,72.8889,74.1639,72.9922,
Second Transpose (First Receive),147.374,145.676,147.315,145.821,
Second Transpose (Finished Receive),147.376,145.677,147.317,145.822,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.416,145.715,147.36,145.86,
1D FFT X-Direction,147.426,145.723,147.372,145.869,
Run complete,147.582,145.878,147.528,146.024,

init,256.936,254.018,275.411,256.525,
1D FFT Z-Direction,0.011401,0.004047,0.008329,0.0052,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.277808,0.270281,0.274219,0.383073,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.278294,0.270837,0.274917,0.383588,
First Transpose (Finished All2All),73.8472,72.6887,73.9083,72.6945,
First Transpose (Unpacking),73.9123,72.7509,73.9849,72.7574,
First Transpose (Send Complete),74.081,72.9326,74.1653,72.9262,
1D FFT Y-Direction,73.9209,72.7592,74.0063,72.7653,
Second Transpose (First Send),74.0847,72.9357,74.1714,72.9287,
Second Transpose (Packing),74.0912,72.9419,74.1858,72.9356,
Second Transpose (Start Local Transpose),74.0919,72.9425,74.1873,72.9364,
Second Transpose (Start Receive),74.0962,72.9469,74.194,72.9407,
Second Transpose (First Receive),147.376,145.621,147.292,145.658,
Second Transpose (Finished Receive),147.377,145.622,147.294,145.66,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.416,145.66,147.344,145.698,
1D FFT X-Direction,147.425,145.668,147.362,145.707,
Run complete,147.581,145.823,147.518,145.863,

init,256.936,254.018,275.411,256.525,
1D FFT Z-Direction,0.009093,0.004306,0.007209,0.004556,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.275575,0.270917,0.272726,0.270725,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.276047,0.271444,0.273742,0.271241,
First Transpose (Finished All2All),73.9187,72.7093,73.7846,72.6672,
First Transpose (Unpacking),73.9865,72.7701,73.8614,72.7308,
First Transpose (Send Complete),74.1567,72.9365,74.0381,72.9052,
1D FFT Y-Direction,73.9974,72.7768,73.8782,72.7391,
Second Transpose (First Send),74.1615,72.9391,74.0432,72.908,
Second Transpose (Packing),74.1686,72.945,74.0531,72.9147,
Second Transpose (Start Local Transpose),74.1854,72.9456,74.054,72.9155,
Second Transpose (Start Receive),74.1903,72.9495,74.0583,72.9195,
Second Transpose (First Receive),147.273,145.566,147.252,145.569,
Second Transpose (Finished Receive),147.274,145.568,147.253,145.57,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.316,145.606,147.299,145.607,
1D FFT X-Direction,147.327,145.615,147.315,145.615,
Run complete,147.483,145.77,147.47,145.771,

init,256.936,254.018,275.411,256.525,
1D FFT Z-Direction,0.009187,0.005203,0.005875,0.004754,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.275695,0.271301,0.272497,0.270932,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.276182,0.271871,0.273116,0.271517,
First Transpose (Finished All2All),73.9364,72.6601,73.8431,72.7306,
First Transpose (Unpacking),74.0013,72.7219,73.9187,72.7932,
First Transpose (Send Complete),74.1702,72.8891,74.0942,72.9614,
1D FFT Y-Direction,74.0099,72.7295,73.9343,72.8018,
