,0,1,2,3,
init,689.234,655.879,685.375,698.009,
1D FFT Z-Direction,22.4575,22.4477,22.5767,22.4729,
First Transpose (First Send),63.1362,63.5342,63.2599,63.5726,
First Transpose (Packing),63.1454,63.5419,63.2731,63.5822,
First Transpose (Start Local Transpose),63.1459,63.5425,63.2737,63.5833,
First Transpose (Start Receive),63.1526,63.5506,63.2837,63.5932,
First Transpose (First Receive),4669.43,4650.25,4668.56,4650.17,
First Transpose (Finished Receive),4669.43,4650.25,4668.57,4650.17,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4713.38,4693.58,4712.47,4693.65,
First Transpose (Send Complete),4727.77,4707.32,4726.85,4707.39,
1D FFT Y-Direction,4727.76,4707.32,4726.84,4707.39,
Second Transpose (First Send),4769.27,4748.38,4768.38,4748.44,
Second Transpose (Packing),4769.32,4748.43,4768.44,4748.49,
Second Transpose (Start Local Transpose),4727.84,4707.4,4726.94,4707.47,
Second Transpose (Start Receive),4727.84,4707.41,4726.95,4707.48,
Second Transpose (First Receive),9349.68,9337.21,13949.1,9334.89,
Second Transpose (Finished Receive),9349.68,9337.21,13949.1,9334.89,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9393.27,9380.56,13992.7,9378.32,
1D FFT X-Direction,9403.85,9390.98,14003.3,9388.86,
Run complete,13924.1,9390.98,14003.3,9388.87,

init,689.234,655.879,685.375,698.009,
1D FFT Z-Direction,22.4781,22.5641,22.4448,22.4641,
First Transpose (First Send),63.1579,63.6525,63.123,63.5634,
First Transpose (Packing),63.1682,63.6616,63.1342,63.5745,
First Transpose (Start Local Transpose),63.1687,63.6622,63.1348,63.5753,
First Transpose (Start Receive),63.1764,63.672,63.1426,63.5849,
First Transpose (First Receive),4668.42,4652.62,4668.19,4650.91,
First Transpose (Finished Receive),4668.42,4652.62,4668.19,4650.91,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4712.35,4695.96,4712.12,4694.32,
First Transpose (Send Complete),4726.73,4709.7,4726.49,4708.09,
1D FFT Y-Direction,4726.73,4709.7,4726.49,4708.08,
Second Transpose (First Send),4768.24,4750.75,4768.04,4749.13,
Second Transpose (Packing),4768.29,4750.81,4768.1,4749.18,
Second Transpose (Start Local Transpose),4726.81,4709.78,4726.57,4708.17,
Second Transpose (Start Receive),4726.82,4709.79,4726.59,4708.18,
Second Transpose (First Receive),9376.15,9312.91,9372.59,13893.6,
Second Transpose (Finished Receive),9376.16,9312.91,9372.6,13893.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),9419.71,9356.25,9416.21,13937.1,
1D FFT X-Direction,9430.29,9366.67,9426.67,13947.6,
Run complete,9430.3,13862.1,9426.67,13947.6,

init,689.234,655.879,685.375,698.009,
1D FFT Z-Direction,22.4754,22.5738,22.7669,22.4547,
First Transpose (First Send),63.1725,63.6616,63.8272,63.5545,
First Transpose (Packing),63.1809,63.6708,64.0652,63.5622,
First Transpose (Start Local Transpose),63.1814,63.6716,64.0705,63.563,
First Transpose (Start Receive),63.1898,63.6821,64.2298,63.5717,
First Transpose (First Receive),4668.46,4650.98,4675.23,4738.3,
First Transpose (Finished Receive),4668.47,4650.98,4675.23,4738.3,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4712.42,4694.31,4719.12,4781.7,
