,0,1,2,3,
init,239.886,240.473,254.955,256.829,
1D FFT Z-Direction,4.73142,4.72721,4.74277,4.73257,
First Transpose (First Send),5.33709,5.4352,5.40395,5.34367,
First Transpose (Packing),5.39117,5.46739,5.47655,5.38493,
First Transpose (Start Local Transpose),4.80383,4.77171,4.81807,4.77381,
First Transpose (Start Receive),4.81025,4.77666,4.82351,4.77854,
First Transpose (First Receive),1210,1152.17,1160.89,1200.65,
First Transpose (Finished Receive),1210.01,1152.17,1160.89,1200.65,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1210.45,1152.57,1161.34,1201.05,
First Transpose (Send Complete),1216.63,1183.86,1168.2,1207.37,
1D FFT Y-Direction,1216.62,1158.9,1167.54,1207.37,
Second Transpose (First Send),1217.08,1184.26,1168.64,1207.78,
Second Transpose (Packing),1217.08,1184.27,1168.65,1207.79,
Second Transpose (Start Local Transpose),1217.08,1184.27,1168.65,1207.79,
Second Transpose (Start Receive),1217.09,1184.27,1168.66,1207.79,
Second Transpose (First Receive),2372.23,2402.13,2420.07,2355.14,
Second Transpose (Finished Receive),2372.24,2402.13,2420.08,2355.14,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2372.26,2402.14,2420.1,2355.15,
1D FFT X-Direction,2374.93,2404.79,2422.77,2357.8,
Run complete,2387.33,2404.8,2422.77,2371.29,

init,239.886,240.473,254.955,256.829,
1D FFT Z-Direction,4.74298,4.72594,4.73362,4.73254,
First Transpose (First Send),5.39095,5.40701,5.33877,5.28562,
First Transpose (Packing),5.44083,5.45664,5.40383,5.3325,
First Transpose (Start Local Transpose),4.80957,4.76758,4.83041,4.77679,
First Transpose (Start Receive),4.81626,4.77212,4.83643,4.78157,
First Transpose (First Receive),1162.29,1155.32,1161.11,1200.81,
First Transpose (Finished Receive),1162.3,1155.32,1161.11,1200.81,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.74,1155.72,1161.56,1201.21,
First Transpose (Send Complete),1168.91,1162.06,1173.12,1207.52,
1D FFT Y-Direction,1168.91,1162.06,1167.75,1207.52,
Second Transpose (First Send),1169.35,1162.46,1173.57,1207.92,
Second Transpose (Packing),1169.36,1162.47,1173.58,1207.93,
Second Transpose (Start Local Transpose),1169.36,1162.47,1173.58,1207.93,
Second Transpose (Start Receive),1169.37,1162.48,1173.58,1207.93,
Second Transpose (First Receive),2376.34,2405.15,2329.24,2354.58,
Second Transpose (Finished Receive),2376.34,2405.15,2329.25,2354.58,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2376.36,2405.16,2329.27,2354.59,
1D FFT X-Direction,2379.03,2407.81,2331.94,2357.25,
Run complete,2379.03,2407.81,2344.99,2374.75,

init,239.886,240.473,254.955,256.829,
1D FFT Z-Direction,4.74204,4.72623,4.85879,4.7327,
First Transpose (First Send),5.45307,5.33878,5.62667,5.40198,
First Transpose (Packing),5.50264,5.38611,5.68973,5.44769,
First Transpose (Start Local Transpose),4.81814,4.77107,4.93087,4.77587,
First Transpose (Start Receive),4.82562,4.77525,4.93725,4.78034,
First Transpose (First Receive),1162.26,1152.87,1160.57,1228.12,
First Transpose (Finished Receive),1162.26,1152.87,1160.57,1228.12,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.7,1153.27,1161.02,1228.52,
First Transpose (Send Complete),1168.89,1159.61,1169.21,1234.87,
1D FFT Y-Direction,1168.88,1159.61,1167.23,1234.87,
Second Transpose (First Send),1169.32,1160.01,1169.65,1235.28,
Second Transpose (Packing),1169.34,1160.02,1169.66,1235.28,
Second Transpose (Start Local Transpose),1169.34,1160.02,1169.66,1235.28,
Second Transpose (Start Receive),1169.34,1160.02,1169.66,1235.29,
Second Transpose (First Receive),2356.78,2431.42,2328.64,2382.35,
Second Transpose (Finished Receive),2356.78,2431.43,2328.64,2382.36,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2356.8,2431.43,2328.67,2382.37,
1D FFT X-Direction,2359.47,2434.09,2331.33,2385.02,
Run complete,2359.48,2434.09,2331.75,2406.69,

init,239.886,240.473,254.955,256.829,
1D FFT Z-Direction,4.74042,4.72685,4.7387,4.7319,
First Transpose (First Send),5.43602,5.40366,5.34081,5.41644,
First Transpose (Packing),5.48684,5.45017,5.40182,5.45922,
First Transpose (Start Local Transpose),4.80683,4.76731,4.81684,4.77539,
