,0,1,2,3,
init,224.259,231.069,233.596,252.192,
1D FFT Z-Direction,0.074689,0.074907,0.077832,0.074551,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.087021,0.088194,0.095344,0.08832,
First Transpose (Start Local Transpose),0.079711,0.079585,0.088414,0.079959,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.087505,0.088659,0.09588,0.088819,
First Transpose (Finished All2All),18.8447,18.2609,19.001,18.4018,
First Transpose (Unpacking),18.8641,18.2784,19.0319,18.4204,
First Transpose (Send Complete),18.9835,18.3856,19.2017,18.5298,
1D FFT Y-Direction,18.9828,18.3849,19.201,18.5291,
Second Transpose (First Send),18.9982,18.3996,19.2291,18.5439,
Second Transpose (Packing),19.0047,18.4054,19.2351,18.5508,
Second Transpose (Start Local Transpose),19.0053,18.406,19.236,18.5515,
Second Transpose (Start Receive),19.0092,18.4098,19.24,18.555,
Second Transpose (First Receive),56.7785,36.9155,38.8799,36.9734,
Second Transpose (Finished Receive),56.7794,36.9164,38.8819,36.9745,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),56.7836,36.9205,38.893,36.9787,
1D FFT X-Direction,56.8375,36.9719,38.9578,37.031,
Run complete,56.839,36.9732,38.9606,37.0325,

init,224.259,231.069,233.596,252.192,
1D FFT Z-Direction,0.079845,0.07493,0.091995,0.075397,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.094294,0.08888,0.116294,0.089745,
First Transpose (Start Local Transpose),0.08698,0.080019,0.108986,0.081396,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.094802,0.089349,0.116991,0.090187,
First Transpose (Finished All2All),18.9384,18.3198,18.997,18.4543,
First Transpose (Unpacking),18.9572,18.3374,19.0287,18.4732,
First Transpose (Send Complete),19.0725,18.4457,19.2064,18.5829,
1D FFT Y-Direction,19.0719,18.445,19.2053,18.5823,
Second Transpose (First Send),19.0871,18.4596,19.2257,18.597,
Second Transpose (Packing),19.0936,18.4655,19.2374,18.6043,
Second Transpose (Start Local Transpose),19.0942,18.4661,19.2382,18.6049,
Second Transpose (Start Receive),19.0978,18.4701,19.2424,18.6085,
Second Transpose (First Receive),38.0612,37.0716,37.996,37.0495,
Second Transpose (Finished Receive),38.0621,37.0725,37.9979,37.0505,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.0661,37.0765,38.008,37.0543,
1D FFT X-Direction,38.1201,37.1288,38.0734,37.1072,
Run complete,38.1217,37.1302,38.0764,37.1088,

init,224.259,231.069,233.596,252.192,
1D FFT Z-Direction,0.077895,0.074655,0.078071,0.075805,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.092029,0.088542,0.095869,0.105323,
First Transpose (Start Local Transpose),0.08454,0.080238,0.0884,0.09697,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.092683,0.089004,0.096394,0.10585,
First Transpose (Finished All2All),18.9222,18.4459,18.9944,18.3228,
First Transpose (Unpacking),18.9413,18.4645,19.0243,18.3407,
First Transpose (Send Complete),19.0571,18.5758,19.1985,18.4473,
1D FFT Y-Direction,19.0564,18.5751,19.1977,18.4466,
Second Transpose (First Send),19.0715,18.5906,19.2169,18.4616,
Second Transpose (Packing),19.078,18.5965,19.2271,18.4683,
Second Transpose (Start Local Transpose),19.0786,18.5972,19.2279,18.469,
Second Transpose (Start Receive),19.0824,18.601,19.2328,18.4726,
Second Transpose (First Receive),38.172,36.8859,37.9656,36.9379,
Second Transpose (Finished Receive),38.173,36.8868,37.967,36.9388,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.1772,36.8907,37.9772,36.9428,
1D FFT X-Direction,38.2321,36.9428,38.0401,36.9947,
Run complete,38.2338,36.9443,38.0426,36.9963,

init,224.259,231.069,233.596,252.192,
1D FFT Z-Direction,0.077782,0.073803,0.07768,0.075313,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.091758,0.087814,0.093473,0.089597,
First Transpose (Start Local Transpose),0.084677,0.078882,0.086197,0.081217,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.092291,0.088324,0.094028,0.090081,
First Transpose (Finished All2All),19.0645,18.2659,18.89,18.4213,
First Transpose (Unpacking),19.0832,18.2838,18.9186,18.4392,
First Transpose (Send Complete),19.1953,18.394,19.0908,18.548,
1D FFT Y-Direction,19.1945,18.3933,19.09,18.5474,
Second Transpose (First Send),19.2105,18.4079,19.1094,18.5623,
Second Transpose (Packing),19.217,18.4137,19.1193,18.5688,
Second Transpose (Start Local Transpose),19.2176,18.4143,19.1206,18.5695,
Second Transpose (Start Receive),19.2211,18.4181,19.1257,18.5734,
Second Transpose (First Receive),38.0475,36.8749,37.9267,36.8643,
Second Transpose (Finished Receive),38.0485,36.8758,37.9279,36.8653,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.0526,36.8796,37.937,36.8694,
1D FFT X-Direction,38.1065,36.9318,37.9994,36.9213,
Run complete,38.1084,36.9333,38.0024,36.9229,

init,224.259,231.069,233.596,252.192,
1D FFT Z-Direction,0.078718,0.075621,0.07577,0.073659,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.092747,0.088916,0.095516,0.088017,
First Transpose (Start Local Transpose),0.085172,0.080446,0.088445,0.079472,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
