,0,1,2,3,
init,276.982,252.099,269.928,260.04,
1D FFT Z-Direction,0.005772,0.004236,0.022734,0.005418,
First Transpose (First Send),0.410914,0.407138,0.440832,0.409796,
First Transpose (Packing),0.408746,0.405974,0.434317,0.408338,
First Transpose (Start Local Transpose),0.416299,0.411476,0.463161,0.414688,
First Transpose (Start Receive),0.419963,0.414553,0.473747,0.418192,
First Transpose (First Receive),19.1973,18.594,19.1561,18.5886,
First Transpose (Finished Receive),19.1982,18.5946,19.1583,18.5893,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.5617,18.9442,19.5426,18.9404,
First Transpose (Send Complete),19.617,18.9981,19.617,18.9948,
1D FFT Y-Direction,19.5705,18.9513,19.5718,18.9487,
Second Transpose (First Send),19.9545,19.3238,19.9647,19.3217,
Second Transpose (Packing),19.9622,19.3295,19.9899,19.329,
Second Transpose (Start Local Transpose),19.963,19.3301,19.9911,19.3298,
Second Transpose (Start Receive),19.9701,19.3367,20.0047,19.3356,
Second Transpose (First Receive),38.6297,37.5647,38.6503,37.535,
Second Transpose (Finished Receive),38.6305,37.5656,38.6524,37.536,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.8336,37.7484,38.8626,37.719,
1D FFT X-Direction,38.8417,37.7558,38.89,37.7278,
Run complete,38.8867,37.8002,38.9334,37.7724,

init,276.982,252.099,269.928,260.04,
1D FFT Z-Direction,0.009623,0.004437,0.009334,0.005035,
First Transpose (First Send),0.414782,0.407371,0.420807,0.409318,
First Transpose (Packing),0.412891,0.406223,0.417355,0.40805,
First Transpose (Start Local Transpose),0.419484,0.412073,0.435523,0.414023,
First Transpose (Start Receive),0.423936,0.41555,0.441661,0.417371,
First Transpose (First Receive),19.1841,18.6182,19.2049,18.5523,
First Transpose (Finished Receive),19.1849,18.6189,19.2066,18.553,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),19.5474,18.9683,19.5879,18.9044,
First Transpose (Send Complete),19.6044,19.0221,19.6608,18.9592,
1D FFT Y-Direction,19.5574,18.9757,19.6153,18.9124,
Second Transpose (First Send),19.9423,19.3478,20.006,19.2861,
Second Transpose (Packing),19.949,19.3538,20.0232,19.2929,
Second Transpose (Start Local Transpose),19.9501,19.3548,20.0244,19.2936,
Second Transpose (Start Receive),19.9566,19.3604,20.0392,19.3003,
Second Transpose (First Receive),38.7839,37.4757,38.9554,37.5056,
Second Transpose (Finished Receive),38.7847,37.4767,38.9583,37.5066,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),38.9745,37.6603,39.1676,37.6905,
1D FFT X-Direction,38.9833,37.6677,39.1958,37.6997,
