,0,1,2,3,
init,238.419,259.32,235.089,289.96,
1D FFT Z-Direction,0.285143,0.282895,0.28243,0.279087,
First Transpose (First Send),0.426132,0.493432,0.564815,0.480262,
First Transpose (Packing),0.47474,0.539,0.620394,0.526834,
First Transpose (Start Local Transpose),0.336748,0.317646,0.37356,0.315838,
First Transpose (Start Receive),0.341965,0.32233,0.37999,0.320037,
First Transpose (First Receive),112.769,72.2496,73.5313,111.792,
First Transpose (Finished Receive),112.77,72.2505,73.5333,111.792,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.81,72.2888,73.5821,111.829,
First Transpose (Send Complete),113.06,87.7654,77.7962,112.03,
1D FFT Y-Direction,113.058,72.4994,73.8696,112.029,
Second Transpose (First Send),113.103,87.8041,77.8416,112.072,
Second Transpose (Packing),113.122,87.8117,77.852,112.075,
Second Transpose (Start Local Transpose),113.124,87.8127,77.8536,112.076,
Second Transpose (Start Receive),113.128,87.8168,77.8586,112.08,
Second Transpose (First Receive),185.979,223.329,221.857,184.006,
Second Transpose (Finished Receive),185.98,223.33,221.859,184.008,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),185.989,223.336,221.875,184.013,
1D FFT X-Direction,186.159,223.499,222.053,184.177,
Run complete,194.522,223.501,222.057,189.556,

init,238.419,259.32,235.089,289.96,
1D FFT Z-Direction,0.296795,0.284278,0.286917,0.287256,
First Transpose (First Send),0.466234,0.489299,0.549431,0.490195,
First Transpose (Packing),0.513647,0.535251,0.607126,0.535521,
First Transpose (Start Local Transpose),0.370196,0.318606,0.361846,0.324112,
First Transpose (Start Receive),0.379109,0.322691,0.367386,0.329465,
First Transpose (First Receive),113.964,72.2394,73.7248,72.5509,
First Transpose (Finished Receive),113.965,72.2403,73.7261,72.5516,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),114.005,72.2773,73.7772,72.5893,
First Transpose (Send Complete),114.257,90.0769,74.0802,72.7962,
1D FFT Y-Direction,114.254,72.481,74.0762,72.7942,
Second Transpose (First Send),114.299,90.1211,74.1194,72.8312,
Second Transpose (Packing),114.302,90.1237,74.1332,72.8389,
Second Transpose (Start Local Transpose),114.303,90.1247,74.1354,72.8399,
Second Transpose (Start Receive),114.324,90.1284,74.1399,72.8436,
Second Transpose (First Receive),187.135,162.029,223.208,201.32,
Second Transpose (Finished Receive),187.136,162.03,223.21,201.321,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),187.145,162.035,223.226,201.327,
1D FFT X-Direction,187.315,162.199,223.404,201.49,
Run complete,195.268,166.83,223.407,201.492,

init,238.419,259.32,235.089,289.96,
1D FFT Z-Direction,0.291329,0.282795,0.283344,0.280766,
First Transpose (First Send),0.47638,0.499319,0.5236,0.469723,
First Transpose (Packing),0.522777,0.545488,0.579201,0.515121,
First Transpose (Start Local Transpose),0.344607,0.318234,0.357161,0.314096,
First Transpose (Start Receive),0.350275,0.322302,0.362786,0.31843,
First Transpose (First Receive),113.729,72.2321,73.3566,111.498,
First Transpose (Finished Receive),113.73,72.233,73.359,111.499,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),113.772,72.2712,73.4065,111.536,
First Transpose (Send Complete),114.04,87.9495,78.2386,111.742,
1D FFT Y-Direction,114.038,72.4748,73.6829,111.74,
Second Transpose (First Send),114.083,87.9879,78.2815,111.789,
Second Transpose (Packing),114.085,87.9956,78.2933,111.792,
Second Transpose (Start Local Transpose),114.086,87.9967,78.2953,111.793,
Second Transpose (Start Receive),114.107,88.0006,78.2996,111.797,
Second Transpose (First Receive),186.859,223.569,222.843,184.257,
Second Transpose (Finished Receive),186.86,223.57,222.844,184.258,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),186.867,223.575,222.86,184.263,
1D FFT X-Direction,187.033,223.739,223.038,184.427,
Run complete,195.054,223.74,223.042,189.248,

init,238.419,259.32,235.089,289.96,
1D FFT Z-Direction,0.28738,0.279654,0.282545,0.287169,
First Transpose (First Send),0.501071,0.480066,0.526289,0.482323,
First Transpose (Packing),0.548372,0.511437,0.583337,0.528817,
First Transpose (Start Local Transpose),0.333788,0.315381,0.355159,0.324616,
First Transpose (Start Receive),0.338657,0.319321,0.360697,0.328654,
First Transpose (First Receive),112.781,72.2572,73.7103,72.4564,
First Transpose (Finished Receive),112.782,72.2581,73.7116,72.4572,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.82,72.2954,73.7612,72.4942,
First Transpose (Send Complete),113.06,77.2892,74.0527,72.6984,
1D FFT Y-Direction,113.057,72.5002,74.0489,72.6965,
Second Transpose (First Send),113.102,77.3327,74.0933,72.7342,
Second Transpose (Packing),113.105,77.3368,74.1073,72.7418,
Second Transpose (Start Local Transpose),113.122,77.3378,74.109,72.7427,
Second Transpose (Start Receive),113.126,77.3423,74.1138,72.7463,
Second Transpose (First Receive),185.895,149.305,221.982,188.562,
Second Transpose (Finished Receive),185.896,149.306,221.983,188.564,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),185.901,149.312,221.999,188.57,
1D FFT X-Direction,186.067,149.476,222.178,188.738,
Run complete,194.023,154.816,222.182,188.74,

init,238.419,259.32,235.089,289.96,
1D FFT Z-Direction,0.288655,0.28364,0.282044,0.283439,
First Transpose (First Send),0.445214,0.489555,0.599841,0.517116,
First Transpose (Packing),0.49246,0.520794,0.657139,0.562157,
First Transpose (Start Local Transpose),0.340367,0.316673,0.355986,0.325974,
First Transpose (Start Receive),0.345269,0.320824,0.362197,0.330815,
First Transpose (First Receive),112.931,72.1874,73.3951,111.649,
First Transpose (Finished Receive),112.932,72.1882,73.3964,111.65,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.975,72.2251,73.4451,111.687,
First Transpose (Send Complete),113.235,78.2366,78.9443,111.9,
1D FFT Y-Direction,113.233,72.4273,73.7186,111.898,
Second Transpose (First Send),113.279,78.2749,78.9875,111.943,
Second Transpose (Packing),113.281,78.2831,78.9984,111.946,
Second Transpose (Start Local Transpose),113.283,78.2841,79.0006,111.947,
Second Transpose (Start Receive),113.303,78.2882,79.0051,111.95,
Second Transpose (First Receive),186.111,223.257,221.904,183.957,
Second Transpose (Finished Receive),186.112,223.258,221.906,183.958,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),186.119,223.263,221.921,183.964,
1D FFT X-Direction,186.287,223.428,222.098,184.131,
Run complete,194.109,223.43,222.101,189.504,

init,238.419,259.32,235.089,289.96,
1D FFT Z-Direction,0.286833,0.279587,0.285976,0.286159,
First Transpose (First Send),0.441665,0.494339,0.45709,0.46514,
First Transpose (Packing),0.4879,0.538632,0.512455,0.51141,
First Transpose (Start Local Transpose),0.333906,0.31494,0.375988,0.323828,
First Transpose (Start Receive),0.338675,0.319157,0.382355,0.327786,
First Transpose (First Receive),135.817,72.1887,112.875,72.1566,
First Transpose (Finished Receive),135.818,72.1897,112.877,72.1574,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),135.856,72.23,112.937,72.1939,
First Transpose (Send Complete),136.101,77.6845,113.249,88.7934,
1D FFT Y-Direction,136.099,72.4805,113.245,72.4239,
Second Transpose (First Send),136.143,77.7244,113.295,88.8405,
Second Transpose (Packing),136.146,77.7332,113.32,88.8435,
Second Transpose (Start Local Transpose),136.147,77.7343,113.322,88.8445,
Second Transpose (Start Receive),136.15,77.7386,113.33,88.8482,
Second Transpose (First Receive),209.242,223.348,245.118,184.066,
Second Transpose (Finished Receive),209.243,223.349,245.12,184.067,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),209.25,223.355,245.136,184.073,
1D FFT X-Direction,209.416,223.519,245.316,184.237,
Run complete,220.28,223.521,245.32,189.584,

init,238.419,259.32,235.089,289.96,
1D FFT Z-Direction,0.286787,0.281487,0.290718,0.282514,
First Transpose (First Send),0.500206,0.491202,0.390003,0.48675,
First Transpose (Packing),0.547705,0.523676,0.448335,0.532156,
First Transpose (Start Local Transpose),0.328308,0.323743,0.363351,0.318788,
First Transpose (Start Receive),0.333055,0.343976,0.369639,0.323412,
First Transpose (First Receive),112.819,72.2076,73.5825,72.5636,
First Transpose (Finished Receive),112.821,72.2086,73.5841,72.5645,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.864,72.2467,73.6312,72.6028,
First Transpose (Send Complete),113.114,88.9128,73.9121,72.8126,
1D FFT Y-Direction,113.111,72.4638,73.9082,72.8103,
Second Transpose (First Send),113.158,88.9586,73.9518,72.8483,
Second Transpose (Packing),113.162,88.9631,73.9661,72.8564,
Second Transpose (Start Local Transpose),113.163,88.9641,73.9674,72.8574,
Second Transpose (Start Receive),113.167,88.9682,73.9718,72.861,
Second Transpose (First Receive),185.964,160.948,221.838,200.203,
Second Transpose (Finished Receive),185.965,160.949,221.839,200.204,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),185.972,160.955,221.854,200.209,
1D FFT X-Direction,186.141,161.12,222.033,200.374,
Run complete,194.026,166.43,222.037,200.375,

init,238.419,259.32,235.089,289.96,
1D FFT Z-Direction,0.286046,0.284154,0.285961,0.279675,
First Transpose (First Send),0.416497,0.483866,0.465774,0.473414,
First Transpose (Packing),0.463861,0.528455,0.519011,0.519097,
First Transpose (Start Local Transpose),0.33378,0.319342,0.378688,0.315367,
First Transpose (Start Receive),0.338731,0.324133,0.384871,0.319339,
First Transpose (First Receive),112.823,72.2009,73.3855,111.494,
First Transpose (Finished Receive),112.824,72.2018,73.3867,111.494,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),112.864,72.239,73.4372,111.531,
First Transpose (Send Complete),113.118,78.7883,77.6787,111.738,
1D FFT Y-Direction,113.115,72.462,73.7166,111.736,
Second Transpose (First Send),113.161,78.8271,77.7227,111.779,
Second Transpose (Packing),113.164,78.834,77.7342,111.782,
Second Transpose (Start Local Transpose),113.165,78.835,77.7357,111.783,
Second Transpose (Start Receive),113.169,78.8392,77.7404,111.786,
Second Transpose (First Receive),186.252,223.224,221.843,183.977,
Second Transpose (Finished Receive),186.253,223.225,221.845,183.978,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),186.258,223.231,221.859,183.984,
1D FFT X-Direction,186.424,223.395,222.037,184.147,
Run complete,197.186,223.397,222.041,188.901,

init,238.419,259.32,235.089,289.96,
1D FFT Z-Direction,0.28879,0.280872,0.286002,0.28293,
First Transpose (First Send),0.52498,0.477654,0.522308,0.493115,
First Transpose (Packing),0.571848,0.526252,0.576531,0.539832,
First Transpose (Start Local Transpose),0.333405,0.315432,0.358219,0.317701,
First Transpose (Start Receive),0.338887,0.319514,0.364262,0.322011,
First Transpose (First Receive),73.7123,72.5083,74.0984,72.4639,
First Transpose (Finished Receive),73.7133,72.5092,74.1008,72.4647,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.7544,72.5469,74.1502,72.5018,
First Transpose (Send Complete),74.0037,72.7611,74.4326,72.7047,
1D FFT Y-Direction,74.0008,72.7591,74.4294,72.7028,
Second Transpose (First Send),74.0501,72.7964,74.4827,72.7393,
Second Transpose (Packing),74.0599,72.8044,74.4877,72.7472,
Second Transpose (Start Local Transpose),74.061,72.8054,74.4892,72.7482,
Second Transpose (Start Receive),74.0653,72.8091,74.493,72.752,
Second Transpose (First Receive),183.327,145.327,147.549,145.318,
Second Transpose (Finished Receive),183.329,145.329,147.551,145.319,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),183.336,145.334,147.566,145.324,
1D FFT X-Direction,183.504,145.498,147.742,145.488,
Run complete,183.506,145.5,158.934,145.49,

init,238.419,259.32,235.089,289.96,
1D FFT Z-Direction,0.286382,0.286449,0.290164,0.280872,
First Transpose (First Send),0.507002,0.48838,0.538988,0.479747,
