,0,1,2,3,
init,273.085,267.779,481.915,274.869,
1D FFT Z-Direction,0.00589,0.005678,0.007143,0.006049,
First Transpose (First Send),3.08658,3.0839,3.08741,3.08503,
First Transpose (Packing),3.09237,3.089,3.09334,3.09072,
First Transpose (Start Local Transpose),3.09352,3.08949,3.09397,3.0913,
First Transpose (Start Receive),3.10313,3.09793,3.10304,3.10011,
First Transpose (First Receive),148.845,146.571,148.887,146.641,
First Transpose (Finished Receive),148.847,146.572,148.889,146.643,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.252,147.948,150.303,148.032,
First Transpose (Send Complete),150.595,148.268,150.627,148.356,
1D FFT Y-Direction,150.288,147.963,150.322,148.051,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),153.185,150.822,153.228,150.913,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),153.186,150.823,153.229,150.914,
Second Transpose (Finished All2All),302.275,297.492,302.266,297.408,
Second Transpose (Unpacking),305.063,300.222,305.044,300.141,
1D FFT X-Direction,305.079,300.237,305.065,300.16,
Run complete,305.385,300.541,305.369,300.576,

init,273.085,267.779,481.915,274.869,
1D FFT Z-Direction,0.013188,0.007017,0.007787,0.007416,
First Transpose (First Send),3.09355,3.08556,3.08757,3.09285,
First Transpose (Packing),3.09856,3.09106,3.09376,3.09824,
First Transpose (Start Local Transpose),3.09915,3.09161,3.09442,3.09881,
First Transpose (Start Receive),3.10878,3.10011,3.10374,3.10827,
First Transpose (First Receive),148.893,146.502,149.153,146.706,
First Transpose (Finished Receive),148.894,146.503,149.154,146.707,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.299,147.877,150.563,148.091,
First Transpose (Send Complete),150.624,148.197,150.891,148.413,
1D FFT Y-Direction,150.318,147.892,150.586,148.109,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),153.218,150.749,153.485,150.971,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),153.219,150.749,153.487,150.972,
Second Transpose (Finished All2All),302.572,297.617,302.47,297.466,
Second Transpose (Unpacking),305.349,300.345,305.262,300.213,
1D FFT X-Direction,305.365,300.357,305.281,300.229,
Run complete,305.67,300.661,305.584,300.533,

init,273.085,267.779,481.915,274.869,
1D FFT Z-Direction,0.011573,0.006804,0.007231,0.006615,
First Transpose (First Send),3.09249,3.08597,3.08643,3.08865,
First Transpose (Packing),3.09857,3.09084,3.09184,3.09439,
First Transpose (Start Local Transpose),3.09925,3.09142,3.09274,3.09501,
First Transpose (Start Receive),3.10868,3.09985,3.10202,3.10403,
First Transpose (First Receive),149.059,146.644,149.016,146.682,
First Transpose (Finished Receive),149.06,146.645,149.018,146.684,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.462,148.02,150.428,148.074,
First Transpose (Send Complete),150.784,148.34,150.752,148.397,
1D FFT Y-Direction,150.478,148.034,150.446,148.092,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),153.374,150.898,153.343,150.948,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),153.375,150.899,153.344,150.949,
Second Transpose (Finished All2All),302.334,297.662,302.235,297.589,
Second Transpose (Unpacking),305.115,300.39,305.013,300.321,
1D FFT X-Direction,305.133,300.404,305.033,300.338,
Run complete,305.439,300.707,305.337,300.641,

init,273.085,267.779,481.915,274.869,
1D FFT Z-Direction,0.011073,0.00679,0.006714,0.005721,
First Transpose (First Send),3.09198,3.08619,3.08923,3.08503,
First Transpose (Packing),3.09842,3.09273,3.09524,3.09069,
First Transpose (Start Local Transpose),3.09917,3.09335,3.09599,3.09125,
First Transpose (Start Receive),3.10916,3.10206,3.10624,3.09975,
First Transpose (First Receive),148.901,146.665,148.934,146.75,
First Transpose (Finished Receive),148.902,146.667,148.936,146.752,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),150.319,148.042,150.347,148.135,
First Transpose (Send Complete),150.655,148.361,150.673,148.456,
1D FFT Y-Direction,150.349,148.055,150.368,148.151,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),153.245,150.911,153.27,151.008,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),153.246,150.913,153.271,151.009,
Second Transpose (Finished All2All),302.279,297.48,302.309,297.371,
Second Transpose (Unpacking),305.055,300.208,305.088,300.124,
1D FFT X-Direction,305.072,300.222,305.108,300.139,
Run complete,305.376,300.526,305.412,300.443,

init,273.085,267.779,481.915,274.869,
1D FFT Z-Direction,0.011923,0.006297,0.006816,0.006547,
First Transpose (First Send),3.09323,3.08573,3.08484,3.08991,
First Transpose (Packing),3.09815,3.09077,3.09053,3.09541,
First Transpose (Start Local Transpose),3.09881,3.09128,3.09135,3.09642,
First Transpose (Start Receive),3.10792,3.09872,3.10103,3.10469,
First Transpose (First Receive),149.059,146.64,148.88,146.661,
First Transpose (Finished Receive),149.06,146.641,148.882,146.662,
First Transpose (Start All2All),0,0,0,0,
