,0,1,2,3,
init,345.863,329.472,346.3,380.668,
1D FFT Z-Direction,4.73528,4.73797,4.74547,4.72996,
First Transpose (First Send),14.9291,15.1422,14.9633,15.117,
First Transpose (Packing),14.9435,15.15,14.9824,15.1268,
First Transpose (Start Local Transpose),14.9445,15.1505,14.983,15.1274,
First Transpose (Start Receive),14.9597,15.1596,14.994,15.1351,
First Transpose (First Receive),1171.45,1162.44,1171.25,1162.21,
First Transpose (Finished Receive),1171.45,1162.44,1171.25,1162.21,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.63,1173.4,1182.41,1173.12,
First Transpose (Send Complete),1188.79,1179.74,1188.63,1179.62,
1D FFT Y-Direction,1188.78,1179.74,1188.63,1179.62,
Second Transpose (First Send),1199.36,1190.35,1199.48,1190.24,
Second Transpose (Packing),1199.42,1190.41,1199.53,1190.31,
Second Transpose (Start Local Transpose),1188.88,1179.82,1188.72,1179.7,
Second Transpose (Start Receive),1188.9,1179.83,1188.72,1179.71,
Second Transpose (First Receive),3499.17,2338.02,2350.04,2338.15,
Second Transpose (Finished Receive),3499.17,2338.03,2350.04,2338.15,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3510.14,2348.95,2360.99,2349.01,
1D FFT X-Direction,3512.91,2351.61,2363.66,2351.67,
Run complete,3512.91,2351.62,3472.74,2351.68,

init,345.863,329.472,346.3,380.668,
1D FFT Z-Direction,4.75114,4.72804,4.74851,4.7376,
First Transpose (First Send),14.9401,15.1292,14.9503,15.1277,
First Transpose (Packing),14.9537,15.1367,14.9706,15.1382,
First Transpose (Start Local Transpose),14.9546,15.1374,14.9712,15.1388,
First Transpose (Start Receive),14.9672,15.146,14.9819,15.1477,
First Transpose (First Receive),1171.47,1162.99,1171.41,1161.88,
First Transpose (Finished Receive),1171.47,1163,1171.41,1161.88,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.65,1173.91,1182.57,1172.76,
First Transpose (Send Complete),1188.84,1180.42,1188.79,1179.09,
1D FFT Y-Direction,1188.84,1180.42,1188.79,1179.09,
Second Transpose (First Send),1199.64,1190.99,1199.6,1189.72,
Second Transpose (Packing),1199.7,1191.04,1199.66,1189.77,
Second Transpose (Start Local Transpose),1188.92,1180.5,1188.89,1179.17,
Second Transpose (Start Receive),1188.93,1180.51,1188.9,1179.18,
Second Transpose (First Receive),2356.86,2331.85,2356.4,3471.86,
Second Transpose (Finished Receive),2356.86,2331.85,2356.4,3471.86,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2367.82,2342.72,2367.35,3482.74,
1D FFT X-Direction,2370.48,2345.38,2370.13,3485.4,
Run complete,2370.49,3441.88,2370.13,3485.41,

init,345.863,329.472,346.3,380.668,
1D FFT Z-Direction,4.76172,4.73688,4.74535,4.73094,
First Transpose (First Send),14.9659,15.1414,14.9693,15.1196,
First Transpose (Packing),14.9947,15.1491,14.9923,15.1268,
First Transpose (Start Local Transpose),14.9958,15.15,14.9933,15.1274,
First Transpose (Start Receive),15.0235,15.1588,15.0031,15.1341,
First Transpose (First Receive),1171.36,1163.68,1171.42,1162.21,
First Transpose (Finished Receive),1171.36,1163.68,1171.42,1162.21,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.54,1174.62,1182.59,1173.1,
First Transpose (Send Complete),1188.7,1180.96,1188.8,1179.6,
1D FFT Y-Direction,1188.7,1180.96,1188.79,1179.6,
Second Transpose (First Send),1199.43,1191.52,1199.66,1190.22,
Second Transpose (Packing),1199.49,1191.57,1199.72,1190.27,
Second Transpose (Start Local Transpose),1188.79,1181.04,1188.88,1179.69,
Second Transpose (Start Receive),1188.8,1181.05,1188.89,1179.7,
Second Transpose (First Receive),3499.7,2332.33,2350.57,3472.52,
Second Transpose (Finished Receive),3499.7,2332.33,2350.57,3472.52,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3510.66,2343.2,2361.52,3483.44,
1D FFT X-Direction,3513.44,2345.86,2364.18,3486.1,
Run complete,3513.44,3442.36,3473.89,3486.11,

init,345.863,329.472,346.3,380.668,
1D FFT Z-Direction,4.76663,4.73823,4.74896,4.73021,
First Transpose (First Send),14.9779,15.1435,14.9621,15.1176,
First Transpose (Packing),15.0117,15.1503,14.9807,15.1256,
First Transpose (Start Local Transpose),15.0136,15.1509,14.9813,15.1268,
First Transpose (Start Receive),15.0413,15.1599,14.9925,15.1343,
First Transpose (First Receive),1172.46,1164,1171.28,1162.11,
First Transpose (Finished Receive),1172.46,1164,1171.28,1162.11,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1183.63,1174.92,1182.44,1172.99,
First Transpose (Send Complete),1189.8,1181.22,1188.65,1179.33,
1D FFT Y-Direction,1189.79,1181.22,1188.65,1179.32,
Second Transpose (First Send),1200.57,1191.8,1199.55,1189.96,
Second Transpose (Packing),1200.62,1191.85,1199.61,1190.01,
Second Transpose (Start Local Transpose),1189.88,1181.3,1188.76,1179.42,
Second Transpose (Start Receive),1189.89,1181.3,1188.76,1179.43,
Second Transpose (First Receive),2350.34,2332.03,3499.41,3472.31,
Second Transpose (Finished Receive),2350.34,2332.03,3499.41,3472.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2361.3,2342.9,3510.36,3483.23,
1D FFT X-Direction,2363.97,2345.67,3513.14,3486.01,
Run complete,3472.65,3442.34,3513.14,3486.01,

init,345.863,329.472,346.3,380.668,
1D FFT Z-Direction,4.86813,4.73596,4.72599,4.73138,
First Transpose (First Send),15.0554,15.14,14.9181,15.1178,
First Transpose (Packing),15.0674,15.1474,14.9284,15.1264,
First Transpose (Start Local Transpose),15.0681,15.1479,14.9294,15.127,
First Transpose (Start Receive),15.0765,15.156,14.9386,15.1332,
First Transpose (First Receive),1171.11,1162.74,1171.44,1162.22,
First Transpose (Finished Receive),1171.11,1162.74,1171.44,1162.22,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.28,1173.67,1182.6,1173.1,
First Transpose (Send Complete),1188.45,1180.01,1188.82,1179.44,
1D FFT Y-Direction,1188.45,1180.01,1188.82,1179.44,
Second Transpose (First Send),1199.23,1190.54,1199.74,1190.07,
Second Transpose (Packing),1199.29,1190.59,1199.8,1190.13,
Second Transpose (Start Local Transpose),1188.53,1180.1,1188.91,1179.53,
Second Transpose (Start Receive),1188.54,1180.11,1188.92,1179.54,
Second Transpose (First Receive),3499.9,2332.09,2350.37,3472.39,
Second Transpose (Finished Receive),3499.91,2332.09,2350.37,3472.39,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3510.87,2342.96,2361.32,3483.27,
1D FFT X-Direction,3513.65,2345.62,2363.99,3486.05,
Run complete,3513.65,3442.41,3474.07,3486.05,

init,345.863,329.472,346.3,380.668,
1D FFT Z-Direction,4.73959,4.74183,4.74866,4.73211,
First Transpose (First Send),14.9266,15.1469,14.9522,15.1193,
First Transpose (Packing),14.9356,15.1549,14.9704,15.1278,
First Transpose (Start Local Transpose),14.9362,15.1556,14.971,15.1285,
First Transpose (Start Receive),14.9448,15.1643,14.9823,15.1368,
First Transpose (First Receive),1171.44,1162.88,1171.45,1162.24,
First Transpose (Finished Receive),1171.44,1162.88,1171.45,1162.24,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.61,1173.75,1182.62,1173.17,
First Transpose (Send Complete),1188.78,1180.09,1188.83,1179.49,
1D FFT Y-Direction,1188.78,1180.08,1188.83,1179.49,
Second Transpose (First Send),1199.58,1190.66,1199.64,1190.1,
Second Transpose (Packing),1199.64,1190.72,1199.67,1190.15,
Second Transpose (Start Local Transpose),1188.87,1180.16,1188.91,1179.56,
Second Transpose (Start Receive),1188.87,1180.17,1188.92,1179.57,
Second Transpose (First Receive),3500.25,2332.11,2350.6,3472.5,
Second Transpose (Finished Receive),3500.26,2332.12,2350.61,3472.5,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3511.22,2343.02,2361.56,3483.38,
1D FFT X-Direction,3513.88,2345.79,2364.33,3486.04,
Run complete,3513.89,3442.34,3473.84,3486.04,

init,345.863,329.472,346.3,380.668,
1D FFT Z-Direction,4.73798,4.7364,4.74621,4.72927,
First Transpose (First Send),14.9231,15.1399,14.9516,15.1168,
First Transpose (Packing),14.9326,15.1479,14.9703,15.125,
First Transpose (Start Local Transpose),14.9332,15.1484,14.9708,15.1256,
First Transpose (Start Receive),14.941,15.157,14.9808,15.1337,
First Transpose (First Receive),1171.48,1162.71,1171.46,1162.08,
First Transpose (Finished Receive),1171.48,1162.71,1171.46,1162.08,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1182.65,1173.6,1182.62,1172.97,
First Transpose (Send Complete),1188.82,1179.94,1188.83,1179.33,
1D FFT Y-Direction,1188.82,1179.94,1188.83,1179.32,
Second Transpose (First Send),1199.61,1190.51,1199.62,1189.95,
