,0,1,2,3,
init,316.336,308.561,320.124,331.62,
1D FFT Z-Direction,0.006332,0.006815,0.006207,0.005951,
First Transpose (First Send),7.9357,7.91079,7.89192,7.95533,
First Transpose (Packing),7.98667,7.96003,7.94111,8.00592,
First Transpose (Start Local Transpose),2.46294,2.45154,2.45807,2.46201,
First Transpose (Start Receive),2.4714,2.45931,2.466,2.47093,
First Transpose (First Receive),586.409,581.541,586.094,581.668,
First Transpose (Finished Receive),586.411,581.542,586.096,581.67,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.93,586.999,591.604,587.148,
First Transpose (Send Complete),593.301,588.366,592.975,588.515,
1D FFT Y-Direction,591.953,587.022,591.628,587.17,
Second Transpose (First Send),603.561,598.548,603.235,598.697,
Second Transpose (Packing),603.57,598.558,603.247,598.707,
Second Transpose (Start Local Transpose),603.571,598.559,603.249,598.708,
Second Transpose (Start Receive),603.58,598.567,603.257,598.716,
Second Transpose (First Receive),1181.49,1172.4,1181.81,1172.48,
Second Transpose (Finished Receive),1181.49,1172.4,1181.81,1172.48,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1187.01,1177.84,1187.34,1177.97,
1D FFT X-Direction,1187.03,1177.87,1187.36,1177.99,
Run complete,1188.16,1179,1188.49,1179.12,

init,316.336,308.561,320.124,331.62,
1D FFT Z-Direction,0.014709,0.006706,0.006085,0.006539,
First Transpose (First Send),7.9009,7.8985,7.81841,7.98166,
First Transpose (Packing),7.95016,7.94722,7.86745,8.01358,
First Transpose (Start Local Transpose),2.4651,2.45271,2.45603,2.45706,
First Transpose (Start Receive),2.47599,2.46127,2.46382,2.46586,
First Transpose (First Receive),586.1,581.623,1153.79,579.225,
First Transpose (Finished Receive),586.102,581.626,1153.79,579.226,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.609,587.065,1159.33,584.673,
First Transpose (Send Complete),592.979,588.433,1160.7,1125.71,
1D FFT Y-Direction,591.631,587.088,1159.36,584.698,
Second Transpose (First Send),603.25,598.615,1170.97,1135.92,
Second Transpose (Packing),603.259,598.625,1170.97,1135.93,
Second Transpose (Start Local Transpose),603.261,598.627,1170.98,1135.93,
Second Transpose (Start Receive),603.269,598.635,1170.98,1135.94,
Second Transpose (First Receive),2321.67,2277.85,1747.01,1707.51,
Second Transpose (Finished Receive),2321.67,2277.85,1747.02,1707.51,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2327.2,2283.32,1752.53,1712.96,
1D FFT X-Direction,2327.22,2283.35,1752.56,1712.98,
Run complete,2328.47,2284.59,2294.43,2249.04,

init,316.336,308.561,320.124,331.62,
1D FFT Z-Direction,0.009926,0.007691,0.020367,0.017081,
First Transpose (First Send),7.81771,7.92156,8.03192,8.0833,
First Transpose (Packing),7.86818,7.97009,8.08303,8.13382,
First Transpose (Start Local Transpose),2.45561,2.45118,2.58898,2.57987,
First Transpose (Start Receive),2.46529,2.45983,2.59828,2.58929,
First Transpose (First Receive),1154,579.481,586.645,582.384,
First Transpose (Finished Receive),1154,579.484,586.648,582.385,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.52,584.941,592.176,587.87,
First Transpose (Send Complete),1160.88,1120.57,593.66,589.234,
1D FFT Y-Direction,1159.54,584.964,592.201,587.891,
Second Transpose (First Send),1171.16,1130.77,603.92,599.416,
Second Transpose (Packing),1171.16,1130.77,603.932,599.426,
Second Transpose (Start Local Transpose),1171.16,1130.78,603.933,599.427,
Second Transpose (Start Receive),1171.17,1130.79,603.942,599.436,
Second Transpose (First Receive),1747.13,1702.8,2321.68,2272.88,
Second Transpose (Finished Receive),1747.13,1702.8,2321.68,2272.88,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1752.64,1708.25,2327.2,2278.33,
1D FFT X-Direction,1752.67,1708.28,2327.22,2278.35,
Run complete,2293.71,2249.16,2328.36,2279.59,

init,316.336,308.561,320.124,331.62,
1D FFT Z-Direction,0.024915,0.016231,0.005859,0.00792,
First Transpose (First Send),7.95784,7.90274,7.88626,7.95902,
First Transpose (Packing),8.00989,7.95225,7.93615,8.00878,
First Transpose (Start Local Transpose),2.47824,2.46596,2.45987,2.45433,
First Transpose (Start Receive),2.48871,2.4754,2.46849,2.46359,
First Transpose (First Receive),586.748,581.965,586.546,581.769,
First Transpose (Finished Receive),586.75,581.966,586.548,581.77,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),592.273,587.423,592.064,587.237,
First Transpose (Send Complete),593.643,588.788,593.435,588.604,
1D FFT Y-Direction,592.297,587.443,592.087,587.261,
Second Transpose (First Send),603.909,598.975,603.696,598.787,
Second Transpose (Packing),603.936,598.985,603.707,598.797,
Second Transpose (Start Local Transpose),603.937,598.986,603.709,598.798,
Second Transpose (Start Receive),603.945,598.994,603.717,598.807,
Second Transpose (First Receive),1210.81,1177.24,1182.66,1172.37,
Second Transpose (Finished Receive),1210.81,1177.24,1182.68,1172.37,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1216.34,1182.69,1188.38,1177.86,
1D FFT X-Direction,1216.36,1182.71,1188.53,1177.88,
Run complete,1217.5,1183.84,1189.67,1179.01,

init,316.336,308.561,320.124,331.62,
1D FFT Z-Direction,0.010438,0.006858,0.144036,0.00783,
First Transpose (First Send),7.95126,7.90508,9.98463,7.9636,
First Transpose (Packing),8.00147,7.95456,10.4627,8.01242,
First Transpose (Start Local Transpose),2.46217,2.44954,3.21523,2.45633,
First Transpose (Start Receive),2.47091,2.4578,3.30433,2.46439,
First Transpose (First Receive),586.022,584.199,594.108,1162.11,
First Transpose (Finished Receive),586.023,584.201,594.121,1162.12,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.529,589.642,599.898,1167.58,
First Transpose (Send Complete),592.9,591.01,1130.67,1168.94,
1D FFT Y-Direction,591.554,589.665,600.083,1167.6,
Second Transpose (First Send),603.162,601.193,1141.49,1179.13,
Second Transpose (Packing),603.172,601.202,1141.51,1179.14,
Second Transpose (Start Local Transpose),603.174,601.204,1141.52,1179.14,
Second Transpose (Start Receive),603.181,601.212,1141.61,1179.14,
Second Transpose (First Receive),2309.09,2320.82,1735.5,1750.87,
Second Transpose (Finished Receive),2309.09,2320.82,1735.51,1750.87,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2314.62,2326.29,1741.23,1756.32,
1D FFT X-Direction,2314.64,2326.31,1741.4,1756.35,
Run complete,2315.77,2327.44,2285.29,2298.01,

init,316.336,308.561,320.124,331.62,
1D FFT Z-Direction,0.015029,0.006841,0.098897,0.01654,
First Transpose (First Send),7.92515,8.04609,8.21363,7.95868,
First Transpose (Packing),7.97558,8.09383,8.28919,8.00783,
First Transpose (Start Local Transpose),2.46391,2.56687,2.81921,2.4639,
First Transpose (Start Receive),2.48963,2.57562,2.88882,2.47489,
First Transpose (First Receive),1153.99,579.567,585.643,1154.69,
First Transpose (Finished Receive),1153.99,579.569,585.649,1154.69,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.5,585.025,591.292,1160.15,
First Transpose (Send Complete),1160.99,1120.93,1126.53,1161.51,
1D FFT Y-Direction,1159.53,585.046,591.384,1160.17,
Second Transpose (First Send),1171.27,1131.12,1136.92,1171.72,
Second Transpose (Packing),1171.28,1131.13,1136.95,1171.72,
Second Transpose (Start Local Transpose),1171.28,1131.14,1136.95,1171.72,
Second Transpose (Start Receive),1171.28,1131.15,1136.99,1171.73,
Second Transpose (First Receive),1747.87,2313.25,2322.19,1743.26,
Second Transpose (Finished Receive),1747.87,2313.25,2322.19,1743.26,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1753.39,2318.7,2327.71,1748.75,
1D FFT X-Direction,1753.41,2318.72,2327.73,1748.77,
Run complete,2295.91,2319.86,2328.98,2289.32,

init,316.336,308.561,320.124,331.62,
1D FFT Z-Direction,0.025185,0.007231,0.006601,0.015314,
First Transpose (First Send),7.94393,7.92102,7.7967,7.9788,
First Transpose (Packing),7.99372,7.97001,7.84538,8.01115,
First Transpose (Start Local Transpose),2.4768,2.45236,2.50173,2.46473,
First Transpose (Start Receive),2.48792,2.46159,2.51297,2.47452,
First Transpose (First Receive),586.983,581.943,1155.3,580.592,
First Transpose (Finished Receive),586.985,581.945,1155.31,580.594,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),592.503,587.411,1161.14,586.058,
First Transpose (Send Complete),593.875,588.777,1162.53,1126.94,
1D FFT Y-Direction,592.527,587.433,1161.18,586.079,
Second Transpose (First Send),604.135,598.968,1180.13,1137.13,
Second Transpose (Packing),604.145,598.979,1180.23,1137.13,
Second Transpose (Start Local Transpose),604.147,598.98,1180.24,1137.13,
Second Transpose (Start Receive),604.155,598.988,1180.52,1137.15,
Second Transpose (First Receive),2332.95,2278.97,1759.51,1708.89,
Second Transpose (Finished Receive),2332.95,2278.97,1759.52,1708.89,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2338.49,2284.44,1765.67,1714.36,
1D FFT X-Direction,2338.52,2284.46,1765.77,1714.38,
Run complete,2339.65,2285.6,2303.28,2249.06,

init,316.336,308.561,320.124,331.62,
1D FFT Z-Direction,0.016265,0.008128,0.03215,0.022772,
First Transpose (First Send),7.88004,7.90498,7.66436,7.97675,
First Transpose (Packing),7.92987,7.95711,7.69679,8.02794,
First Transpose (Start Local Transpose),2.47818,2.45273,2.50514,2.46962,
First Transpose (Start Receive),2.48987,2.46217,2.51983,2.48089,
First Transpose (First Receive),586.441,582.06,1154.13,579.436,
First Transpose (Finished Receive),586.443,582.062,1154.13,579.438,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.967,587.5,1159.67,584.884,
First Transpose (Send Complete),593.339,588.868,1161.04,1125.78,
1D FFT Y-Direction,591.992,587.524,1159.69,584.906,
Second Transpose (First Send),603.601,599.051,1171.31,1135.98,
Second Transpose (Packing),603.614,599.062,1171.32,1135.98,
Second Transpose (Start Local Transpose),603.615,599.063,1171.32,1135.99,
Second Transpose (Start Receive),603.624,599.072,1171.32,1136,
Second Transpose (First Receive),2321.97,2277.92,1747.59,1707.78,
Second Transpose (Finished Receive),2321.98,2277.92,1747.6,1707.78,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2327.49,2283.37,1753.12,1713.28,
1D FFT X-Direction,2327.51,2283.39,1753.14,1713.3,
Run complete,2328.65,2284.52,2295.55,2247.04,

init,316.336,308.561,320.124,331.62,
1D FFT Z-Direction,0.010748,0.007609,0.019917,0.016708,
First Transpose (First Send),7.9227,7.89375,7.90129,7.95025,
First Transpose (Packing),7.97451,7.94561,7.95361,7.99937,
First Transpose (Start Local Transpose),2.46187,2.45355,2.47092,2.46602,
First Transpose (Start Receive),2.47142,2.46106,2.48005,2.47656,
First Transpose (First Receive),586.38,581.957,586.462,583.245,
First Transpose (Finished Receive),586.382,581.959,586.464,583.246,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.892,587.434,591.977,588.7,
First Transpose (Send Complete),593.375,588.913,593.347,590.065,
1D FFT Y-Direction,591.916,587.457,592,588.721,
Second Transpose (First Send),603.637,599.095,603.614,600.252,
Second Transpose (Packing),603.649,599.104,603.626,600.262,
Second Transpose (Start Local Transpose),603.65,599.106,603.627,600.263,
Second Transpose (Start Receive),603.659,599.114,603.635,600.27,
Second Transpose (First Receive),1181.75,1173.67,1184.77,1178.78,
Second Transpose (Finished Receive),1181.75,1173.67,1184.77,1178.78,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1187.27,1179.11,1190.28,1184.26,
1D FFT X-Direction,1187.29,1179.13,1190.3,1184.29,
Run complete,1188.43,1180.27,1191.44,1185.42,

init,316.336,308.561,320.124,331.62,
1D FFT Z-Direction,0.012542,0.007936,0.007529,0.007296,
First Transpose (First Send),7.88453,7.85497,7.8814,7.96123,
First Transpose (Packing),7.93524,7.90386,7.93236,7.99449,
First Transpose (Start Local Transpose),2.46269,2.45233,2.45926,2.46079,
First Transpose (Start Receive),2.47234,2.46033,2.46677,2.46936,
First Transpose (First Receive),586.081,581.612,1153.71,579.239,
First Transpose (Finished Receive),586.083,581.614,1153.71,579.241,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.596,587.052,1159.22,584.708,
First Transpose (Send Complete),592.965,588.419,1160.71,1125.61,
1D FFT Y-Direction,591.619,587.074,1159.25,584.729,
Second Transpose (First Send),603.225,598.602,1170.99,1135.8,
Second Transpose (Packing),603.237,598.612,1171,1135.81,
Second Transpose (Start Local Transpose),603.238,598.613,1171,1135.81,
Second Transpose (Start Receive),603.247,598.621,1171.01,1135.82,
Second Transpose (First Receive),2321.49,2277.53,1747.05,1707.61,
Second Transpose (Finished Receive),2321.49,2277.53,1747.05,1707.61,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2327.02,2282.98,1752.57,1713.06,
1D FFT X-Direction,2327.04,2283,1752.59,1713.08,
Run complete,2328.18,2284.13,2295.01,2243.64,

init,316.336,308.561,320.124,331.62,
1D FFT Z-Direction,0.010516,0.007329,0.019069,0.016199,
First Transpose (First Send),7.86948,7.90574,7.87365,7.96303,
First Transpose (Packing),7.92132,7.9583,7.92483,8.01234,
First Transpose (Start Local Transpose),2.45936,2.45341,2.47167,2.4715,
First Transpose (Start Receive),2.469,2.46308,2.48221,2.48159,
First Transpose (First Receive),586.798,582.029,586.303,583.593,
First Transpose (Finished Receive),586.8,582.03,586.305,583.595,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),592.311,587.494,591.818,589.08,
First Transpose (Send Complete),593.682,588.861,593.189,590.444,
1D FFT Y-Direction,592.334,587.516,591.841,589.1,
Second Transpose (First Send),603.952,599.054,603.452,600.64,
Second Transpose (Packing),603.964,599.065,603.463,600.65,
Second Transpose (Start Local Transpose),603.966,599.066,603.464,600.651,
Second Transpose (Start Receive),603.975,599.073,603.472,600.659,
Second Transpose (First Receive),1182,1174.05,1184.65,1179.43,
Second Transpose (Finished Receive),1182,1174.05,1184.65,1179.44,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1187.54,1179.49,1190.18,1184.92,
1D FFT X-Direction,1187.56,1179.52,1190.2,1184.94,
Run complete,1188.7,1180.65,1191.33,1186.07,

init,316.336,308.561,320.124,331.62,
1D FFT Z-Direction,0.012218,0.006346,0.006281,0.006457,
First Transpose (First Send),7.89114,7.92928,7.87496,7.95219,
First Transpose (Packing),7.94127,7.98271,7.92505,8.00261,
First Transpose (Start Local Transpose),2.46064,2.45312,2.45993,2.45333,
First Transpose (Start Receive),2.47059,2.46218,2.46783,2.46234,
First Transpose (First Receive),586.032,581.483,586.965,581.317,
First Transpose (Finished Receive),586.034,581.485,586.967,581.318,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),591.564,586.924,592.497,586.785,
First Transpose (Send Complete),592.937,588.291,593.869,588.149,
1D FFT Y-Direction,591.589,586.946,592.522,586.806,
Second Transpose (First Send),603.196,598.473,604.128,598.338,
Second Transpose (Packing),603.207,598.483,604.138,598.348,
