,0,1,2,3,
init,264.942,259.257,269.108,276.078,
1D FFT Z-Direction,0.006888,0.005019,0.005542,0.004381,
First Transpose (First Send),1.22828,1.22341,1.22663,1.22317,
First Transpose (Packing),1.23298,1.22694,1.23172,1.22772,
First Transpose (Start Local Transpose),1.23354,1.2274,1.23257,1.22822,
First Transpose (Start Receive),1.23933,1.23214,1.2378,1.23247,
First Transpose (First Receive),290.558,288.207,290.498,288.427,
First Transpose (Finished Receive),290.56,288.208,290.499,288.428,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.677,288.318,290.612,288.538,
First Transpose (Send Complete),291.275,288.907,291.202,289.128,
1D FFT Y-Direction,290.692,288.326,290.62,288.547,
Second Transpose (First Send),291.281,288.91,291.205,289.131,
Second Transpose (Packing),291.277,288.908,291.203,289.129,
Second Transpose (Start Local Transpose),291.291,288.916,291.212,289.137,
Second Transpose (Start Receive),291.296,288.921,291.216,289.141,
Second Transpose (First Receive),580.592,577.226,580.753,577.156,
Second Transpose (Finished Receive),580.593,577.227,580.754,577.157,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),580.709,577.337,580.866,577.267,
1D FFT X-Direction,580.724,577.344,580.876,577.292,
Run complete,581.306,577.925,581.458,577.873,

init,264.942,259.257,269.108,276.078,
1D FFT Z-Direction,0.012513,0.004697,0.005346,0.004601,
First Transpose (First Send),1.23262,1.22297,1.22462,1.22291,
First Transpose (Packing),1.23695,1.22666,1.22892,1.22697,
First Transpose (Start Local Transpose),1.23757,1.22712,1.2294,1.22744,
First Transpose (Start Receive),1.24599,1.23183,1.23465,1.23211,
First Transpose (First Receive),290.504,288.289,290.855,288.321,
First Transpose (Finished Receive),290.506,288.29,290.856,288.322,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.622,288.399,290.966,288.432,
First Transpose (Send Complete),291.219,288.988,291.559,289.022,
1D FFT Y-Direction,290.636,288.407,290.976,288.441,
Second Transpose (First Send),291.225,288.992,291.562,289.026,
Second Transpose (Packing),291.221,288.99,291.56,289.024,
Second Transpose (Start Local Transpose),291.232,288.998,291.569,289.033,
Second Transpose (Start Receive),291.238,289.003,291.574,289.037,
Second Transpose (First Receive),580.849,577.152,580.863,577.278,
Second Transpose (Finished Receive),580.85,577.154,580.864,577.279,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),580.963,577.262,580.975,577.389,
1D FFT X-Direction,580.977,577.27,580.984,577.398,
Run complete,581.559,577.851,581.567,577.979,

init,264.942,259.257,269.108,276.078,
1D FFT Z-Direction,0.011541,0.004672,0.004969,0.004933,
First Transpose (First Send),1.2319,1.22364,1.22445,1.22376,
First Transpose (Packing),1.23638,1.22736,1.22891,1.2283,
First Transpose (Start Local Transpose),1.23695,1.22782,1.22941,1.22879,
First Transpose (Start Receive),1.24446,1.23305,1.23432,1.23293,
First Transpose (First Receive),290.518,288.238,290.535,288.278,
First Transpose (Finished Receive),290.519,288.239,290.536,288.28,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.634,288.349,290.648,288.389,
First Transpose (Send Complete),291.231,288.94,291.24,288.978,
1D FFT Y-Direction,290.648,288.359,290.657,288.397,
Second Transpose (First Send),291.236,288.944,291.243,288.982,
Second Transpose (Packing),291.232,288.941,291.241,288.979,
Second Transpose (Start Local Transpose),291.244,288.95,291.251,288.988,
Second Transpose (Start Receive),291.248,288.955,291.255,288.993,
Second Transpose (First Receive),580.609,577.347,580.643,577.437,
Second Transpose (Finished Receive),580.61,577.349,580.644,577.439,
Second Transpose (Start All2All),0,0,0,0,
