,0,1,2,3,
init,263.415,265.143,268.263,265.864,
1D FFT Z-Direction,0.005945,0.004361,0.007957,0.006004,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.22586,1.22257,1.22586,1.22329,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.22649,1.22315,1.22676,1.22422,
First Transpose (Finished All2All),371.087,368.756,372.938,370.58,
First Transpose (Unpacking),371.089,368.757,372.94,370.581,
First Transpose (Send Complete),371.693,369.349,373.551,371.172,
1D FFT Y-Direction,371.11,368.768,372.969,370.591,
Second Transpose (First Send),371.7,369.352,373.568,371.179,
Second Transpose (Packing),371.707,369.359,373.573,371.182,
Second Transpose (Start Local Transpose),371.708,369.359,373.574,371.182,
Second Transpose (Start Receive),371.718,369.366,373.59,371.19,
Second Transpose (First Receive),701.802,697.834,662.658,659.262,
Second Transpose (Finished Receive),701.803,697.835,662.66,659.263,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),701.922,697.946,662.798,659.372,
1D FFT X-Direction,701.937,697.956,673.059,672.173,
Run complete,702.52,698.537,673.639,672.754,

init,263.415,265.143,268.263,265.864,
1D FFT Z-Direction,0.010922,0.004548,0.009435,0.005566,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.22955,1.22251,1.22723,1.22269,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.23036,1.22296,1.22788,1.22321,
First Transpose (Finished All2All),371.091,368.933,372.494,369.949,
First Transpose (Unpacking),371.092,368.934,372.497,369.95,
First Transpose (Send Complete),371.692,369.528,373.125,370.542,
1D FFT Y-Direction,371.109,368.946,372.544,369.961,
Second Transpose (First Send),371.696,369.53,373.165,370.55,
Second Transpose (Packing),371.703,369.537,373.174,370.552,
Second Transpose (Start Local Transpose),371.704,369.538,373.176,370.553,
Second Transpose (Start Receive),371.713,369.545,373.197,370.56,
Second Transpose (First Receive),702.253,696.948,662.364,658.749,
Second Transpose (Finished Receive),702.255,696.949,662.381,658.75,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),702.372,697.059,662.674,658.859,
1D FFT X-Direction,702.387,697.067,669.009,670.78,
Run complete,702.97,697.649,669.555,671.36,

init,263.415,265.143,268.263,265.864,
1D FFT Z-Direction,0.009387,0.004934,0.270552,0.007154,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.22819,1.22208,1.47005,1.22469,
First Transpose (Start Local Transpose),0,0,0,0,
