,0,1,2,3,
init,269.888,280.522,275.809,274.33,
1D FFT Z-Direction,0.006241,0.004372,0.004629,0.00442,
First Transpose (First Send),1.23376,1.22377,1.22549,1.22428,
First Transpose (Packing),1.23839,1.22788,1.2296,1.22845,
First Transpose (Start Local Transpose),1.23901,1.22839,1.23018,1.22894,
First Transpose (Start Receive),1.24856,1.23435,1.23704,1.23547,
First Transpose (First Receive),291.21,288.2,292.183,288.645,
First Transpose (Finished Receive),291.212,288.201,292.184,288.646,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),291.329,288.312,292.295,288.756,
First Transpose (Send Complete),291.926,288.901,292.886,289.347,
1D FFT Y-Direction,291.344,288.32,292.303,288.766,
Second Transpose (First Send),291.932,288.905,292.894,289.351,
Second Transpose (Packing),291.928,288.902,292.887,289.348,
Second Transpose (Start Local Transpose),291.942,288.912,292.897,289.358,
Second Transpose (Start Receive),291.948,288.917,292.902,289.362,
Second Transpose (First Receive),618.316,577.74,582.564,577.193,
Second Transpose (Finished Receive),618.318,577.741,582.565,577.194,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),618.326,577.745,582.57,577.199,
1D FFT X-Direction,618.351,577.756,593.689,577.212,
Run complete,618.933,578.337,594.271,577.794,

init,269.888,280.522,275.809,274.33,
1D FFT Z-Direction,0.015174,0.005868,0.006695,0.006196,
First Transpose (First Send),1.23663,1.22418,1.22704,1.33709,
First Transpose (Packing),1.24204,1.22827,1.2357,1.34196,
First Transpose (Start Local Transpose),1.24312,1.22873,1.23625,1.34245,
First Transpose (Start Receive),1.25578,1.23644,1.24425,1.34975,
First Transpose (First Receive),291.359,288.318,291.579,288.342,
First Transpose (Finished Receive),291.36,288.319,291.581,288.344,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),291.477,288.428,291.692,288.455,
First Transpose (Send Complete),292.075,289.018,292.284,289.046,
1D FFT Y-Direction,291.492,288.437,291.701,288.463,
Second Transpose (First Send),292.081,289.022,292.288,289.049,
Second Transpose (Packing),292.077,289.02,292.285,289.047,
Second Transpose (Start Local Transpose),292.089,289.029,292.295,289.056,
Second Transpose (Start Receive),292.095,289.034,292.299,289.06,
Second Transpose (First Receive),581.53,577.374,581.642,577.053,
Second Transpose (Finished Receive),581.531,577.375,581.643,577.054,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),581.538,577.379,581.647,577.058,
1D FFT X-Direction,581.556,577.39,581.659,577.07,
Run complete,582.138,577.971,582.242,577.651,

init,269.888,280.522,275.809,274.33,
1D FFT Z-Direction,0.010465,0.004844,0.004595,0.005767,
First Transpose (First Send),1.23171,1.22392,1.22443,1.22502,
First Transpose (Packing),1.23605,1.22748,1.22862,1.22947,
First Transpose (Start Local Transpose),1.23671,1.22799,1.22913,1.22991,
First Transpose (Start Receive),1.24706,1.23393,1.2359,1.23696,
First Transpose (First Receive),291.356,288.179,291.485,288.342,
First Transpose (Finished Receive),291.358,288.18,291.486,288.343,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),291.475,288.291,291.597,288.453,
First Transpose (Send Complete),292.073,288.882,292.188,289.043,
1D FFT Y-Direction,291.49,288.3,291.605,288.461,
Second Transpose (First Send),292.079,288.885,292.192,289.046,
