,0,1,2,3,
init,277.974,265.251,265.172,286.847,
1D FFT Z-Direction,0.551461,0.549588,0.549673,0.54929,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.83524,1.87953,1.84696,1.88112,
First Transpose (Start Local Transpose),0.559407,0.556055,0.560708,0.5569,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.83586,1.88023,1.84777,1.8817,
First Transpose (Finished All2All),147.864,145.421,147.721,145.459,
First Transpose (Unpacking),149.337,146.808,149.2,146.854,
First Transpose (Send Complete),149.865,147.323,149.712,147.375,
1D FFT Y-Direction,149.865,147.322,149.711,147.374,
Second Transpose (First Send),151.206,148.608,151.053,148.66,
Second Transpose (Packing),151.217,148.619,151.07,148.686,
Second Transpose (Start Local Transpose),151.217,148.62,151.071,148.687,
Second Transpose (Start Receive),151.223,148.625,151.078,148.693,
Second Transpose (First Receive),297.063,292.314,297.005,292.229,
Second Transpose (Finished Receive),297.065,292.316,297.007,292.23,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),298.483,293.698,298.42,293.615,
1D FFT X-Direction,298.806,294.019,298.752,293.946,
Run complete,298.807,294.02,298.754,293.948,

init,277.974,265.251,265.172,286.847,
1D FFT Z-Direction,0.555874,0.548912,0.548821,0.549335,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.84037,1.87967,1.83602,1.88362,
First Transpose (Start Local Transpose),0.565471,0.556277,0.560664,0.557127,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.84098,1.8803,1.83729,1.88473,
First Transpose (Finished All2All),147.806,145.461,147.665,145.45,
First Transpose (Unpacking),149.277,146.835,149.13,146.825,
First Transpose (Send Complete),149.806,147.353,149.637,147.352,
1D FFT Y-Direction,149.806,147.352,149.637,147.351,
Second Transpose (First Send),151.143,148.648,150.975,148.647,
Second Transpose (Packing),151.154,148.659,150.993,148.657,
Second Transpose (Start Local Transpose),151.155,148.66,150.994,148.658,
Second Transpose (Start Receive),151.162,148.667,151.003,148.664,
Second Transpose (First Receive),296.85,292.253,296.838,292.251,
Second Transpose (Finished Receive),296.851,292.255,296.841,292.253,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),298.267,293.637,298.245,293.633,
1D FFT X-Direction,298.594,293.958,298.575,293.953,
Run complete,298.596,293.96,298.577,293.955,

init,277.974,265.251,265.172,286.847,
1D FFT Z-Direction,0.557656,0.549786,0.548929,0.550221,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.84408,1.87851,1.83468,1.8813,
First Transpose (Start Local Transpose),0.569011,0.556025,0.559255,0.557659,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.84464,1.87974,1.83553,1.88186,
First Transpose (Finished All2All),147.773,145.536,147.644,145.498,
First Transpose (Unpacking),149.262,146.911,149.11,146.873,
First Transpose (Send Complete),149.785,147.424,149.624,147.385,
1D FFT Y-Direction,149.784,147.423,149.622,147.384,
Second Transpose (First Send),151.119,148.709,150.961,148.67,
Second Transpose (Packing),151.129,148.718,150.979,148.679,
Second Transpose (Start Local Transpose),151.13,148.719,150.981,148.68,
Second Transpose (Start Receive),151.153,148.725,150.989,148.686,
Second Transpose (First Receive),296.91,292.264,296.942,292.279,
Second Transpose (Finished Receive),296.911,292.266,296.944,292.281,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),298.316,293.641,298.349,293.66,
1D FFT X-Direction,298.639,293.963,298.691,293.982,
Run complete,298.641,293.965,298.694,293.984,

init,277.974,265.251,265.172,286.847,
1D FFT Z-Direction,0.55518,0.548454,0.551028,0.549895,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.84142,1.87915,1.84564,1.88266,
First Transpose (Start Local Transpose),0.565377,0.556218,0.56167,0.557155,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.84216,1.88021,1.84643,1.88324,
First Transpose (Finished All2All),147.752,145.477,147.746,145.492,
First Transpose (Unpacking),149.228,146.863,149.213,146.867,
First Transpose (Send Complete),149.755,147.385,149.739,147.391,
1D FFT Y-Direction,149.755,147.385,149.738,147.39,
Second Transpose (First Send),151.098,148.675,151.077,148.675,
Second Transpose (Packing),151.109,148.686,151.094,148.685,
Second Transpose (Start Local Transpose),151.11,148.687,151.095,148.686,
Second Transpose (Start Receive),151.117,148.693,151.103,148.692,
Second Transpose (First Receive),297.145,292.33,296.825,292.201,
Second Transpose (Finished Receive),297.148,292.332,296.827,292.202,
Second Transpose (Start All2All),0,0,0,0,
