,0,1,2,3,
init,239.36,247.413,255.495,267.63,
1D FFT Z-Direction,2.38539,2.36957,2.37455,2.37215,
First Transpose (First Send),2.59863,2.59124,2.58646,2.59489,
First Transpose (Packing),2.604,2.59528,2.59583,2.60005,
First Transpose (Start Local Transpose),2.60461,2.59568,2.59645,2.60057,
First Transpose (Start Receive),2.61018,2.59933,2.60146,2.60442,
First Transpose (First Receive),580.787,576.657,580.785,576.278,
First Transpose (Finished Receive),580.789,576.658,580.788,576.279,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.022,576.863,581.024,576.487,
First Transpose (Send Complete),582.445,578.215,582.447,577.839,
1D FFT Y-Direction,582.442,578.213,582.444,577.838,
Second Transpose (First Send),582.988,578.692,582.884,578.323,
Second Transpose (Packing),583.041,578.737,582.943,578.369,
Second Transpose (Start Local Transpose),582.52,578.265,582.526,577.888,
Second Transpose (Start Receive),582.525,578.268,582.53,577.891,
Second Transpose (First Receive),1160.81,1154.42,1199.6,1154.09,
Second Transpose (Finished Receive),1160.81,1154.43,1199.6,1154.09,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1160.83,1154.44,1199.62,1154.1,
1D FFT X-Direction,1161.99,1155.58,1200.79,1155.25,
Run complete,1167.76,1155.58,1200.79,1155.25,

init,239.36,247.413,255.495,267.63,
1D FFT Z-Direction,2.40748,2.37188,2.37599,2.37238,
First Transpose (First Send),2.63651,2.59441,2.58737,2.59465,
First Transpose (Packing),2.65125,2.59864,2.59726,2.59939,
First Transpose (Start Local Transpose),2.65348,2.59904,2.59799,2.59991,
First Transpose (Start Receive),2.66753,2.60356,2.60304,2.60569,
First Transpose (First Receive),580.862,576.979,581.101,576.384,
First Transpose (Finished Receive),580.864,576.979,581.103,576.385,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.1,577.185,581.338,576.593,
First Transpose (Send Complete),582.525,578.537,582.76,577.947,
1D FFT Y-Direction,582.522,578.535,582.757,577.946,
Second Transpose (First Send),583.025,579.002,583.157,578.349,
Second Transpose (Packing),583.079,579.046,583.192,578.393,
Second Transpose (Start Local Transpose),582.599,578.581,582.848,577.998,
Second Transpose (Start Receive),582.603,578.585,582.853,578.002,
Second Transpose (First Receive),1200.83,1154.96,1161.68,1154.47,
Second Transpose (Finished Receive),1200.83,1154.96,1161.68,1154.47,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
