,0,1,2,3,
init,237.602,241.414,256.739,248.137,
1D FFT Z-Direction,0.150379,0.147511,0.149788,0.147699,
First Transpose (First Send),0.3557,0.339072,0.308312,0.427553,
First Transpose (Packing),0.402087,0.369206,0.363411,0.474808,
First Transpose (Start Local Transpose),0.184003,0.176601,0.223301,0.18353,
First Transpose (Start Receive),0.188275,0.181162,0.229318,0.187887,
First Transpose (First Receive),73.2198,38.1155,37.0775,36.7285,
First Transpose (Finished Receive),73.2206,38.1162,37.08,36.7295,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.2502,38.1401,37.1181,36.7533,
First Transpose (Send Complete),73.4655,38.3351,37.4387,36.9486,
1D FFT Y-Direction,73.463,38.3333,37.4346,36.9468,
Second Transpose (First Send),73.4963,38.3639,37.4671,36.971,
Second Transpose (Packing),73.4992,38.3668,37.4849,36.978,
Second Transpose (Start Local Transpose),73.5001,38.3678,37.4863,36.979,
Second Transpose (Start Receive),73.5035,38.3711,37.4906,36.9829,
Second Transpose (First Receive),110.811,76.0649,145.67,110.483,
Second Transpose (Finished Receive),110.812,76.0659,145.672,110.484,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),110.819,76.0715,145.689,110.489,
1D FFT X-Direction,110.913,76.1621,145.794,110.579,
Run complete,120.415,76.1635,145.798,110.581,

init,237.602,241.414,256.739,248.137,
1D FFT Z-Direction,0.15516,0.14798,0.151148,0.147664,
First Transpose (First Send),0.352352,0.42836,0.315656,0.343902,
First Transpose (Packing),0.401339,0.473766,0.376673,0.382504,
First Transpose (Start Local Transpose),0.200018,0.1798,0.227191,0.180048,
First Transpose (Start Receive),0.204735,0.18386,0.232527,0.184053,
First Transpose (First Receive),73.0154,37.9247,37.0592,36.7149,
First Transpose (Finished Receive),73.0163,37.9255,37.0612,36.7157,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.0411,37.9508,37.0998,36.74,
First Transpose (Send Complete),73.2646,38.1415,37.3912,36.9376,
1D FFT Y-Direction,73.2627,38.1396,37.3877,36.9357,
Second Transpose (First Send),73.2938,38.1703,37.4203,36.9601,
Second Transpose (Packing),73.2965,38.1727,37.4357,36.9674,
