,0,1,2,3,
init,229.409,266.083,237.826,256.783,
1D FFT Z-Direction,0.281284,0.280301,0.283403,0.279329,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.31689,0.316816,0.324165,0.314808,
First Transpose (Start Local Transpose),0.288478,0.286865,0.295768,0.285208,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.317408,0.317339,0.324822,0.315315,
First Transpose (Finished All2All),73.6844,72.3075,73.5433,72.3607,
First Transpose (Unpacking),73.7282,72.3469,73.594,72.3983,
First Transpose (Send Complete),73.9793,72.5539,73.8725,72.6041,
1D FFT Y-Direction,73.9785,72.5532,73.8718,72.6033,
Second Transpose (First Send),74.016,72.5896,73.9126,72.6396,
Second Transpose (Packing),74.0247,72.5975,73.926,72.6466,
Second Transpose (Start Local Transpose),74.0255,72.5982,73.9268,72.6477,
Second Transpose (Start Receive),74.0293,72.6023,73.9306,72.6512,
Second Transpose (First Receive),147.061,145.105,147.098,145.011,
Second Transpose (Finished Receive),147.062,145.106,147.1,145.012,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.069,145.112,147.116,145.018,
1D FFT X-Direction,147.237,145.275,147.293,145.181,
Run complete,147.239,145.277,147.296,145.183,

init,229.409,266.083,237.826,256.783,
1D FFT Z-Direction,0.287057,0.280155,0.286012,0.280258,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.324006,0.316041,0.326387,0.315455,
First Transpose (Start Local Transpose),0.295223,0.286281,0.298367,0.285838,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.32451,0.316533,0.327012,0.315916,
First Transpose (Finished All2All),73.7776,72.3599,73.6788,72.2366,
First Transpose (Unpacking),73.8167,72.3983,73.7468,72.2736,
First Transpose (Send Complete),74.0567,72.6123,74.0471,72.4872,
1D FFT Y-Direction,74.056,72.6117,74.0462,72.4864,
Second Transpose (First Send),74.0923,72.6474,74.0887,72.5218,
Second Transpose (Packing),74.0996,72.6551,74.104,72.5286,
Second Transpose (Start Local Transpose),74.1003,72.6557,74.105,72.5292,
Second Transpose (Start Receive),74.1045,72.6593,74.1097,72.5327,
Second Transpose (First Receive),147.164,145.05,147.173,144.986,
Second Transpose (Finished Receive),147.165,145.051,147.175,144.987,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.172,145.057,147.192,144.992,
1D FFT X-Direction,147.337,145.221,147.369,145.155,
Run complete,147.339,145.223,147.373,145.157,

init,229.409,266.083,237.826,256.783,
1D FFT Z-Direction,0.286246,0.283052,0.285795,0.27988,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.322116,0.318333,0.327456,0.315174,
First Transpose (Start Local Transpose),0.29346,0.288695,0.298326,0.285281,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.322663,0.318793,0.32861,0.315668,
First Transpose (Finished All2All),73.6823,72.3045,73.4876,72.3637,
First Transpose (Unpacking),73.7213,72.3428,73.5394,72.4021,
First Transpose (Send Complete),73.9539,72.5466,73.8242,72.5986,
1D FFT Y-Direction,73.9532,72.5459,73.8234,72.5979,
Second Transpose (First Send),73.9889,72.5819,73.8633,72.6344,
Second Transpose (Packing),73.9964,72.5895,73.878,72.6417,
Second Transpose (Start Local Transpose),73.9971,72.5901,73.8788,72.6423,
Second Transpose (Start Receive),74.0117,72.5938,73.883,72.6459,
Second Transpose (First Receive),147.139,145.094,147.069,145.058,
Second Transpose (Finished Receive),147.14,145.095,147.071,145.059,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.146,145.1,147.086,145.064,
1D FFT X-Direction,147.311,145.264,147.264,145.228,
Run complete,147.313,145.266,147.267,145.23,

init,229.409,266.083,237.826,256.783,
1D FFT Z-Direction,0.285224,0.27998,0.28318,0.282717,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.320933,0.31502,0.322929,0.318239,
First Transpose (Start Local Transpose),0.292377,0.285315,0.295067,0.2885,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.321493,0.315525,0.323521,0.318697,
First Transpose (Finished All2All),73.919,72.2795,73.5256,72.3484,
First Transpose (Unpacking),73.9634,72.3179,73.5761,72.3884,
First Transpose (Send Complete),74.2032,72.5413,73.8568,72.6015,
1D FFT Y-Direction,74.202,72.5406,73.856,72.6007,
Second Transpose (First Send),74.2388,72.5765,73.8973,72.6363,
Second Transpose (Packing),74.2474,72.5847,73.9124,72.6447,
Second Transpose (Start Local Transpose),74.2481,72.5854,73.9131,72.6453,
Second Transpose (Start Receive),74.252,72.589,73.9171,72.649,
Second Transpose (First Receive),147.311,145.129,147.308,145.201,
Second Transpose (Finished Receive),147.312,145.13,147.31,145.202,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.32,145.136,147.326,145.208,
1D FFT X-Direction,147.489,145.3,147.504,145.374,
Run complete,147.491,145.301,147.508,145.375,

init,229.409,266.083,237.826,256.783,
1D FFT Z-Direction,0.289722,0.279685,0.283808,0.283993,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.326638,0.31489,0.325527,0.320596,
First Transpose (Start Local Transpose),0.298261,0.285473,0.296164,0.290872,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.327123,0.315387,0.326132,0.321119,
First Transpose (Finished All2All),73.8609,72.2672,73.7891,72.4435,
First Transpose (Unpacking),73.9013,72.3055,73.8414,72.4819,
First Transpose (Send Complete),74.1387,72.5129,74.1138,72.6957,
1D FFT Y-Direction,74.138,72.5122,74.1131,72.695,
Second Transpose (First Send),74.174,72.5484,74.1537,72.7309,
Second Transpose (Packing),74.1816,72.5561,74.1703,72.7381,
Second Transpose (Start Local Transpose),74.1823,72.557,74.171,72.7389,
Second Transpose (Start Receive),74.186,72.5606,74.1755,72.7425,
Second Transpose (First Receive),147.344,145.188,147.28,145.159,
Second Transpose (Finished Receive),147.345,145.189,147.282,145.16,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.351,145.195,147.297,145.166,
1D FFT X-Direction,147.517,145.359,147.475,145.33,
Run complete,147.519,145.361,147.478,145.331,

init,229.409,266.083,237.826,256.783,
1D FFT Z-Direction,0.288579,0.280219,0.285344,0.280494,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.32412,0.316036,0.326615,0.316038,
