,0,1,2,3,
init,302.022,308.372,304.329,310.668,
1D FFT Z-Direction,2.40663,2.38001,2.3728,2.37107,
First Transpose (First Send),7.69453,7.98045,7.83442,7.96771,
First Transpose (Packing),7.73903,8.02776,7.88848,8.0176,
First Transpose (Start Local Transpose),2.54905,2.44617,2.45296,2.43477,
First Transpose (Start Receive),2.56864,2.45566,2.46085,2.44252,
First Transpose (First Receive),1155.26,579.234,586.543,582.647,
First Transpose (Finished Receive),1155.27,579.236,586.544,582.649,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1160.88,584.702,592.142,588.132,
First Transpose (Send Complete),1162.42,1124.11,593.575,589.501,
1D FFT Y-Direction,1162.41,586.062,593.57,589.496,
Second Transpose (First Send),1167.67,1129.22,598.794,594.602,
Second Transpose (Packing),1167.68,1129.23,598.814,594.615,
Second Transpose (Start Local Transpose),1167.68,1129.24,598.815,594.616,
Second Transpose (Start Receive),1167.69,1129.25,598.825,594.624,
Second Transpose (First Receive),1742.35,1702.53,2316.98,2272.63,
Second Transpose (Finished Receive),1742.35,1702.53,2316.98,2272.64,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1747.84,1707.98,2322.47,2278.1,
1D FFT X-Direction,1749.12,1709.25,2323.74,2279.26,
Run complete,2289.08,2245.84,2323.75,2279.26,

init,302.022,308.372,304.329,310.668,
1D FFT Z-Direction,2.39012,2.37836,2.37559,2.37115,
First Transpose (First Send),7.84566,7.96833,7.83431,7.95241,
First Transpose (Packing),7.90118,7.99887,7.89051,8.00604,
First Transpose (Start Local Transpose),2.47493,2.44455,2.44811,2.42959,
First Transpose (Start Receive),2.48531,2.45458,2.45655,2.43775,
First Transpose (First Receive),1153.99,579.421,586.433,583.168,
First Transpose (Finished Receive),1153.99,579.422,586.435,583.17,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.59,584.892,592.042,588.652,
First Transpose (Send Complete),1161.03,1132.25,593.476,590.019,
1D FFT Y-Direction,1161.02,586.254,593.471,590.015,
Second Transpose (First Send),1166.26,1137.37,598.696,595.122,
Second Transpose (Packing),1166.27,1137.38,598.713,595.134,
Second Transpose (Start Local Transpose),1166.27,1137.38,598.714,595.136,
Second Transpose (Start Receive),1166.28,1137.39,598.722,595.161,
Second Transpose (First Receive),1740.03,1711.33,2314.43,2281.17,
Second Transpose (Finished Receive),1740.04,1711.33,2314.43,2281.17,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1745.53,1716.8,2319.92,2286.66,
1D FFT X-Direction,1746.69,1717.95,2321.08,2287.82,
Run complete,2286.47,2256.09,2321.08,2287.82,

init,302.022,308.372,304.329,310.668,
1D FFT Z-Direction,2.39573,2.38008,2.3738,2.37051,
First Transpose (First Send),7.85237,7.99323,7.83144,7.989,
First Transpose (Packing),7.91269,8.02379,7.8862,8.02279,
First Transpose (Start Local Transpose),2.47228,2.44732,2.44504,2.43336,
First Transpose (Start Receive),2.48133,2.45746,2.45169,2.44015,
First Transpose (First Receive),1170.42,579.63,1168.53,579.493,
First Transpose (Finished Receive),1170.42,579.632,1168.53,579.494,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1176.02,585.1,1174.13,584.971,
First Transpose (Send Complete),1177.56,1124.58,1175.56,1126.02,
1D FFT Y-Direction,1177.56,586.461,1175.55,586.335,
Second Transpose (First Send),1182.77,1129.69,1180.76,1131.13,
Second Transpose (Packing),1182.8,1129.7,1180.78,1131.14,
Second Transpose (Start Local Transpose),1182.8,1129.7,1180.79,1131.14,
Second Transpose (Start Receive),1182.81,1129.71,1180.79,1131.15,
Second Transpose (First Receive),1761.83,1727.04,1761.5,1727.28,
Second Transpose (Finished Receive),1761.83,1727.04,1761.5,1727.28,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1767.32,1732.49,1766.98,1732.73,
1D FFT X-Direction,1768.48,1733.64,1768.14,1733.89,
Run complete,1768.49,1733.64,1768.15,1733.89,

init,302.022,308.372,304.329,310.668,
1D FFT Z-Direction,2.41174,2.37238,2.37306,2.37072,
First Transpose (First Send),7.84557,7.96936,7.90093,7.95213,
First Transpose (Packing),7.90165,8.01531,7.95469,8.00316,
First Transpose (Start Local Transpose),2.53163,2.43766,2.44558,2.43421,
First Transpose (Start Receive),2.55295,2.46307,2.45409,2.44204,
First Transpose (First Receive),1154.28,579.729,585.92,588.437,
First Transpose (Finished Receive),1154.28,579.73,585.922,588.439,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.88,585.205,591.516,593.921,
First Transpose (Send Complete),1161.32,1125.69,592.95,595.292,
1D FFT Y-Direction,1161.31,586.567,592.945,595.286,
Second Transpose (First Send),1166.55,1130.82,598.153,600.393,
Second Transpose (Packing),1166.56,1130.82,598.173,600.403,
Second Transpose (Start Local Transpose),1166.56,1130.82,598.175,600.405,
Second Transpose (Start Receive),1166.57,1130.84,598.183,600.413,
Second Transpose (First Receive),1739.54,1703.13,2313.89,2273.34,
Second Transpose (Finished Receive),1739.54,1703.13,2313.89,2273.34,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1745.03,1708.57,2319.37,2278.81,
1D FFT X-Direction,1746.19,1709.72,2320.65,2279.97,
Run complete,2286.1,2247.95,2320.65,2279.97,

init,302.022,308.372,304.329,310.668,
1D FFT Z-Direction,2.3979,2.37918,2.37342,2.37105,
First Transpose (First Send),7.8449,7.9262,7.87567,7.96867,
First Transpose (Packing),7.89979,7.97197,7.92937,8.02143,
First Transpose (Start Local Transpose),2.46169,2.45893,2.44593,2.45151,
First Transpose (Start Receive),2.47145,2.46808,2.47021,2.45894,
First Transpose (First Receive),1154.18,579.459,586.794,582.72,
First Transpose (Finished Receive),1154.18,579.462,586.795,582.722,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1159.79,584.922,592.391,588.192,
First Transpose (Send Complete),1161.22,1123.78,593.827,589.561,
1D FFT Y-Direction,1161.21,586.396,593.822,589.556,
Second Transpose (First Send),1166.45,1128.9,599.032,594.661,
Second Transpose (Packing),1166.46,1128.9,599.057,594.675,
Second Transpose (Start Local Transpose),1166.46,1128.9,599.058,594.676,
Second Transpose (Start Receive),1166.47,1128.92,599.066,594.684,
Second Transpose (First Receive),1740.95,1702.88,2315.41,2272.72,
Second Transpose (Finished Receive),1740.95,1702.88,2315.42,2272.72,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1746.44,1708.31,2320.9,2278.19,
1D FFT X-Direction,1747.61,1709.47,2322.06,2279.34,
Run complete,2287.45,2247.65,2322.06,2279.35,

init,302.022,308.372,304.329,310.668,
1D FFT Z-Direction,2.3971,2.37993,2.37328,2.37006,
First Transpose (First Send),7.82706,7.9493,7.81704,7.98583,
First Transpose (Packing),7.87904,7.99484,7.87159,8.01827,
First Transpose (Start Local Transpose),2.47189,2.44254,2.4473,2.4418,
