,0,1,2,3,
init,258.446,250.037,271.763,270.855,
1D FFT Z-Direction,0.005381,0.005506,0.016944,0.005117,
First Transpose (First Send),1.56193,1.56163,1.6072,1.56067,
First Transpose (Packing),1.56709,1.56613,1.63012,1.56567,
First Transpose (Start Local Transpose),1.56769,1.56667,1.63184,1.56625,
First Transpose (Start Receive),1.576,1.57359,1.66227,1.5745,
First Transpose (First Receive),74.6565,73.5117,74.7507,73.5345,
First Transpose (Finished Receive),74.6577,73.5124,74.7543,73.5352,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.365,74.2082,75.4925,74.2313,
First Transpose (Send Complete),75.5383,74.3776,75.6969,74.4011,
1D FFT Y-Direction,75.379,74.2184,75.5399,74.2413,
Second Transpose (First Send),76.8451,75.6613,77.0298,75.6836,
Second Transpose (Packing),76.8403,75.6573,77.0187,75.68,
Second Transpose (Start Local Transpose),76.8555,75.6687,77.065,75.6919,
Second Transpose (Start Receive),76.8607,75.6735,77.0875,75.6967,
Second Transpose (First Receive),150.144,147.558,150.297,147.577,
Second Transpose (Finished Receive),150.146,147.559,150.301,147.578,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.544,148.929,151.765,148.952,
1D FFT X-Direction,151.557,148.943,151.832,148.962,
Run complete,151.711,149.097,151.984,149.117,

init,258.446,250.037,271.763,270.855,
1D FFT Z-Direction,0.010923,0.006616,0.077101,0.00556,
First Transpose (First Send),1.56849,1.56202,1.693,1.56101,
First Transpose (Packing),1.57263,1.56625,1.77674,1.56587,
First Transpose (Start Local Transpose),1.57318,1.56672,1.77938,1.56643,
First Transpose (Start Receive),1.5828,1.57444,1.8544,1.57319,
First Transpose (First Receive),74.6663,73.3935,74.9116,73.7256,
First Transpose (Finished Receive),74.6671,73.3947,74.9177,73.7263,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3791,74.0887,75.7105,74.4348,
First Transpose (Send Complete),75.5522,74.2599,75.9485,74.6068,
1D FFT Y-Direction,75.3922,74.1005,75.7907,74.4472,
Second Transpose (First Send),76.8554,75.5414,77.3224,75.8882,
Second Transpose (Packing),76.8503,75.5386,77.297,75.886,
Second Transpose (Start Local Transpose),76.8633,75.5495,77.4169,75.8963,
Second Transpose (Start Receive),76.8685,75.5547,77.4667,75.901,
Second Transpose (First Receive),150.589,147.795,150.517,147.807,
Second Transpose (Finished Receive),150.59,147.796,150.519,147.808,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),151.988,149.165,151.928,149.182,
1D FFT X-Direction,152.002,149.176,151.955,149.192,
Run complete,152.157,149.33,152.11,149.347,

init,258.446,250.037,271.763,270.855,
1D FFT Z-Direction,0.011329,0.005854,0.007863,0.004773,
First Transpose (First Send),1.56969,1.56167,1.56842,1.55997,
First Transpose (Packing),1.57497,1.56681,1.58059,1.56516,
First Transpose (Start Local Transpose),1.57553,1.5673,1.58143,1.56572,
First Transpose (Start Receive),1.58386,1.57383,1.5945,1.57369,
First Transpose (First Receive),74.6644,73.3855,74.6883,73.5627,
First Transpose (Finished Receive),74.6654,73.3862,74.692,73.5635,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),75.3889,74.0791,75.4262,74.2576,
