,0,1,2,3,
init,313.354,300.741,299.781,308.491,
1D FFT Z-Direction,2.37547,2.37052,2.37437,2.37253,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),7.47143,7.58234,7.4905,7.58369,
First Transpose (Start Local Transpose),2.38518,2.3804,2.38536,2.38277,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),7.47211,7.58338,7.49116,7.58427,
First Transpose (Finished All2All),585.727,581.114,585.473,580.814,
First Transpose (Unpacking),591.334,586.587,591.071,586.263,
First Transpose (Send Complete),592.757,587.953,592.502,587.628,
1D FFT Y-Direction,592.757,587.953,592.5,587.627,
Second Transpose (First Send),597.958,593.056,597.704,592.729,
Second Transpose (Packing),597.974,593.068,597.727,592.741,
Second Transpose (Start Local Transpose),597.975,593.069,597.728,592.742,
Second Transpose (Start Receive),597.983,593.078,597.735,592.75,
Second Transpose (First Receive),1175.94,1166.45,1175.85,1166.84,
Second Transpose (Finished Receive),1175.94,1166.45,1175.86,1166.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1181.43,1171.9,1181.35,1172.31,
1D FFT X-Direction,1182.59,1173.06,1182.51,1173.46,
Run complete,1182.59,1173.06,1182.52,1173.47,

init,313.354,300.741,299.781,308.491,
1D FFT Z-Direction,2.38097,2.37255,2.37416,2.37269,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),7.47985,7.57911,7.47308,7.57172,
First Transpose (Start Local Transpose),2.39263,2.38241,2.38581,2.38362,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),7.48046,7.57973,7.47376,7.57257,
First Transpose (Finished All2All),585.926,581.872,585.529,580.773,
First Transpose (Unpacking),591.53,587.319,591.128,586.243,
First Transpose (Send Complete),592.958,588.683,592.556,587.608,
1D FFT Y-Direction,592.957,588.682,592.555,587.607,
Second Transpose (First Send),598.162,593.784,597.765,592.709,
Second Transpose (Packing),598.182,593.796,597.79,592.72,
Second Transpose (Start Local Transpose),598.183,593.797,597.791,592.722,
Second Transpose (Start Receive),598.192,593.805,597.801,592.729,
Second Transpose (First Receive),1176.21,1167.98,1176.32,1168.09,
Second Transpose (Finished Receive),1176.21,1167.98,1176.32,1168.09,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1181.7,1173.46,1181.81,1173.59,
1D FFT X-Direction,1182.86,1174.73,1182.98,1174.75,
Run complete,1182.86,1174.73,1182.98,1174.75,

init,313.354,300.741,299.781,308.491,
1D FFT Z-Direction,2.4081,2.37121,2.37439,2.3767,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),7.52944,7.58352,7.47344,7.57913,
First Transpose (Start Local Transpose),2.44028,2.3804,2.38567,2.388,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),7.53223,7.58423,7.47407,7.57987,
First Transpose (Finished All2All),585.531,581.543,587.623,583.248,
First Transpose (Unpacking),591.134,586.991,593.219,588.727,
