,0,1,2,3,
init,262.848,264.172,272.462,286.294,
1D FFT Z-Direction,1.19699,1.19574,1.19695,1.19505,
First Transpose (First Send),3.75555,3.80647,3.75817,3.80306,
First Transpose (Packing),3.76429,3.8121,3.77091,3.8102,
First Transpose (Start Local Transpose),3.76485,3.81323,3.77155,3.81081,
First Transpose (Start Receive),3.7731,3.82064,3.77995,3.83488,
First Transpose (First Receive),293.214,290.577,292.969,290.706,
First Transpose (Finished Receive),293.216,290.578,292.971,290.708,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),296.035,293.312,295.782,293.447,
First Transpose (Send Complete),296.679,293.921,296.438,294.057,
1D FFT Y-Direction,296.676,293.919,296.435,294.053,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),301.815,299.018,301.589,299.159,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),301.816,299.019,301.59,299.16,
Second Transpose (Finished All2All),595.922,591.139,595.693,590.93,
Second Transpose (Unpacking),601.415,596.618,601.183,596.384,
1D FFT X-Direction,602.019,597.222,601.789,596.988,
Run complete,602.02,597.223,601.79,596.989,

init,262.848,264.172,272.462,286.294,
1D FFT Z-Direction,1.20872,1.19681,1.19734,1.19635,
First Transpose (First Send),3.7708,3.80886,3.76276,3.80463,
First Transpose (Packing),3.78083,3.81497,3.77442,3.81222,
First Transpose (Start Local Transpose),3.78148,3.81606,3.77506,3.81284,
First Transpose (Start Receive),3.79043,3.82487,3.78393,3.82082,
First Transpose (First Receive),292.894,290.553,292.868,290.732,
First Transpose (Finished Receive),292.895,290.555,292.87,290.734,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.712,293.289,295.687,293.474,
First Transpose (Send Complete),296.359,293.899,296.331,294.085,
1D FFT Y-Direction,296.356,293.896,296.327,294.083,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),301.496,299.002,301.483,299.183,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),301.497,299.003,301.485,299.184,
Second Transpose (Finished All2All),595.799,590.772,595.437,590.827,
Second Transpose (Unpacking),601.289,596.216,600.928,596.337,
1D FFT X-Direction,602.012,596.817,601.652,597.056,
Run complete,602.013,596.818,601.653,597.057,

init,262.848,264.172,272.462,286.294,
1D FFT Z-Direction,1.2062,1.19624,1.1973,1.19563,
First Transpose (First Send),3.76651,3.80761,3.75493,3.81009,
First Transpose (Packing),3.77693,3.81373,3.76683,3.8177,
First Transpose (Start Local Transpose),3.77756,3.81433,3.76799,3.8183,
First Transpose (Start Receive),3.78698,3.82224,3.77591,3.82643,
First Transpose (First Receive),292.991,290.708,293.053,290.781,
First Transpose (Finished Receive),292.992,290.71,293.055,290.783,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.812,293.444,295.868,293.54,
First Transpose (Send Complete),296.458,294.052,296.611,294.151,
1D FFT Y-Direction,296.454,294.049,296.608,294.147,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),301.594,299.153,301.755,299.253,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),301.595,299.154,301.756,299.254,
Second Transpose (Finished All2All),595.993,590.918,595.756,590.87,
Second Transpose (Unpacking),601.483,596.361,601.245,596.344,
1D FFT X-Direction,602.088,597.077,601.854,596.947,
Run complete,602.088,597.078,601.855,596.948,

init,262.848,264.172,272.462,286.294,
1D FFT Z-Direction,1.20539,1.19663,1.19838,1.19605,
First Transpose (First Send),3.76602,3.80846,3.75773,3.82181,
First Transpose (Packing),3.77665,3.81454,3.76918,3.82886,
First Transpose (Start Local Transpose),3.77725,3.81519,3.76977,3.82948,
First Transpose (Start Receive),3.78672,3.8226,3.778,3.83809,
First Transpose (First Receive),293.225,290.525,292.982,290.714,
First Transpose (Finished Receive),293.227,290.526,292.984,290.716,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),296.046,293.261,295.799,293.488,
First Transpose (Send Complete),296.693,293.866,296.44,294.101,
1D FFT Y-Direction,296.69,293.864,296.437,294.098,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),301.829,298.967,301.585,299.202,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),301.831,298.968,301.586,299.203,
Second Transpose (Finished All2All),595.975,590.761,595.684,590.782,
Second Transpose (Unpacking),601.464,596.204,601.176,596.255,
1D FFT X-Direction,602.07,596.808,601.783,596.859,
Run complete,602.071,596.808,601.784,596.86,

init,262.848,264.172,272.462,286.294,
1D FFT Z-Direction,1.209,1.19648,1.19773,1.1963,
First Transpose (First Send),3.77103,3.80818,3.75791,3.80542,
First Transpose (Packing),3.78362,3.8136,3.77232,3.81314,
First Transpose (Start Local Transpose),3.78425,3.81419,3.77294,3.81375,
First Transpose (Start Receive),3.79366,3.82125,3.78185,3.82223,
First Transpose (First Receive),292.962,290.583,292.885,290.573,
First Transpose (Finished Receive),292.963,290.585,292.886,290.574,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.783,293.32,295.701,293.314,
First Transpose (Send Complete),296.524,293.94,296.342,293.924,
1D FFT Y-Direction,296.52,293.937,296.339,293.921,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),301.66,299.036,301.496,299.026,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),301.661,299.037,301.497,299.027,
Second Transpose (Finished All2All),595.833,590.988,595.647,590.529,
Second Transpose (Unpacking),601.325,596.435,601.139,596.003,
1D FFT X-Direction,601.931,597.039,601.744,596.607,
Run complete,601.932,597.04,601.745,596.608,

init,262.848,264.172,272.462,286.294,
1D FFT Z-Direction,1.20513,1.1965,1.19718,1.19568,
First Transpose (First Send),3.76452,3.81819,3.75563,3.80394,
First Transpose (Packing),3.77563,3.8235,3.76567,3.81184,
First Transpose (Start Local Transpose),3.77622,3.82409,3.76625,3.81285,
First Transpose (Start Receive),3.78605,3.83191,3.77474,3.82068,
First Transpose (First Receive),293.068,290.566,292.915,290.675,
First Transpose (Finished Receive),293.071,290.568,292.917,290.677,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),295.889,293.301,295.747,293.417,
First Transpose (Send Complete),296.531,293.91,296.39,294.03,
1D FFT Y-Direction,296.528,293.906,296.387,294.027,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),301.668,299.011,301.55,299.134,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),301.669,299.012,301.551,299.135,
Second Transpose (Finished All2All),595.986,590.932,595.914,591.001,
Second Transpose (Unpacking),601.478,596.375,601.405,596.476,
1D FFT X-Direction,602.083,596.979,602.013,597.079,
Run complete,602.084,596.98,602.014,597.08,

init,262.848,264.172,272.462,286.294,
1D FFT Z-Direction,1.20123,1.19649,1.19697,1.19504,
First Transpose (First Send),3.7615,3.81887,3.76408,3.82341,
First Transpose (Packing),3.77209,3.82477,3.7759,3.83156,
First Transpose (Start Local Transpose),3.77268,3.82537,3.77645,3.83224,
First Transpose (Start Receive),3.78213,3.83335,3.78475,3.84093,
First Transpose (First Receive),292.971,290.554,292.892,290.624,
First Transpose (Finished Receive),292.973,290.555,292.894,290.626,
