,0,1,2,3,
init,224.078,237.777,237.531,267.748,
1D FFT Z-Direction,0.148947,0.147352,0.150981,0.147053,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.172324,0.169666,0.178619,0.169674,
First Transpose (Start Local Transpose),0.155109,0.152598,0.16211,0.152585,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.172808,0.170197,0.179381,0.170137,
First Transpose (Finished All2All),36.9351,36.2513,36.9381,36.3777,
First Transpose (Unpacking),36.9621,36.2759,36.976,36.4028,
First Transpose (Send Complete),37.1645,36.4627,37.2545,36.6005,
1D FFT Y-Direction,37.1638,36.4621,37.2538,36.5998,
Second Transpose (First Send),37.1874,36.485,37.2827,36.6239,
Second Transpose (Packing),37.1943,36.4916,37.295,36.6316,
Second Transpose (Start Local Transpose),37.195,36.4923,37.2958,36.6323,
Second Transpose (Start Receive),37.2144,36.4958,37.3,36.6361,
Second Transpose (First Receive),74.0288,72.9271,74.0703,72.9311,
Second Transpose (Finished Receive),74.03,72.9281,74.0722,72.932,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.0377,72.9331,74.0871,72.9372,
1D FFT X-Direction,74.1326,73.0228,74.1919,73.0285,
Run complete,74.1342,73.0244,74.1947,73.03,

init,224.078,237.777,237.531,267.748,
1D FFT Z-Direction,0.153208,0.147427,0.149818,0.148694,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.179058,0.169834,0.177754,0.171255,
First Transpose (Start Local Transpose),0.162493,0.153015,0.161121,0.154226,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.179579,0.170358,0.178397,0.171745,
First Transpose (Finished All2All),36.9817,36.3589,37.0319,36.2694,
First Transpose (Unpacking),37.0097,36.3842,37.07,36.2955,
First Transpose (Send Complete),37.2406,36.5741,37.352,36.4839,
1D FFT Y-Direction,37.2398,36.5734,37.3513,36.4832,
Second Transpose (First Send),37.2636,36.5962,37.3794,36.5057,
Second Transpose (Packing),37.2708,36.6025,37.391,36.5138,
Second Transpose (Start Local Transpose),37.2714,36.6032,37.3917,36.5144,
Second Transpose (Start Receive),37.2751,36.6067,37.3965,36.5181,
Second Transpose (First Receive),74.1685,72.9164,74.1467,72.9558,
Second Transpose (Finished Receive),74.1695,72.9174,74.1484,72.9567,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.1762,72.9223,74.1632,72.9624,
1D FFT X-Direction,74.2687,73.0125,74.2687,73.0533,
Run complete,74.2703,73.014,74.271,73.0549,

init,224.078,237.777,237.531,267.748,
1D FFT Z-Direction,0.151816,0.147737,0.148839,0.147067,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.176495,0.169613,0.17678,0.169252,
First Transpose (Start Local Transpose),0.16036,0.152813,0.161142,0.152349,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.177024,0.170168,0.177382,0.169757,
First Transpose (Finished All2All),37.0104,36.2395,36.9336,36.4602,
First Transpose (Unpacking),37.0372,36.2658,36.9714,36.4865,
First Transpose (Send Complete),37.2551,36.456,37.2572,36.6795,
1D FFT Y-Direction,37.2544,36.4553,37.2564,36.6788,
Second Transpose (First Send),37.2787,36.4776,37.2856,36.7132,
Second Transpose (Packing),37.2856,36.4837,37.2966,36.7211,
Second Transpose (Start Local Transpose),37.2862,36.4847,37.2973,36.7217,
Second Transpose (Start Receive),37.2907,36.4887,37.3021,36.7254,
Second Transpose (First Receive),74.0385,72.8726,73.971,72.9332,
Second Transpose (Finished Receive),74.0396,72.8735,73.9725,72.9341,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.045,72.8783,73.9877,72.9398,
1D FFT X-Direction,74.1371,72.968,74.0927,73.0307,
Run complete,74.1386,72.9695,74.0957,73.0323,

init,224.078,237.777,237.531,267.748,
1D FFT Z-Direction,0.151843,0.147275,0.149847,0.148589,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.17606,0.169763,0.177873,0.171575,
First Transpose (Start Local Transpose),0.159709,0.15272,0.161568,0.154152,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.17655,0.170215,0.178988,0.172133,
First Transpose (Finished All2All),36.9466,36.3607,36.9149,36.47,
First Transpose (Unpacking),36.9723,36.3854,36.9546,36.4961,
First Transpose (Send Complete),37.1779,36.5758,37.234,36.6888,
1D FFT Y-Direction,37.1773,36.5752,37.2331,36.6881,
Second Transpose (First Send),37.2012,36.5978,37.2625,36.711,
Second Transpose (Packing),37.2076,36.6047,37.2756,36.7187,
Second Transpose (Start Local Transpose),37.2083,36.6053,37.2764,36.7194,
Second Transpose (Start Receive),37.2119,36.6094,37.2805,36.7231,
Second Transpose (First Receive),74.0585,72.9836,73.9842,72.9198,
Second Transpose (Finished Receive),74.0595,72.9845,73.986,72.9208,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.065,72.9892,74.0009,72.9259,
1D FFT X-Direction,74.1577,73.0918,74.1053,73.0168,
Run complete,74.1592,73.0933,74.1084,73.0184,

init,224.078,237.777,237.531,267.748,
1D FFT Z-Direction,0.151846,0.147369,0.150276,0.147992,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.174713,0.169794,0.177606,0.183103,
First Transpose (Start Local Transpose),0.158435,0.152743,0.161115,0.153752,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.175275,0.170303,0.178194,0.183605,
First Transpose (Finished All2All),37.0437,36.2482,37.0135,36.3889,
First Transpose (Unpacking),37.071,36.2727,37.0499,36.4142,
First Transpose (Send Complete),37.2754,36.464,37.3275,36.6055,
1D FFT Y-Direction,37.2747,36.4634,37.3268,36.6048,
Second Transpose (First Send),37.2981,36.486,37.3547,36.6278,
Second Transpose (Packing),37.3051,36.4926,37.3666,36.6359,
Second Transpose (Start Local Transpose),37.3058,36.4933,37.3673,36.6365,
Second Transpose (Start Receive),37.3095,36.4971,37.3714,36.6408,
Second Transpose (First Receive),74.2158,72.9303,74.0855,72.8884,
Second Transpose (Finished Receive),74.2168,72.9312,74.0872,72.8893,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.2219,72.9365,74.1023,72.8945,
1D FFT X-Direction,74.313,73.0264,74.2091,72.9842,
Run complete,74.3146,73.0279,74.2135,72.9857,

init,224.078,237.777,237.531,267.748,
1D FFT Z-Direction,0.151128,0.146944,0.149316,0.148201,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.175116,0.169221,0.174693,0.177613,
First Transpose (Start Local Transpose),0.158648,0.152188,0.158599,0.153424,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.17559,0.16964,0.175377,0.178078,
First Transpose (Finished All2All),37.0308,36.2267,36.9727,36.3614,
First Transpose (Unpacking),37.0569,36.251,37.0102,36.3864,
First Transpose (Send Complete),37.2524,36.4399,37.287,36.5803,
1D FFT Y-Direction,37.2517,36.4393,37.2862,36.5796,
Second Transpose (First Send),37.2752,36.4627,37.3141,36.6034,
Second Transpose (Packing),37.2822,36.4695,37.3268,36.6114,
Second Transpose (Start Local Transpose),37.2828,36.4702,37.3277,36.612,
Second Transpose (Start Receive),37.2867,36.4745,37.3315,36.6158,
Second Transpose (First Receive),74.0655,72.9854,74.0731,72.9019,
Second Transpose (Finished Receive),74.0665,72.9867,74.0752,72.9031,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.0722,72.9917,74.0911,72.9083,
1D FFT X-Direction,74.1637,73.0812,74.1962,72.9991,
Run complete,74.1651,73.0827,74.1993,73.0009,

init,224.078,237.777,237.531,267.748,
1D FFT Z-Direction,0.151473,0.147701,0.150111,0.147536,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.17461,0.1702,0.178043,0.170314,
First Transpose (Start Local Transpose),0.158275,0.152881,0.161496,0.153133,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.175155,0.170683,0.179005,0.170824,
First Transpose (Finished All2All),37.0421,36.3577,36.9923,36.4504,
First Transpose (Unpacking),37.0724,36.3818,37.0307,36.476,
First Transpose (Send Complete),37.2956,36.5684,37.3135,36.67,
1D FFT Y-Direction,37.2948,36.5677,37.3128,36.6694,
Second Transpose (First Send),37.3197,36.5909,37.341,36.6925,
Second Transpose (Packing),37.328,36.5978,37.354,36.7003,
Second Transpose (Start Local Transpose),37.3287,36.5985,37.3548,36.7009,
Second Transpose (Start Receive),37.3326,36.6021,37.3589,36.7045,
Second Transpose (First Receive),74.1753,72.9028,74.0965,72.886,
Second Transpose (Finished Receive),74.1764,72.904,74.0986,72.887,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.184,72.9092,74.1135,72.8921,
