,0,1,2,3,
init,255.808,252.622,262.448,259.439,
1D FFT Z-Direction,0.018611,0.020008,0.023798,0.019907,
First Transpose (First Send),8.52696,8.63513,8.53299,8.52717,
First Transpose (Packing),8.53203,8.64336,8.54065,8.5339,
First Transpose (Start Local Transpose),8.53275,8.6439,8.5413,8.53459,
First Transpose (Start Receive),8.53714,8.65036,8.55053,8.54075,
First Transpose (First Receive),2312.2,2302.97,2320.62,4599.23,
First Transpose (Finished Receive),2312.21,2302.97,2320.62,4599.23,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2313.1,2303.85,2321.63,4600.12,
First Transpose (Send Complete),2318.36,2309.09,4555.72,4605.35,
1D FFT Y-Direction,2313.12,2303.87,4550.49,4600.13,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2318.36,2309.09,4555.72,4605.35,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2318.36,2309.09,4555.72,4605.36,
Second Transpose (Finished All2All),9295.92,6961.08,9269.44,6933.45,
Second Transpose (Unpacking),9297.8,6962.84,9271.47,6935.21,
1D FFT X-Direction,9297.82,6962.85,9271.57,6935.22,
Run complete,9303.05,6968.07,9276.82,6940.44,

init,255.808,252.622,262.448,259.439,
1D FFT Z-Direction,0.024051,0.021268,0.243362,0.019406,
First Transpose (First Send),8.53185,8.52464,8.72633,8.6381,
First Transpose (Packing),8.53886,8.53205,8.90841,8.64531,
First Transpose (Start Local Transpose),8.53969,8.53259,8.91274,8.6459,
First Transpose (Start Receive),8.54886,8.53863,9.04289,8.65204,
First Transpose (First Receive),2311.64,2302.74,2363.08,2302.63,
First Transpose (Finished Receive),2311.64,2302.74,2363.09,2302.63,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2312.54,2303.62,2364,2303.51,
First Transpose (Send Complete),2317.79,2308.86,2369.27,2337,
1D FFT Y-Direction,2312.55,2303.63,2364.03,2331.78,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2317.79,2308.86,2369.27,2337.01,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2317.79,2308.86,2369.27,2337.01,
