,0,1,2,3,
init,235.603,257.832,256.506,280.485,
1D FFT Z-Direction,1.19851,1.1945,1.19641,1.19471,
First Transpose (First Send),1.31287,1.31186,1.3112,1.31315,
First Transpose (Packing),1.31843,1.31657,1.32115,1.31885,
First Transpose (Start Local Transpose),1.31901,1.31706,1.32177,1.3193,
First Transpose (Start Receive),1.32354,1.32112,1.3272,1.32348,
First Transpose (First Receive),291.693,288.229,291.618,288.207,
First Transpose (Finished Receive),291.695,288.231,291.62,288.208,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),291.826,288.344,291.751,288.321,
First Transpose (Send Complete),292.464,288.935,292.388,288.912,
1D FFT Y-Direction,292.461,288.933,292.385,288.911,
Second Transpose (First Send),292.47,288.941,292.395,288.916,
Second Transpose (Packing),292.465,288.937,292.39,288.913,
Second Transpose (Start Local Transpose),292.486,288.952,292.41,288.926,
Second Transpose (Start Receive),292.496,288.958,292.417,288.932,
Second Transpose (First Receive),581.596,577.19,581.305,577.294,
Second Transpose (Finished Receive),581.598,577.191,581.308,577.295,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),581.62,577.2,581.329,577.308,
1D FFT X-Direction,582.23,577.796,581.938,577.909,
Run complete,582.23,577.797,581.94,577.909,

init,235.603,257.832,256.506,280.485,
1D FFT Z-Direction,1.2397,1.19932,1.20103,1.19604,
First Transpose (First Send),1.38275,1.317,1.31564,1.31504,
First Transpose (Packing),1.40321,1.32106,1.32829,1.32059,
First Transpose (Start Local Transpose),1.40505,1.32157,1.32892,1.32101,
First Transpose (Start Receive),1.41891,1.32614,1.33492,1.32543,
First Transpose (First Receive),291.9,288.277,291.422,288.239,
First Transpose (Finished Receive),291.903,288.278,291.424,288.24,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),292.034,288.387,291.556,288.355,
First Transpose (Send Complete),292.671,288.974,292.193,288.946,
1D FFT Y-Direction,292.669,288.973,292.189,288.944,
Second Transpose (First Send),292.678,288.979,292.2,288.95,
Second Transpose (Packing),292.673,288.976,292.195,288.947,
Second Transpose (Start Local Transpose),292.696,288.989,292.217,288.96,
Second Transpose (Start Receive),292.705,288.995,292.224,288.966,
Second Transpose (First Receive),582.039,577.121,581.7,577.204,
Second Transpose (Finished Receive),582.041,577.122,581.703,577.205,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),582.063,577.132,581.724,577.22,
1D FFT X-Direction,582.673,577.726,582.335,577.824,
Run complete,582.673,577.727,582.336,577.825,

init,235.603,257.832,256.506,280.485,
1D FFT Z-Direction,1.24332,1.19654,1.21293,1.21915,
First Transpose (First Send),1.38371,1.31363,1.3347,1.34276,
First Transpose (Packing),1.40447,1.31884,1.35416,1.36617,
First Transpose (Start Local Transpose),1.406,1.31927,1.3547,1.36674,
First Transpose (Start Receive),1.41924,1.32323,1.3603,1.37209,
First Transpose (First Receive),291.276,290.084,291.812,288.981,
First Transpose (Finished Receive),291.277,290.086,291.814,288.982,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),291.41,290.197,291.944,289.096,
First Transpose (Send Complete),292.044,290.784,292.581,289.712,
1D FFT Y-Direction,292.042,290.782,292.578,289.71,
Second Transpose (First Send),292.051,290.796,292.588,289.715,
Second Transpose (Packing),292.046,290.785,292.582,289.713,
Second Transpose (Start Local Transpose),292.071,290.8,292.603,289.726,
Second Transpose (Start Receive),292.078,290.806,292.61,289.732,
Second Transpose (First Receive),582.24,577.801,582.34,622.158,
Second Transpose (Finished Receive),582.243,577.802,582.342,622.159,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),582.263,577.812,582.364,622.173,
1D FFT X-Direction,582.876,597.262,582.974,622.772,
