,0,1,2,3,
init,251.674,283.822,238.449,244.282,
1D FFT Z-Direction,0.147727,0.147167,0.150241,0.146628,
First Transpose (First Send),0.170567,0.171178,0.180152,0.170525,
First Transpose (Packing),0.174589,0.176318,0.186847,0.175099,
First Transpose (Start Local Transpose),0.174986,0.176812,0.187353,0.175517,
First Transpose (Start Receive),0.178688,0.180842,0.193051,0.178962,
First Transpose (First Receive),37.0115,36.408,36.9491,36.2996,
First Transpose (Finished Receive),37.0123,36.409,36.9513,36.3004,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.0365,36.4331,36.988,36.3239,
First Transpose (Send Complete),37.2383,36.6369,37.2777,36.5106,
1D FFT Y-Direction,37.2368,36.6355,37.2758,36.5093,
Second Transpose (First Send),37.2418,36.6398,37.2836,36.5137,
Second Transpose (Packing),37.2393,36.6378,37.2795,36.5114,
Second Transpose (Start Local Transpose),37.2481,36.6474,37.2979,36.5204,
Second Transpose (Start Receive),37.2529,36.6524,37.3044,36.5247,
Second Transpose (First Receive),74.0852,72.9439,74.005,73.0209,
Second Transpose (Finished Receive),74.0866,72.945,74.007,73.0219,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.0952,72.9533,74.022,73.0269,
1D FFT X-Direction,74.1916,73.0444,74.1298,73.1187,
Run complete,74.1925,73.0452,74.1306,73.1195,

init,251.674,283.822,238.449,244.282,
1D FFT Z-Direction,0.153427,0.147916,0.150535,0.147579,
First Transpose (First Send),0.180895,0.171457,0.179613,0.171879,
First Transpose (Packing),0.185323,0.175633,0.188127,0.176391,
First Transpose (Start Local Transpose),0.185738,0.176445,0.188699,0.17682,
First Transpose (Start Receive),0.189561,0.179974,0.194382,0.180279,
First Transpose (First Receive),36.9199,36.3025,36.9268,36.3618,
First Transpose (Finished Receive),36.9207,36.3033,36.9284,36.3626,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),36.9474,36.3281,36.9653,36.3873,
First Transpose (Send Complete),37.1924,36.5259,37.2422,36.5753,
1D FFT Y-Direction,37.1909,36.5245,37.2403,36.574,
Second Transpose (First Send),37.1966,36.5291,37.2478,36.5783,
Second Transpose (Packing),37.1934,36.5267,37.2438,36.5765,
Second Transpose (Start Local Transpose),37.2047,36.5362,37.2602,36.5859,
Second Transpose (Start Receive),37.2095,36.5408,37.2657,36.5911,
Second Transpose (First Receive),73.9996,73.0524,73.9343,72.9875,
Second Transpose (Finished Receive),74.0005,73.0538,73.9361,72.9885,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),74.0063,73.0587,73.9509,72.9937,
1D FFT X-Direction,74.099,73.1498,74.0583,73.0847,
Run complete,74.0999,73.1506,74.0591,73.0855,

init,251.674,283.822,238.449,244.282,
1D FFT Z-Direction,0.152339,0.146808,0.149863,0.147638,
First Transpose (First Send),0.177616,0.170398,0.17925,0.171569,
First Transpose (Packing),0.181727,0.174684,0.200332,0.175901,
First Transpose (Start Local Transpose),0.182161,0.175625,0.201214,0.176395,
First Transpose (Start Receive),0.185728,0.17906,0.206796,0.180281,
First Transpose (First Receive),36.9851,36.2976,36.9767,36.4205,
First Transpose (Finished Receive),36.986,36.2984,36.9787,36.4212,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.1223,36.322,37.0149,36.4456,
First Transpose (Send Complete),37.3455,36.518,37.294,36.6364,
