,0,1,2,3,
init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.548999,0.547677,0.550382,0.551058,
First Transpose (First Send),0.610661,0.610018,0.617548,0.617375,
First Transpose (Packing),0.614762,0.614694,0.625924,0.62524,
First Transpose (Start Local Transpose),0.615199,0.615114,0.626509,0.625738,
First Transpose (Start Receive),0.618912,0.619022,0.631899,0.630693,
First Transpose (First Receive),147.687,144.303,147.422,144.394,
First Transpose (Finished Receive),147.688,144.304,147.424,144.395,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.757,144.366,147.499,144.47,
First Transpose (Send Complete),148.277,144.875,147.992,144.987,
1D FFT Y-Direction,148.275,144.874,147.99,144.985,
Second Transpose (First Send),148.283,144.878,147.999,144.993,
Second Transpose (Packing),148.279,144.876,147.994,144.988,
Second Transpose (Start Local Transpose),148.292,144.886,148.015,145.002,
Second Transpose (Start Receive),148.298,144.891,148.022,145.008,
Second Transpose (First Receive),294.235,289.953,294.198,289.806,
Second Transpose (Finished Receive),294.236,289.954,294.2,289.808,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.246,289.96,294.215,289.821,
1D FFT X-Direction,294.57,290.276,294.547,290.149,
Run complete,294.571,290.277,294.548,290.15,

init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.558688,0.54788,0.552707,0.54997,
First Transpose (First Send),0.627635,0.61022,0.618948,0.616944,
First Transpose (Packing),0.634262,0.614261,0.629102,0.623066,
First Transpose (Start Local Transpose),0.634973,0.614679,0.629762,0.623702,
First Transpose (Start Receive),0.640616,0.618586,0.635258,0.628172,
First Transpose (First Receive),147.69,144.269,147.462,144.343,
First Transpose (Finished Receive),147.69,144.269,147.465,144.344,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.755,144.332,147.539,144.409,
First Transpose (Send Complete),148.265,144.865,148.03,144.931,
1D FFT Y-Direction,148.263,144.864,148.028,144.93,
Second Transpose (First Send),148.268,144.868,148.036,144.936,
Second Transpose (Packing),148.266,144.866,148.032,144.933,
Second Transpose (Start Local Transpose),148.278,144.876,148.051,144.945,
Second Transpose (Start Receive),148.283,144.882,148.058,144.951,
Second Transpose (First Receive),294.182,289.826,294.036,289.761,
Second Transpose (Finished Receive),294.183,289.828,294.039,289.763,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.197,289.835,294.053,289.77,
1D FFT X-Direction,294.524,290.155,294.385,290.09,
Run complete,294.525,290.156,294.386,290.091,

init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.556382,0.548042,0.550389,0.549783,
First Transpose (First Send),0.62276,0.611353,0.617182,0.613142,
First Transpose (Packing),0.627495,0.615976,0.627533,0.618308,
First Transpose (Start Local Transpose),0.627979,0.61648,0.628186,0.618838,
First Transpose (Start Receive),0.632305,0.620922,0.632981,0.622922,
First Transpose (First Receive),147.518,144.27,147.577,144.245,
First Transpose (Finished Receive),147.519,144.271,147.58,144.247,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.587,144.334,147.654,144.309,
First Transpose (Send Complete),148.098,144.84,148.148,144.823,
1D FFT Y-Direction,148.096,144.839,148.146,144.822,
Second Transpose (First Send),148.102,144.844,148.154,144.828,
Second Transpose (Packing),148.099,144.842,148.15,144.825,
Second Transpose (Start Local Transpose),148.112,144.853,148.169,144.836,
Second Transpose (Start Receive),148.119,144.859,148.175,144.842,
Second Transpose (First Receive),294.088,289.774,293.936,289.732,
Second Transpose (Finished Receive),294.089,289.775,293.938,289.734,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.097,289.782,293.953,289.74,
1D FFT X-Direction,294.419,290.099,294.286,290.058,
Run complete,294.42,290.1,294.286,290.059,

init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.553123,0.547629,0.550793,0.549151,
First Transpose (First Send),0.616341,0.608823,0.617693,0.612242,
First Transpose (Packing),0.620991,0.612942,0.625373,0.617389,
First Transpose (Start Local Transpose),0.621509,0.613435,0.625965,0.617853,
First Transpose (Start Receive),0.626847,0.617393,0.631489,0.622026,
First Transpose (First Receive),147.658,144.364,147.431,144.337,
First Transpose (Finished Receive),147.659,144.365,147.433,144.338,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.727,144.429,147.508,144.401,
First Transpose (Send Complete),148.239,144.952,147.997,144.915,
1D FFT Y-Direction,148.237,144.95,147.995,144.913,
Second Transpose (First Send),148.244,144.955,148.003,144.919,
Second Transpose (Packing),148.241,144.953,147.999,144.916,
Second Transpose (Start Local Transpose),148.255,144.964,148.018,144.927,
Second Transpose (Start Receive),148.261,144.969,148.025,144.933,
Second Transpose (First Receive),294.1,289.794,294.218,289.892,
Second Transpose (Finished Receive),294.101,289.795,294.22,289.893,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.11,289.801,294.235,289.9,
1D FFT X-Direction,294.433,290.117,294.568,290.218,
Run complete,294.434,290.118,294.569,290.219,

init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.553672,0.548885,0.552147,0.549572,
First Transpose (First Send),0.617688,0.610341,0.618408,0.612032,
First Transpose (Packing),0.622709,0.614579,0.627271,0.617795,
First Transpose (Start Local Transpose),0.623184,0.615024,0.628084,0.618275,
First Transpose (Start Receive),0.628769,0.619347,0.633296,0.622268,
First Transpose (First Receive),147.648,144.223,147.643,144.171,
First Transpose (Finished Receive),147.649,144.224,147.645,144.172,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.713,144.285,147.721,144.235,
First Transpose (Send Complete),148.227,144.808,148.207,144.741,
1D FFT Y-Direction,148.226,144.806,148.204,144.739,
Second Transpose (First Send),148.231,144.811,148.212,144.745,
Second Transpose (Packing),148.228,144.809,148.208,144.742,
Second Transpose (Start Local Transpose),148.24,144.819,148.227,144.752,
Second Transpose (Start Receive),148.246,144.824,148.233,144.758,
Second Transpose (First Receive),294.231,289.882,294.026,289.925,
Second Transpose (Finished Receive),294.232,289.883,294.028,289.926,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.239,289.888,294.043,289.932,
1D FFT X-Direction,294.557,290.204,294.375,290.25,
Run complete,294.558,290.205,294.375,290.25,

init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.552596,0.661061,0.550343,0.549033,
First Transpose (First Send),0.615319,0.72362,0.61552,0.611244,
First Transpose (Packing),0.620314,0.728456,0.624181,0.616411,
First Transpose (Start Local Transpose),0.620818,0.728955,0.624926,0.616857,
First Transpose (Start Receive),0.624963,0.732849,0.629999,0.620676,
First Transpose (First Receive),147.745,144.442,147.394,144.318,
First Transpose (Finished Receive),147.746,144.443,147.396,144.319,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.815,144.506,147.472,144.382,
First Transpose (Send Complete),148.322,145.019,147.958,144.887,
1D FFT Y-Direction,148.319,145.018,147.955,144.885,
Second Transpose (First Send),148.326,145.022,147.964,144.89,
Second Transpose (Packing),148.323,145.02,147.959,144.888,
Second Transpose (Start Local Transpose),148.336,145.03,147.978,144.898,
Second Transpose (Start Receive),148.342,145.036,147.985,144.903,
Second Transpose (First Receive),294.241,289.812,294.227,289.951,
Second Transpose (Finished Receive),294.242,289.813,294.229,289.953,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.251,289.819,294.244,289.959,
1D FFT X-Direction,294.572,290.135,294.577,290.277,
Run complete,294.573,290.136,294.577,290.277,

init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.553595,0.547838,0.552372,0.559451,
First Transpose (First Send),0.616902,0.609776,0.619768,0.621691,
First Transpose (Packing),0.621431,0.614066,0.629036,0.626807,
First Transpose (Start Local Transpose),0.621968,0.614515,0.629626,0.627253,
First Transpose (Start Receive),0.626872,0.618662,0.635241,0.631323,
First Transpose (First Receive),147.384,144.316,147.443,144.298,
First Transpose (Finished Receive),147.385,144.317,147.445,144.299,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.449,144.38,147.531,144.361,
First Transpose (Send Complete),147.957,144.906,148.016,144.869,
1D FFT Y-Direction,147.955,144.904,148.014,144.867,
Second Transpose (First Send),147.961,144.909,148.022,144.872,
Second Transpose (Packing),147.958,144.907,148.017,144.87,
Second Transpose (Start Local Transpose),147.969,144.917,148.036,144.88,
Second Transpose (Start Receive),147.975,144.922,148.041,144.885,
Second Transpose (First Receive),293.94,289.914,293.806,289.791,
Second Transpose (Finished Receive),293.941,289.915,293.808,289.792,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),293.951,289.921,293.822,289.799,
1D FFT X-Direction,294.275,290.237,294.155,290.117,
Run complete,294.276,290.238,294.156,290.118,

init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.553571,0.54826,0.550336,0.54822,
First Transpose (First Send),0.617346,0.609519,0.616501,0.611462,
First Transpose (Packing),0.621881,0.613576,0.623977,0.616611,
First Transpose (Start Local Transpose),0.622391,0.614001,0.624975,0.617045,
First Transpose (Start Receive),0.626894,0.618519,0.629959,0.621116,
First Transpose (First Receive),147.629,144.288,147.504,144.24,
First Transpose (Finished Receive),147.63,144.289,147.506,144.241,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.695,144.351,147.581,144.304,
First Transpose (Send Complete),148.197,144.86,148.065,144.826,
1D FFT Y-Direction,148.195,144.858,148.061,144.824,
Second Transpose (First Send),148.201,144.862,148.071,144.829,
Second Transpose (Packing),148.198,144.861,148.066,144.827,
Second Transpose (Start Local Transpose),148.21,144.87,148.086,144.837,
Second Transpose (Start Receive),148.215,144.876,148.093,144.842,
Second Transpose (First Receive),294.083,289.886,294.042,289.851,
Second Transpose (Finished Receive),294.084,289.887,294.045,289.852,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.091,289.893,294.061,289.858,
1D FFT X-Direction,294.411,290.209,294.396,290.175,
Run complete,294.412,290.21,294.397,290.176,

init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.553391,0.547955,0.55044,0.548164,
First Transpose (First Send),0.616547,0.609068,0.618384,0.609734,
First Transpose (Packing),0.62079,0.613602,0.627162,0.614766,
First Transpose (Start Local Transpose),0.62127,0.61402,0.628072,0.615176,
First Transpose (Start Receive),0.625445,0.617965,0.632919,0.618883,
First Transpose (First Receive),147.713,144.373,147.645,144.228,
First Transpose (Finished Receive),147.714,144.373,147.647,144.229,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.782,144.435,147.721,144.291,
First Transpose (Send Complete),148.286,144.954,148.212,144.797,
1D FFT Y-Direction,148.285,144.953,148.209,144.796,
Second Transpose (First Send),148.291,144.957,148.218,144.8,
Second Transpose (Packing),148.288,144.955,148.213,144.798,
Second Transpose (Start Local Transpose),148.317,144.965,148.232,144.808,
Second Transpose (Start Receive),148.323,144.971,148.238,144.814,
Second Transpose (First Receive),294.122,289.85,294.141,289.926,
Second Transpose (Finished Receive),294.124,289.851,294.143,289.927,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.132,289.856,294.159,289.933,
1D FFT X-Direction,294.455,290.173,294.492,290.25,
Run complete,294.456,290.173,294.493,290.251,

init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.553988,0.548888,0.550261,0.547939,
First Transpose (First Send),0.617539,0.610512,0.616141,0.61015,
First Transpose (Packing),0.621905,0.614587,0.626747,0.615624,
First Transpose (Start Local Transpose),0.62242,0.615084,0.627792,0.616078,
First Transpose (Start Receive),0.626874,0.619289,0.633944,0.619573,
First Transpose (First Receive),147.611,144.256,147.67,144.238,
First Transpose (Finished Receive),147.612,144.257,147.671,144.239,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.675,144.318,147.745,144.301,
First Transpose (Send Complete),148.194,144.841,148.233,144.818,
1D FFT Y-Direction,148.193,144.839,148.231,144.817,
Second Transpose (First Send),148.198,144.844,148.24,144.822,
Second Transpose (Packing),148.196,144.842,148.235,144.819,
Second Transpose (Start Local Transpose),148.207,144.853,148.256,144.83,
Second Transpose (Start Receive),148.213,144.858,148.262,144.836,
Second Transpose (First Receive),294.114,289.839,294.087,289.821,
Second Transpose (Finished Receive),294.115,289.841,294.089,289.822,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.122,289.846,294.103,289.828,
1D FFT X-Direction,294.442,290.162,294.436,290.146,
Run complete,294.442,290.163,294.437,290.147,

init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.552336,0.547278,0.550507,0.549164,
First Transpose (First Send),0.615328,0.609223,0.618227,0.610825,
First Transpose (Packing),0.619642,0.613953,0.626674,0.61582,
First Transpose (Start Local Transpose),0.620128,0.614439,0.62736,0.616262,
First Transpose (Start Receive),0.623846,0.61817,0.632176,0.619836,
First Transpose (First Receive),147.447,144.288,147.526,144.187,
First Transpose (Finished Receive),147.449,144.289,147.528,144.188,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.518,144.351,147.603,144.251,
First Transpose (Send Complete),148.024,144.861,148.096,144.762,
1D FFT Y-Direction,148.022,144.859,148.092,144.761,
Second Transpose (First Send),148.028,144.864,148.101,144.766,
Second Transpose (Packing),148.025,144.862,148.097,144.763,
Second Transpose (Start Local Transpose),148.037,144.872,148.115,144.774,
Second Transpose (Start Receive),148.043,144.877,148.121,144.783,
Second Transpose (First Receive),294.018,289.769,293.921,289.732,
Second Transpose (Finished Receive),294.019,289.77,293.923,289.733,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.027,289.776,293.938,289.74,
1D FFT X-Direction,294.348,290.092,294.269,290.061,
Run complete,294.349,290.092,294.27,290.061,

init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.553892,0.547949,0.549264,0.549907,
First Transpose (First Send),0.616635,0.60903,0.61556,0.613721,
First Transpose (Packing),0.620978,0.613534,0.623699,0.619285,
First Transpose (Start Local Transpose),0.62149,0.61402,0.624267,0.619745,
First Transpose (Start Receive),0.627125,0.61804,0.62931,0.62387,
First Transpose (First Receive),147.427,144.342,147.709,144.36,
First Transpose (Finished Receive),147.428,144.343,147.712,144.361,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),147.494,144.405,147.786,144.429,
First Transpose (Send Complete),148.004,144.92,148.263,144.945,
1D FFT Y-Direction,148.002,144.919,148.26,144.943,
Second Transpose (First Send),148.007,144.923,148.268,144.949,
Second Transpose (Packing),148.005,144.921,148.265,144.946,
Second Transpose (Start Local Transpose),148.016,144.931,148.285,144.959,
Second Transpose (Start Receive),148.021,144.937,148.291,144.964,
Second Transpose (First Receive),294.162,289.869,294.115,289.771,
Second Transpose (Finished Receive),294.163,289.871,294.118,289.773,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),294.175,289.877,294.134,289.782,
1D FFT X-Direction,294.498,290.193,294.465,290.105,
Run complete,294.499,290.193,294.466,290.106,

init,242.254,243.879,239.401,257.954,
1D FFT Z-Direction,0.554122,0.548208,0.550359,0.550087,
First Transpose (First Send),0.618277,0.609113,0.616326,0.625897,
First Transpose (Packing),0.623654,0.613455,0.625109,0.631993,
First Transpose (Start Local Transpose),0.624169,0.613937,0.625917,0.632537,
First Transpose (Start Receive),0.628903,0.617548,0.631738,0.637428,
First Transpose (First Receive),147.769,144.201,147.648,144.213,
First Transpose (Finished Receive),147.771,144.202,147.65,144.214,
