,0,1,2,3,
init,235.931,256.203,254.381,264.935,
1D FFT Z-Direction,2.37471,2.37072,2.37383,2.36843,
First Transpose (First Send),2.58634,2.59214,2.58552,2.59111,
First Transpose (Packing),2.59154,2.597,2.59669,2.59621,
First Transpose (Start Local Transpose),2.5921,2.5974,2.59717,2.59666,
First Transpose (Start Receive),2.59697,2.60106,2.60255,2.60109,
First Transpose (First Receive),581.083,576.514,581.065,576.262,
First Transpose (Finished Receive),581.084,576.515,581.066,576.263,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.318,576.723,581.303,576.472,
First Transpose (Send Complete),582.743,578.074,582.728,577.825,
1D FFT Y-Direction,582.739,578.073,582.725,577.823,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),582.754,578.084,582.74,577.833,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),583.174,578.47,583.16,578.22,
Second Transpose (Finished All2All),1164.59,1156.03,1163.97,1155.18,
Second Transpose (Unpacking),1164.59,1156.03,1163.97,1155.18,
1D FFT X-Direction,1165.75,1157.17,1165.13,1156.33,
Run complete,1165.75,1157.18,1165.13,1156.33,

init,235.931,256.203,254.381,264.935,
1D FFT Z-Direction,2.37958,2.36987,2.37558,2.37045,
First Transpose (First Send),2.59215,2.59187,2.58816,2.59367,
First Transpose (Packing),2.59685,2.59628,2.59882,2.59841,
First Transpose (Start Local Transpose),2.59747,2.59672,2.59935,2.59886,
First Transpose (Start Receive),2.60198,2.6003,2.6044,2.60285,
First Transpose (First Receive),580.815,576.188,580.71,576.432,
First Transpose (Finished Receive),580.816,576.189,580.712,576.433,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.05,576.397,580.947,576.64,
First Transpose (Send Complete),582.473,577.748,582.371,577.991,
1D FFT Y-Direction,582.47,577.746,582.368,577.99,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),582.485,577.756,582.383,578.001,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),582.905,578.143,582.803,578.387,
Second Transpose (Finished All2All),1164.34,1154.99,1163.63,1155.28,
Second Transpose (Unpacking),1164.34,1154.99,1163.63,1155.28,
1D FFT X-Direction,1165.5,1156.14,1164.79,1156.43,
Run complete,1165.5,1156.14,1164.79,1156.43,

init,235.931,256.203,254.381,264.935,
1D FFT Z-Direction,2.37543,2.37074,2.37485,2.37005,
First Transpose (First Send),2.58778,2.59341,2.58715,2.59254,
First Transpose (Packing),2.59306,2.59809,2.59524,2.59719,
First Transpose (Start Local Transpose),2.59355,2.59852,2.59582,2.59768,
First Transpose (Start Receive),2.59911,2.60264,2.60209,2.60116,
First Transpose (First Receive),580.918,576.69,580.807,576.236,
First Transpose (Finished Receive),580.92,576.691,580.809,576.237,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.154,576.898,581.044,576.444,
