,0,1,2,3,
init,283.626,276.275,288.102,285.601,
1D FFT Z-Direction,0.006876,0.005266,0.006911,0.007598,
First Transpose (First Send),6.34411,6.33554,6.34963,6.34804,
First Transpose (Packing),6.3501,6.34089,6.35709,6.35413,
First Transpose (Start Local Transpose),6.35064,6.34163,6.3581,6.3547,
First Transpose (Start Receive),6.35842,6.34878,6.36516,6.36266,
First Transpose (First Receive),295.566,293.361,295.466,293.478,
First Transpose (Finished Receive),295.568,293.363,295.467,293.48,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),298.341,296.112,298.251,296.231,
First Transpose (Send Complete),298.945,296.715,298.856,296.833,
1D FFT Y-Direction,298.363,296.134,298.274,296.253,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),304.087,301.809,303.994,301.928,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),304.088,301.81,303.995,301.928,
Second Transpose (Finished All2All),597.188,592.66,596.964,592.735,
Second Transpose (Unpacking),602.703,598.137,602.486,598.186,
1D FFT X-Direction,602.725,598.158,602.508,598.208,
Run complete,603.306,598.738,603.089,598.787,

init,283.626,276.275,288.102,285.601,
1D FFT Z-Direction,0.014533,0.00768,0.007447,0.007543,
First Transpose (First Send),6.34811,6.35001,6.34255,6.35852,
First Transpose (Packing),6.35377,6.36415,6.34911,6.36447,
First Transpose (Start Local Transpose),6.35485,6.36514,6.3502,6.36506,
First Transpose (Start Receive),6.36358,6.3732,6.35725,6.37288,
First Transpose (First Receive),295.693,293.302,295.442,293.281,
First Transpose (Finished Receive),295.695,293.304,295.444,293.282,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),298.481,296.048,298.221,296.018,
First Transpose (Send Complete),299.081,296.649,298.825,296.63,
1D FFT Y-Direction,298.498,296.069,298.243,296.039,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),304.213,301.742,303.962,301.731,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),304.214,301.743,303.963,301.732,
Second Transpose (Finished All2All),597.231,592.564,597.159,592.486,
Second Transpose (Unpacking),602.753,598.021,602.683,597.977,
1D FFT X-Direction,602.774,598.044,602.706,598,
Run complete,603.355,598.623,603.399,598.577,

init,283.626,276.275,288.102,285.601,
