,0,1,2,3,
init,247.244,238.273,235.438,260.922,
1D FFT Z-Direction,0.284931,0.280584,0.287993,0.284315,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.285702,0.281125,0.288972,0.285196,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.286203,0.28166,0.289964,0.285734,
First Transpose (Finished All2All),128.099,120.05,132.625,120.528,
First Transpose (Unpacking),128.1,120.051,132.627,120.529,
First Transpose (Send Complete),128.354,120.264,132.914,120.772,
1D FFT Y-Direction,128.354,120.263,132.914,120.771,
Second Transpose (First Send),128.394,120.301,132.97,120.811,
Second Transpose (Packing),128.402,120.308,132.975,120.819,
Second Transpose (Start Local Transpose),128.403,120.309,132.975,120.82,
Second Transpose (Start Receive),128.406,120.313,132.98,120.824,
Second Transpose (First Receive),245.152,198.806,205.757,196.395,
Second Transpose (Finished Receive),245.154,198.807,205.758,196.396,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),245.164,198.814,205.773,196.402,
1D FFT X-Direction,245.335,198.977,205.95,196.567,
Run complete,245.337,198.978,210.167,196.569,

init,247.244,238.273,235.438,260.922,
1D FFT Z-Direction,0.286729,0.283378,0.306466,0.284262,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.287739,0.283949,0.308093,0.284841,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.288242,0.284401,0.308642,0.285372,
First Transpose (Finished All2All),125.756,120.481,128.668,121.44,
First Transpose (Unpacking),125.757,120.483,128.669,121.441,
First Transpose (Send Complete),126.023,120.694,128.983,121.673,
1D FFT Y-Direction,126.022,120.694,128.982,121.673,
Second Transpose (First Send),126.064,120.733,129.037,121.719,
Second Transpose (Packing),126.074,120.74,129.043,121.721,
Second Transpose (Start Local Transpose),126.075,120.741,129.044,121.722,
Second Transpose (Start Receive),126.079,120.744,129.048,121.726,
Second Transpose (First Receive),241.215,234.608,201.889,195.331,
Second Transpose (Finished Receive),241.216,234.609,201.891,195.332,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),241.223,234.614,201.904,195.339,
1D FFT X-Direction,241.393,234.778,202.085,195.505,
Run complete,241.395,234.779,217.525,201.999,

init,247.244,238.273,235.438,260.922,
1D FFT Z-Direction,0.287966,0.280849,0.297088,0.284272,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.288746,0.281449,0.298754,0.285166,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.289254,0.281919,0.299328,0.285603,
First Transpose (Finished All2All),127.767,120.23,128.835,120.937,
First Transpose (Unpacking),127.768,120.231,128.837,120.939,
First Transpose (Send Complete),128.023,120.456,129.134,121.207,
1D FFT Y-Direction,128.023,120.455,129.132,121.206,
Second Transpose (First Send),128.064,120.496,129.189,121.256,
Second Transpose (Packing),128.071,120.504,129.195,121.26,
Second Transpose (Start Local Transpose),128.072,120.505,129.196,121.261,
Second Transpose (Start Receive),128.076,120.509,129.2,121.265,
Second Transpose (First Receive),241.396,235.421,201.997,196.16,
Second Transpose (Finished Receive),241.398,235.422,201.999,196.161,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),241.409,235.429,202.015,196.169,
1D FFT X-Direction,241.58,235.595,202.195,196.337,
Run complete,241.584,235.596,207.06,202.782,

init,247.244,238.273,235.438,260.922,
1D FFT Z-Direction,0.286499,0.28053,0.293571,0.285081,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.28762,0.281143,0.294881,0.286051,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.288127,0.281612,0.295385,0.286577,
First Transpose (Finished All2All),121.85,120.469,133.96,120.84,
First Transpose (Unpacking),121.851,120.47,133.962,120.841,
First Transpose (Send Complete),122.112,120.689,134.26,121.114,
1D FFT Y-Direction,122.111,120.689,134.258,121.113,
Second Transpose (First Send),122.152,120.726,134.316,121.153,
Second Transpose (Packing),122.161,120.734,134.322,121.161,
Second Transpose (Start Local Transpose),122.162,120.735,134.322,121.162,
Second Transpose (Start Receive),122.167,120.739,134.326,121.166,
Second Transpose (First Receive),246.532,199.845,207.156,193.539,
Second Transpose (Finished Receive),246.533,199.846,207.158,193.541,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),246.541,199.852,207.172,193.554,
1D FFT X-Direction,246.71,200.017,207.352,193.729,
Run complete,246.712,200.019,212.25,193.731,

init,247.244,238.273,235.438,260.922,
1D FFT Z-Direction,0.288828,0.282511,0.300737,0.290416,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.289667,0.283185,0.302407,0.291248,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.290086,0.283783,0.302997,0.291773,
First Transpose (Finished All2All),122.713,123.943,132.571,121.783,
First Transpose (Unpacking),122.715,123.944,132.573,121.784,
First Transpose (Send Complete),122.983,124.183,132.888,122.068,
1D FFT Y-Direction,122.982,124.182,132.887,122.067,
Second Transpose (First Send),123.025,124.228,132.944,122.11,
Second Transpose (Packing),123.036,124.231,132.95,122.12,
Second Transpose (Start Local Transpose),123.037,124.232,132.951,122.121,
Second Transpose (Start Receive),123.041,124.236,132.956,122.126,
Second Transpose (First Receive),245.296,200.013,205.838,239.224,
