,0,1,2,3,
init,244.666,237.982,248.768,246.023,
1D FFT Z-Direction,0.004982,0.003639,0.004008,0.003597,
First Transpose (First Send),0.272988,0.271442,0.272169,0.27163,
First Transpose (Packing),0.271361,0.270187,0.270641,0.270079,
First Transpose (Start Local Transpose),0.276846,0.275435,0.276557,0.275796,
First Transpose (Start Receive),0.281862,0.279456,0.281379,0.280018,
First Transpose (First Receive),73.7886,72.5278,73.5592,72.5529,
First Transpose (Finished Receive),73.7895,72.5285,73.5599,72.5539,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.7927,72.5315,73.564,72.5572,
First Transpose (Send Complete),73.9631,72.6999,73.7355,72.7263,
1D FFT Y-Direction,73.8029,72.5404,73.5756,72.5668,
Second Transpose (First Send),73.9656,72.7025,73.7387,72.7288,
Second Transpose (Packing),73.9726,72.709,73.7444,72.7355,
Second Transpose (Start Local Transpose),73.9733,72.7097,73.7452,72.7362,
Second Transpose (Start Receive),73.9799,72.716,73.751,72.7424,
Second Transpose (First Receive),147.193,145.15,146.989,145.239,
Second Transpose (Finished Receive),147.194,145.151,146.99,145.24,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.233,145.188,147.028,145.279,
1D FFT X-Direction,147.241,145.196,147.037,145.286,
Run complete,147.398,145.351,147.193,145.442,

init,244.666,237.982,248.768,246.023,
1D FFT Z-Direction,0.009385,0.004435,0.004322,0.004207,
First Transpose (First Send),0.277339,0.27172,0.272589,0.271787,
First Transpose (Packing),0.275448,0.270398,0.271175,0.269835,
First Transpose (Start Local Transpose),0.28162,0.275793,0.276804,0.276076,
First Transpose (Start Receive),0.288382,0.280321,0.282485,0.280545,
First Transpose (First Receive),73.727,72.3979,73.7188,72.591,
First Transpose (Finished Receive),73.7279,72.3987,73.7197,72.5918,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.7314,72.4019,73.7229,72.5952,
First Transpose (Send Complete),73.9025,72.5714,73.8934,72.7652,
1D FFT Y-Direction,73.7422,72.4118,73.7335,72.6057,
Second Transpose (First Send),73.9052,72.5741,73.8961,72.7678,
Second Transpose (Packing),73.9113,72.5803,73.9017,72.7741,
Second Transpose (Start Local Transpose),73.912,72.5809,73.9024,72.7748,
Second Transpose (Start Receive),73.9181,72.5874,73.909,72.7813,
Second Transpose (First Receive),147.167,145.075,146.933,145.244,
Second Transpose (Finished Receive),147.168,145.076,146.934,145.245,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.212,145.115,146.972,145.283,
1D FFT X-Direction,147.224,145.123,146.981,145.292,
Run complete,147.379,145.278,147.137,145.448,

init,244.666,237.982,248.768,246.023,
1D FFT Z-Direction,0.009637,0.004351,0.004298,0.004077,
First Transpose (First Send),0.278088,0.272367,0.271631,0.272445,
First Transpose (Packing),0.275447,0.270713,0.270204,0.270632,
First Transpose (Start Local Transpose),0.28294,0.276274,0.275888,0.276476,
First Transpose (Start Receive),0.289391,0.280393,0.280303,0.281174,
First Transpose (First Receive),73.7044,72.4881,73.6808,72.6225,
First Transpose (Finished Receive),73.7052,72.4889,73.6815,72.6234,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.7097,72.4919,73.6852,72.6271,
First Transpose (Send Complete),73.883,72.6608,73.8553,72.7967,
1D FFT Y-Direction,73.7222,72.5009,73.6952,72.6374,
Second Transpose (First Send),73.8862,72.6636,73.8579,72.7994,
Second Transpose (Packing),73.8931,72.6693,73.8634,72.8054,
Second Transpose (Start Local Transpose),73.8938,72.6699,73.8641,72.8061,
Second Transpose (Start Receive),73.9009,72.6767,73.8702,72.8123,
Second Transpose (First Receive),147.013,145.178,146.983,145.254,
Second Transpose (Finished Receive),147.014,145.179,146.984,145.255,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.053,145.217,147.022,145.293,
1D FFT X-Direction,147.063,145.224,147.031,145.302,
Run complete,147.219,145.38,147.188,145.457,

init,244.666,237.982,248.768,246.023,
1D FFT Z-Direction,0.008136,0.004061,0.004263,0.00407,
First Transpose (First Send),0.276051,0.271727,0.272129,0.27173,
First Transpose (Packing),0.274183,0.270401,0.270504,0.270471,
First Transpose (Start Local Transpose),0.280444,0.275616,0.276748,0.275678,
First Transpose (Start Receive),0.286571,0.279693,0.281937,0.279981,
First Transpose (First Receive),73.612,72.4284,73.6172,72.4763,
First Transpose (Finished Receive),73.6129,72.4292,73.618,72.477,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6165,72.4323,73.622,72.4808,
First Transpose (Send Complete),73.7872,72.6026,73.7931,72.6508,
1D FFT Y-Direction,73.6273,72.4431,73.6327,72.4915,
Second Transpose (First Send),73.7899,72.6057,73.7963,72.654,
Second Transpose (Packing),73.7964,72.6116,73.8024,72.6603,
Second Transpose (Start Local Transpose),73.797,72.6123,73.8032,72.6611,
Second Transpose (Start Receive),73.8036,72.6192,73.8092,72.667,
Second Transpose (First Receive),146.924,145.156,146.903,145.201,
Second Transpose (Finished Receive),146.925,145.157,146.904,145.202,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.965,145.193,146.943,145.24,
1D FFT X-Direction,146.974,145.201,146.951,145.248,
Run complete,147.13,145.356,147.106,145.404,

init,244.666,237.982,248.768,246.023,
1D FFT Z-Direction,0.008961,0.004432,0.004632,0.004642,
First Transpose (First Send),0.276656,0.272055,0.272194,0.272235,
First Transpose (Packing),0.274826,0.270846,0.270701,0.270845,
First Transpose (Start Local Transpose),0.280391,0.276204,0.276736,0.276505,
First Transpose (Start Receive),0.286219,0.280463,0.281122,0.281451,
First Transpose (First Receive),73.724,72.4274,73.7681,72.5445,
First Transpose (Finished Receive),73.7249,72.4282,73.7688,72.5453,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.7287,72.4312,73.7728,72.5487,
First Transpose (Send Complete),73.8991,72.6001,73.9539,72.719,
1D FFT Y-Direction,73.7392,72.4408,73.783,72.5594,
Second Transpose (First Send),73.9023,72.603,73.957,72.7216,
Second Transpose (Packing),73.9089,72.6097,73.9633,72.7274,
Second Transpose (Start Local Transpose),73.9095,72.6105,73.964,72.7282,
Second Transpose (Start Receive),73.9163,72.6172,73.9699,72.7341,
Second Transpose (First Receive),147.196,145.165,147.032,145.289,
