,0,1,2,3,
init,285.187,277.703,494.972,284.151,
1D FFT Z-Direction,0.006033,0.004461,0.019584,0.004472,
First Transpose (First Send),0.145184,0.143416,0.161166,0.143374,
First Transpose (Packing),0.148907,0.147564,0.178382,0.147277,
First Transpose (Start Local Transpose),0.149343,0.148004,0.17958,0.147691,
First Transpose (Start Receive),0.15314,0.151889,0.194333,0.151486,
First Transpose (First Receive),36.9896,36.216,37.0187,36.3984,
First Transpose (Finished Receive),36.9905,36.2168,37.0222,36.3992,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.0149,36.2417,37.0999,36.4226,
First Transpose (Send Complete),37.1057,36.3323,37.2352,36.5121,
1D FFT Y-Direction,37.0222,36.249,37.1529,36.4297,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.1066,36.3332,37.2381,36.513,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),37.1072,36.3339,37.2397,36.5136,
Second Transpose (Finished All2All),74.5366,72.8666,74.3854,72.89,
Second Transpose (Unpacking),74.5755,72.9037,74.4433,72.9288,
1D FFT X-Direction,74.5827,72.9098,74.4632,72.936,
Run complete,74.6668,72.9925,74.5463,73.0197,

init,285.187,277.703,494.972,284.151,
1D FFT Z-Direction,0.014705,0.004781,0.08437,0.004582,
First Transpose (First Send),0.153439,0.25519,0.232746,0.143064,
First Transpose (Packing),0.158463,0.259205,0.279651,0.147346,
First Transpose (Start Local Transpose),0.159057,0.259615,0.281174,0.14775,
First Transpose (Start Receive),0.168337,0.263387,0.309413,0.15182,
First Transpose (First Receive),37.0951,36.4702,37.0081,36.6138,
First Transpose (Finished Receive),37.096,36.4711,37.0105,36.6146,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),37.124,36.4955,37.0576,36.6386,
First Transpose (Send Complete),37.2172,36.586,37.1646,36.7294,
1D FFT Y-Direction,37.1333,36.5028,37.0812,36.6462,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),37.2181,36.587,37.1666,36.7302,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),37.2189,36.5877,37.1679,36.7309,
Second Transpose (Finished All2All),74.2958,73.0928,74.1811,73.2774,
Second Transpose (Unpacking),74.3432,73.1297,74.2719,73.3151,
1D FFT X-Direction,74.3562,73.136,74.3103,73.3224,
Run complete,74.4396,73.2197,74.3914,73.4059,

init,285.187,277.703,494.972,284.151,
