,0,1,2,3,
init,261.514,260.424,267.502,267.027,
1D FFT Z-Direction,11.2466,11.2329,11.231,11.2289,
First Transpose (First Send),12.1564,12.41,12.1416,12.409,
First Transpose (Packing),12.1613,12.4144,12.1511,12.4147,
First Transpose (Start Local Transpose),12.162,12.4149,12.1517,12.4152,
First Transpose (Start Receive),12.1673,12.419,12.158,12.4197,
First Transpose (First Receive),2315.63,2306.71,2316.31,2306.57,
First Transpose (Finished Receive),2315.63,2306.71,2316.31,2306.57,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2316.81,2307.6,2317.5,2307.46,
First Transpose (Send Complete),2322.22,2312.84,2322.92,2312.69,
1D FFT Y-Direction,2322.22,2312.83,2322.92,2312.69,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2322.22,2312.84,2322.92,2312.69,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2322.22,2312.84,2322.92,2312.69,
Second Transpose (Finished All2All),4769.77,4746.86,4769.6,4746.16,
Second Transpose (Unpacking),4769.78,4746.87,4769.6,4746.16,
1D FFT X-Direction,4775.14,4752.1,4774.87,4751.4,
Run complete,4775.15,4752.1,4774.87,4751.4,

init,261.514,260.424,267.502,267.027,
1D FFT Z-Direction,11.2743,11.2368,11.2462,11.2291,
First Transpose (First Send),12.205,12.4135,12.1564,12.408,
First Transpose (Packing),12.2157,12.4179,12.1649,12.4132,
First Transpose (Start Local Transpose),12.217,12.4184,12.1655,12.4138,
First Transpose (Start Receive),12.2253,12.4227,12.1709,12.4185,
First Transpose (First Receive),2316.3,2306.98,2315.88,2306.8,
First Transpose (Finished Receive),2316.3,2306.98,2315.89,2306.8,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.48,2307.87,2317.18,2307.7,
First Transpose (Send Complete),2322.9,2313.1,2322.59,2312.93,
1D FFT Y-Direction,2322.9,2313.1,2322.59,2312.93,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2322.9,2313.1,2322.6,2312.93,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2322.9,2313.1,2322.6,2312.94,
Second Transpose (Finished All2All),4769.69,4754.22,4767.22,4754.58,
Second Transpose (Unpacking),4769.69,4754.22,4767.23,4754.58,
1D FFT X-Direction,4774.94,4759.46,4772.49,4759.82,
Run complete,4774.94,4759.46,4772.49,4759.82,

init,261.514,260.424,267.502,267.027,
1D FFT Z-Direction,11.2415,11.2354,11.2467,11.231,
First Transpose (First Send),12.1606,12.4113,12.1584,12.412,
First Transpose (Packing),12.1738,12.416,12.1687,12.4177,
First Transpose (Start Local Transpose),12.1744,12.4164,12.1697,12.4182,
First Transpose (Start Receive),12.1806,12.4207,12.1755,12.423,
First Transpose (First Receive),2315.99,2306.97,2315.69,2306.77,
First Transpose (Finished Receive),2315.99,2306.97,2315.69,2306.77,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.29,2307.86,2316.88,2307.66,
First Transpose (Send Complete),2322.71,2313.09,2322.29,2312.9,
1D FFT Y-Direction,2322.7,2313.09,2322.29,2312.89,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2322.71,2313.09,2322.3,2312.9,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2322.71,2313.09,2322.3,2312.9,
Second Transpose (Finished All2All),4769.27,4755.42,4769.25,4754.79,
Second Transpose (Unpacking),4769.27,4755.43,4769.25,4754.79,
1D FFT X-Direction,4774.52,4760.66,4774.61,4760.02,
Run complete,4774.53,4760.66,4774.62,4760.03,

init,261.514,260.424,267.502,267.027,
1D FFT Z-Direction,11.2535,11.2353,11.2315,11.2295,
First Transpose (First Send),12.1633,12.4135,12.1407,12.4092,
First Transpose (Packing),12.1682,12.418,12.1477,12.4152,
First Transpose (Start Local Transpose),12.1687,12.4184,12.1482,12.4157,
First Transpose (Start Receive),12.1736,12.4222,12.1533,12.4209,
First Transpose (First Receive),2315.87,2307.29,2316.11,2306.87,
First Transpose (Finished Receive),2315.87,2307.29,2316.11,2306.87,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.06,2308.18,2317.29,2307.76,
First Transpose (Send Complete),2322.47,2313.41,2322.71,2313,
1D FFT Y-Direction,2322.47,2313.41,2322.71,2313,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2322.48,2313.41,2322.71,2313,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2322.48,2313.41,2322.72,2313,
Second Transpose (Finished All2All),4769.99,4746.38,4769.86,4746.17,
Second Transpose (Unpacking),4769.99,4746.39,4769.86,4746.17,
1D FFT X-Direction,4775.36,4751.62,4775.12,4751.41,
Run complete,4775.36,4751.62,4775.12,4751.41,

init,261.514,260.424,267.502,267.027,
1D FFT Z-Direction,11.277,11.2365,11.2458,11.2448,
First Transpose (First Send),12.1945,12.4123,12.156,12.4262,
First Transpose (Packing),12.2083,12.4171,12.1681,12.4316,
First Transpose (Start Local Transpose),12.2089,12.4176,12.1686,12.4321,
First Transpose (Start Receive),12.2158,12.4213,12.1746,12.4369,
First Transpose (First Receive),2316.43,2306.81,2316.1,2306.38,
First Transpose (Finished Receive),2316.43,2306.81,2316.1,2306.38,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.61,2307.7,2317.4,2307.27,
First Transpose (Send Complete),2323.02,2312.93,2322.82,2312.51,
1D FFT Y-Direction,2323.02,2312.93,2322.81,2312.5,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2323.03,2312.93,2322.82,2312.51,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2323.03,2312.93,2322.82,2312.51,
Second Transpose (Finished All2All),4770.09,4747.14,4770.1,4746.06,
Second Transpose (Unpacking),4770.09,4747.14,4770.1,4746.06,
1D FFT X-Direction,4775.36,4752.39,4775.35,4751.3,
Run complete,4775.36,4752.39,4775.35,4751.3,

init,261.514,260.424,267.502,267.027,
1D FFT Z-Direction,11.2504,11.2533,11.2344,11.2431,
First Transpose (First Send),12.1621,12.4323,12.1451,12.4239,
First Transpose (Packing),12.1677,12.4372,12.1539,12.4301,
First Transpose (Start Local Transpose),12.1682,12.4378,12.1548,12.4306,
First Transpose (Start Receive),12.1736,12.4425,12.161,12.4355,
First Transpose (First Receive),2315.94,2306.87,2315.86,2306.96,
First Transpose (Finished Receive),2315.94,2306.87,2315.86,2306.96,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2317.23,2307.76,2317.05,2307.85,
First Transpose (Send Complete),2322.65,2312.99,2322.46,2313.08,
1D FFT Y-Direction,2322.65,2312.99,2322.46,2313.08,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2322.65,2312.99,2322.47,2313.08,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2322.65,2312.99,2322.47,2313.09,
Second Transpose (Finished All2All),4768.01,4759.09,4766.71,4759.95,
Second Transpose (Unpacking),4768.01,4759.1,4766.72,4759.96,
1D FFT X-Direction,4773.27,4764.34,4772.09,4765.19,
Run complete,4773.27,4764.34,4772.09,4765.2,

init,261.514,260.424,267.502,267.027,
1D FFT Z-Direction,11.2724,11.2341,11.2476,11.2451,
First Transpose (First Send),12.1911,12.4111,12.1595,12.4237,
First Transpose (Packing),12.2047,12.4156,12.1753,12.4292,
First Transpose (Start Local Transpose),12.2053,12.4161,12.1765,12.4297,
First Transpose (Start Receive),12.2112,12.4207,12.1817,12.4347,
