,0,1,2,3,
init,237.03,241.285,241.561,249.801,
1D FFT Z-Direction,0.549871,0.550678,0.566009,0.550155,
First Transpose (First Send),0.720263,0.760123,0.785461,0.747984,
First Transpose (Packing),0.770323,0.812164,0.839946,0.797199,
First Transpose (Start Local Transpose),0.605525,0.587933,0.664173,0.591795,
First Transpose (Start Receive),0.610676,0.592659,0.670475,0.596307,
First Transpose (First Receive),184.697,144.198,146.802,144.691,
First Transpose (Finished Receive),184.698,144.2,146.805,144.692,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),184.765,144.262,146.881,144.756,
First Transpose (Send Complete),185.279,163.305,147.368,145.265,
1D FFT Y-Direction,185.275,144.777,147.364,145.262,
Second Transpose (First Send),185.346,163.374,147.432,145.324,
Second Transpose (Packing),185.351,163.378,147.448,145.334,
Second Transpose (Start Local Transpose),185.352,163.379,147.449,145.335,
Second Transpose (Start Receive),185.356,163.384,147.454,145.338,
Second Transpose (First Receive),331.069,306.887,370.343,346.238,
Second Transpose (Finished Receive),331.07,306.888,370.345,346.239,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),331.079,306.894,370.362,346.246,
1D FFT X-Direction,331.398,307.21,370.692,346.562,
Run complete,337.145,316.86,370.696,346.564,

init,237.03,241.285,241.561,249.801,
1D FFT Z-Direction,0.556185,0.551033,0.551274,0.550466,
First Transpose (First Send),0.695256,0.744212,0.740986,0.756046,
First Transpose (Packing),0.750876,0.775552,0.796697,0.802784,
First Transpose (Start Local Transpose),0.605339,0.589195,0.644244,0.588605,
First Transpose (Start Receive),0.610759,0.593719,0.650568,0.592734,
First Transpose (First Receive),184.711,144.223,146.66,144.533,
First Transpose (Finished Receive),184.712,144.224,146.662,144.533,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),184.781,144.287,146.738,144.596,
First Transpose (Send Complete),185.284,158.285,147.229,145.1,
1D FFT Y-Direction,185.281,144.787,147.224,145.098,
Second Transpose (First Send),185.353,158.354,147.294,145.159,
Second Transpose (Packing),185.358,158.359,147.31,145.168,
Second Transpose (Start Local Transpose),185.359,158.36,147.311,145.169,
Second Transpose (Start Receive),185.363,158.364,147.315,145.172,
Second Transpose (First Receive),331.015,302.015,370.175,341.286,
Second Transpose (Finished Receive),331.016,302.016,370.177,341.287,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),331.026,302.023,370.193,341.293,
1D FFT X-Direction,331.347,302.338,370.523,341.61,
Run complete,338.69,309.813,370.527,341.612,

init,237.03,241.285,241.561,249.801,
1D FFT Z-Direction,0.556018,0.550244,0.55134,0.550121,
First Transpose (First Send),0.728532,0.759636,0.740576,0.756494,
First Transpose (Packing),0.774918,0.806826,0.795775,0.803309,
First Transpose (Start Local Transpose),0.615119,0.584711,0.640191,0.587821,
First Transpose (Start Receive),0.620668,0.589273,0.645925,0.592505,
First Transpose (First Receive),184.754,144.18,146.715,144.742,
First Transpose (Finished Receive),184.755,144.181,146.717,144.743,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),184.824,144.243,146.793,144.806,
First Transpose (Send Complete),185.338,150.351,147.28,145.317,
1D FFT Y-Direction,185.336,144.758,147.276,145.315,
Second Transpose (First Send),185.408,150.419,147.347,145.376,
Second Transpose (Packing),185.413,150.423,147.361,145.385,
Second Transpose (Start Local Transpose),185.414,150.424,147.362,145.386,
Second Transpose (Start Receive),185.419,150.428,147.366,145.389,
Second Transpose (First Receive),331.105,294.044,370.325,333.396,
Second Transpose (Finished Receive),331.107,294.045,370.327,333.398,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),331.117,294.051,370.344,333.404,
1D FFT X-Direction,331.436,294.366,370.674,333.721,
Run complete,335.53,301.392,370.677,333.723,

init,237.03,241.285,241.561,249.801,
1D FFT Z-Direction,0.555419,0.551402,0.551687,0.549019,
First Transpose (First Send),0.687525,0.778236,0.736709,0.755024,
First Transpose (Packing),0.73359,0.825084,0.788728,0.800828,
First Transpose (Start Local Transpose),0.605436,0.590302,0.630814,0.590991,
First Transpose (Start Receive),0.61027,0.594468,0.636834,0.595072,
First Transpose (First Receive),184.665,144.112,146.71,144.439,
First Transpose (Finished Receive),184.666,144.113,146.712,144.44,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),184.736,144.174,146.788,144.504,
First Transpose (Send Complete),185.254,152.287,147.287,145.012,
1D FFT Y-Direction,185.25,144.694,147.282,145.01,
Second Transpose (First Send),185.323,152.354,147.352,145.072,
Second Transpose (Packing),185.328,152.359,147.367,145.08,
Second Transpose (Start Local Transpose),185.328,152.36,147.368,145.081,
Second Transpose (Start Receive),185.332,152.364,147.372,145.084,
Second Transpose (First Receive),331.002,296.009,370.216,335.274,
Second Transpose (Finished Receive),331.003,296.01,370.218,335.276,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),331.013,296.017,370.245,335.282,
1D FFT X-Direction,331.334,296.334,370.574,335.599,
Run complete,336.525,303.785,370.578,335.601,

init,237.03,241.285,241.561,249.801,
1D FFT Z-Direction,0.55584,0.550812,0.551039,0.549308,
First Transpose (First Send),0.720011,0.757747,0.719009,0.674902,
First Transpose (Packing),0.765793,0.803912,0.778766,0.720027,
First Transpose (Start Local Transpose),0.608138,0.586268,0.624749,0.587594,
First Transpose (Start Receive),0.612574,0.590514,0.631024,0.592036,
First Transpose (First Receive),184.775,144.873,146.617,144.444,
First Transpose (Finished Receive),184.776,144.874,146.619,144.445,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),184.846,144.936,146.695,144.509,
First Transpose (Send Complete),185.368,157.149,147.199,145.022,
1D FFT Y-Direction,185.365,145.461,147.195,145.019,
Second Transpose (First Send),185.438,157.217,147.265,145.081,
Second Transpose (Packing),185.443,157.222,147.28,145.089,
Second Transpose (Start Local Transpose),185.444,157.223,147.281,145.09,
Second Transpose (Start Receive),185.448,157.228,147.285,145.094,
Second Transpose (First Receive),331.224,300.801,370.407,340.18,
Second Transpose (Finished Receive),331.226,300.802,370.409,340.181,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),331.236,300.808,370.425,340.187,
1D FFT X-Direction,331.555,301.124,370.754,340.504,
Run complete,337.281,309.576,370.758,340.506,

init,237.03,241.285,241.561,249.801,
1D FFT Z-Direction,0.554776,0.551704,0.550618,0.549277,
First Transpose (First Send),0.722762,0.759286,0.716545,0.76382,
First Transpose (Packing),0.769261,0.791236,0.770892,0.814036,
First Transpose (Start Local Transpose),0.608167,0.587457,0.624496,0.590209,
First Transpose (Start Receive),0.612889,0.591689,0.630538,0.594372,
First Transpose (First Receive),184.761,144.193,146.675,144.658,
First Transpose (Finished Receive),184.762,144.194,146.678,144.658,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),184.83,144.256,146.755,144.72,
First Transpose (Send Complete),185.342,152.435,147.252,145.236,
1D FFT Y-Direction,185.339,144.787,147.248,145.234,
Second Transpose (First Send),185.412,152.504,147.316,145.296,
Second Transpose (Packing),185.418,152.509,147.331,145.305,
Second Transpose (Start Local Transpose),185.419,152.51,147.332,145.306,
Second Transpose (Start Receive),185.424,152.513,147.336,145.31,
Second Transpose (First Receive),331.03,296.244,370.349,335.385,
Second Transpose (Finished Receive),331.031,296.245,370.352,335.386,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),331.04,296.251,370.366,335.393,
1D FFT X-Direction,331.361,296.567,370.695,335.709,
Run complete,335.556,304.451,370.7,335.711,

init,237.03,241.285,241.561,249.801,
