,0,1,2,3,
init,229.577,231.347,248.288,270.833,
1D FFT Z-Direction,0.28159,0.279603,0.283367,0.263941,
First Transpose (First Send),0.320011,0.316016,0.32499,0.302203,
First Transpose (Packing),0.324053,0.32044,0.333612,0.307729,
First Transpose (Start Local Transpose),0.324559,0.320882,0.334182,0.30829,
First Transpose (Start Receive),0.328749,0.324729,0.339956,0.313171,
First Transpose (First Receive),73.4478,72.2816,73.388,72.4654,
First Transpose (Finished Receive),73.4489,72.2825,73.3904,72.4663,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.4882,72.3193,73.4394,74.8381,
First Transpose (Send Complete),73.7544,72.5209,73.7143,77.3308,
1D FFT Y-Direction,73.7529,72.5196,73.712,77.3286,
Second Transpose (First Send),73.7583,72.5234,73.7199,77.335,
Second Transpose (Packing),73.7559,72.5217,73.7158,77.3319,
Second Transpose (Start Local Transpose),73.7666,72.5311,73.7346,77.343,
Second Transpose (Start Receive),73.7724,72.5359,73.7407,77.3492,
Second Transpose (First Receive),146.914,149.242,146.884,149.45,
Second Transpose (Finished Receive),146.915,149.243,146.885,149.451,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.921,149.248,146.9,149.458,
1D FFT X-Direction,147.087,149.412,147.08,149.613,
Run complete,147.088,149.413,147.081,149.614,

init,229.577,231.347,248.288,270.833,
1D FFT Z-Direction,0.286379,0.279658,0.28351,0.264292,
First Transpose (First Send),0.32279,0.316189,0.324968,0.302751,
First Transpose (Packing),0.326989,0.320194,0.333092,0.308182,
First Transpose (Start Local Transpose),0.327851,0.320616,0.33367,0.30879,
First Transpose (Start Receive),0.3318,0.32403,0.338535,0.31395,
First Transpose (First Receive),73.5652,72.337,73.3913,72.4921,
First Transpose (Finished Receive),73.566,72.3377,73.3929,72.493,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6043,72.3745,73.4415,74.8637,
First Transpose (Send Complete),73.8378,72.5783,73.7354,77.3571,
1D FFT Y-Direction,73.8363,72.5771,73.7332,77.3556,
Second Transpose (First Send),73.8409,72.5809,73.741,77.3607,
Second Transpose (Packing),73.8387,72.579,73.7366,77.358,
Second Transpose (Start Local Transpose),73.8487,72.5884,73.7544,77.3688,
Second Transpose (Start Receive),73.8539,72.5931,73.7602,77.3742,
Second Transpose (First Receive),146.989,149.351,146.995,149.441,
Second Transpose (Finished Receive),146.99,149.352,146.996,149.442,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.996,149.357,147.011,149.449,
1D FFT X-Direction,147.161,149.522,147.192,149.606,
Run complete,147.162,149.522,147.193,149.607,

init,229.577,231.347,248.288,270.833,
1D FFT Z-Direction,0.285795,0.279388,0.286527,0.264276,
First Transpose (First Send),0.32266,0.315667,0.327717,0.302158,
First Transpose (Packing),0.326956,0.319834,0.336157,0.307695,
First Transpose (Start Local Transpose),0.32745,0.320289,0.336745,0.308239,
First Transpose (Start Receive),0.331322,0.323674,0.34198,0.312956,
First Transpose (First Receive),73.5714,72.2678,73.3753,72.4671,
First Transpose (Finished Receive),73.5725,72.2686,73.3774,72.468,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6153,72.3055,73.4287,74.8394,
First Transpose (Send Complete),73.8565,72.5112,73.7195,77.331,
1D FFT Y-Direction,73.8544,72.5099,73.7174,77.3291,
Second Transpose (First Send),73.8602,72.5142,73.7257,77.3339,
Second Transpose (Packing),73.8576,72.512,73.721,77.332,
Second Transpose (Start Local Transpose),73.8691,72.5215,73.7421,77.3412,
Second Transpose (Start Receive),73.8742,72.5261,73.7485,77.3465,
Second Transpose (First Receive),147.015,149.347,146.819,149.449,
Second Transpose (Finished Receive),147.016,149.348,146.821,149.45,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.023,149.353,146.835,149.457,
1D FFT X-Direction,147.19,149.517,147.015,149.613,
Run complete,147.192,149.518,147.016,149.614,

init,229.577,231.347,248.288,270.833,
1D FFT Z-Direction,0.310758,0.280483,0.284758,0.366666,
First Transpose (First Send),0.365536,0.316489,0.32631,0.404614,
First Transpose (Packing),0.37885,0.320463,0.334613,0.409944,
First Transpose (Start Local Transpose),0.380396,0.320842,0.335185,0.410527,
First Transpose (Start Receive),0.39227,0.324728,0.340504,0.415603,
First Transpose (First Receive),73.5081,72.4272,73.3681,72.5577,
First Transpose (Finished Receive),73.509,72.428,73.3694,72.5586,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5486,72.4642,73.4183,74.9292,
First Transpose (Send Complete),73.7982,72.6724,73.7077,77.4211,
1D FFT Y-Direction,73.7961,72.6711,73.7053,77.4196,
Second Transpose (First Send),73.8012,72.6749,73.7129,77.4246,
Second Transpose (Packing),73.7993,72.6732,73.7091,77.4221,
Second Transpose (Start Local Transpose),73.8093,72.6819,73.7282,77.432,
Second Transpose (Start Receive),73.8146,72.6865,73.7335,77.4373,
Second Transpose (First Receive),146.99,149.427,146.907,149.54,
Second Transpose (Finished Receive),146.991,149.428,146.909,149.541,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),146.997,149.434,146.922,149.548,
1D FFT X-Direction,147.164,149.598,147.103,149.704,
Run complete,147.165,149.598,147.104,149.705,

init,229.577,231.347,248.288,270.833,
1D FFT Z-Direction,0.29021,0.283326,0.286725,0.264487,
First Transpose (First Send),0.326081,0.319637,0.328032,0.303281,
First Transpose (Packing),0.330225,0.323729,0.335726,0.308759,
First Transpose (Start Local Transpose),0.330703,0.324105,0.336323,0.309364,
First Transpose (Start Receive),0.334917,0.327722,0.341037,0.314633,
First Transpose (First Receive),73.4363,72.3082,73.4676,72.5333,
First Transpose (Finished Receive),73.4371,72.309,73.4693,72.5341,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.475,72.3452,73.5179,74.9068,
First Transpose (Send Complete),73.7077,72.5485,73.806,77.3981,
1D FFT Y-Direction,73.7062,72.5472,73.8031,77.3964,
Second Transpose (First Send),73.7105,72.5511,73.8118,77.4021,
Second Transpose (Packing),73.7086,72.5493,73.8074,77.3991,
Second Transpose (Start Local Transpose),73.7183,72.5586,73.8263,77.4096,
Second Transpose (Start Receive),73.7232,72.5636,73.832,77.4154,
Second Transpose (First Receive),147.039,149.423,147.004,149.583,
Second Transpose (Finished Receive),147.04,149.424,147.005,149.585,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.048,149.429,147.019,149.592,
1D FFT X-Direction,147.218,149.592,147.199,149.747,
Run complete,147.219,149.593,147.2,149.748,

init,229.577,231.347,248.288,270.833,
1D FFT Z-Direction,0.289119,0.27991,0.284334,0.26504,
First Transpose (First Send),0.327577,0.31532,0.325538,0.304874,
First Transpose (Packing),0.331718,0.319242,0.3334,0.311089,
First Transpose (Start Local Transpose),0.332205,0.319652,0.333966,0.311688,
First Transpose (Start Receive),0.33593,0.323102,0.33934,0.316549,
First Transpose (First Receive),73.4613,72.2367,73.47,72.4598,
First Transpose (Finished Receive),73.4623,72.2375,73.4721,72.4607,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.5009,72.2743,73.5201,74.8337,
First Transpose (Send Complete),73.7432,72.4782,73.7956,77.325,
1D FFT Y-Direction,73.7417,72.4769,73.7933,77.3236,
Second Transpose (First Send),73.747,72.4808,73.8011,77.328,
Second Transpose (Packing),73.7441,72.4789,73.7967,77.326,
Second Transpose (Start Local Transpose),73.7553,72.4883,73.8148,77.3348,
Second Transpose (Start Receive),73.7603,72.4938,73.8198,77.3406,
Second Transpose (First Receive),147.037,149.338,146.962,149.405,
Second Transpose (Finished Receive),147.038,149.339,146.964,149.407,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),147.043,149.345,146.978,149.414,
1D FFT X-Direction,147.21,149.509,147.16,149.57,
Run complete,147.21,149.51,147.16,149.572,

init,229.577,231.347,248.288,270.833,
1D FFT Z-Direction,0.288395,0.280782,0.28617,0.366942,
First Transpose (First Send),0.324809,0.316426,0.327673,0.40455,
First Transpose (Packing),0.328974,0.320709,0.340285,0.409987,
First Transpose (Start Local Transpose),0.32948,0.321116,0.341186,0.410564,
First Transpose (Start Receive),0.333079,0.324564,0.345889,0.415553,
First Transpose (First Receive),73.5786,72.224,73.4209,72.6021,
First Transpose (Finished Receive),73.5794,72.2249,73.4229,72.603,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),73.6176,72.2612,73.4726,74.9758,
First Transpose (Send Complete),73.8569,72.458,73.7591,77.468,
1D FFT Y-Direction,73.8551,72.4566,73.7572,77.4664,
Second Transpose (First Send),73.8598,72.4607,73.7646,77.4711,
Second Transpose (Packing),73.8578,72.4588,73.7604,77.469,
Second Transpose (Start Local Transpose),73.8671,72.4682,73.7784,77.4788,
