,0,1,2,3,
init,700.371,642.788,693.551,701.973,
1D FFT Z-Direction,22.4658,21.2123,22.4635,22.4564,
First Transpose (First Send),63.1548,62.3021,63.1664,63.5628,
First Transpose (Packing),63.1657,62.3087,63.1771,63.5747,
First Transpose (Start Local Transpose),63.1664,62.3094,63.1778,63.5757,
First Transpose (Start Receive),63.1749,62.3166,63.1856,63.5848,
First Transpose (First Receive),4667.35,4650.32,4667.81,4650.42,
First Transpose (Finished Receive),4667.35,4650.33,4667.81,4650.42,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4711.27,4693.76,4711.73,4693.81,
First Transpose (Send Complete),4725.51,4707.52,4725.99,4707.36,
1D FFT Y-Direction,4725.51,4707.52,4725.98,4707.36,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4725.53,4707.54,4726,4707.38,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),4807.62,4788.87,4808.17,4788.71,
Second Transpose (Finished All2All),9477.35,9438.69,9476.66,9438.63,
Second Transpose (Unpacking),9564.49,9525.57,9564.01,9525.41,
1D FFT X-Direction,9575.08,9536.11,9574.58,9535.95,
Run complete,9575.08,9536.11,9574.58,9535.95,

init,700.371,642.788,693.551,701.973,
1D FFT Z-Direction,22.1529,21.2123,22.4455,22.4551,
First Transpose (First Send),62.8529,62.3,63.1312,63.5498,
First Transpose (Packing),62.8636,62.3074,63.1412,63.5603,
First Transpose (Start Local Transpose),62.8642,62.3079,63.1418,63.5609,
First Transpose (Start Receive),62.8738,62.3158,63.1502,63.569,
First Transpose (First Receive),4667.4,4650.13,4667.3,4658.25,
First Transpose (Finished Receive),4667.4,4650.14,4667.31,4658.25,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4711.34,4693.56,4712.53,4701.68,
First Transpose (Send Complete),4725.73,4707.12,4726.86,4715.43,
1D FFT Y-Direction,4725.72,4707.11,4726.85,4715.43,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),4725.74,4707.13,4726.93,4715.45,
