,0,1,2,3,
init,236.013,286.968,252.146,278.685,
1D FFT Z-Direction,2.36913,2.37155,2.39114,2.37612,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.36991,2.37239,2.39235,2.37696,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.37053,2.37291,2.39293,2.37766,
First Transpose (Finished All2All),774.093,770.425,1323.58,1380.55,
First Transpose (Unpacking),774.095,770.426,1323.58,1380.55,
First Transpose (Send Complete),775.524,771.784,1325.02,1381.92,
1D FFT Y-Direction,775.523,771.784,1325.02,1381.92,
Second Transpose (First Send),775.752,771.993,1325.26,1382.14,
Second Transpose (Packing),775.764,772.003,1325.26,1382.15,
Second Transpose (Start Local Transpose),775.765,772.004,1325.26,1382.15,
Second Transpose (Start Receive),775.77,772.01,1325.27,1382.15,
Second Transpose (First Receive),2434.92,2001.16,1920.7,1955.82,
Second Transpose (Finished Receive),2434.92,2001.16,1920.7,1955.82,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2434.94,2001.17,1920.72,1955.84,
1D FFT X-Direction,2436.1,2002.32,1921.89,1957,
Run complete,2436.11,2002.32,2403,1971.53,

init,236.013,286.968,252.146,278.685,
1D FFT Z-Direction,2.38684,2.37161,2.39084,2.3892,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.38869,2.37263,2.39205,2.39041,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.38936,2.37317,2.39318,2.39101,
First Transpose (Finished All2All),776.535,773.371,778.077,772.312,
First Transpose (Unpacking),776.537,773.372,778.08,772.314,
First Transpose (Send Complete),777.968,774.729,779.511,773.678,
1D FFT Y-Direction,777.966,774.728,779.51,773.677,
Second Transpose (First Send),778.197,774.936,779.74,773.888,
Second Transpose (Packing),778.208,774.946,779.754,773.899,
Second Transpose (Start Local Transpose),778.209,774.947,779.755,773.899,
Second Transpose (Start Receive),778.214,774.951,779.76,773.904,
Second Transpose (First Receive),1358.06,1350.38,1361.82,1350.43,
Second Transpose (Finished Receive),1358.06,1350.38,1361.82,1350.43,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1358.08,1350.39,1361.84,1350.45,
1D FFT X-Direction,1359.24,1351.54,1363.01,1351.6,
Run complete,1359.24,1351.54,1363.01,1351.61,

init,236.013,286.968,252.146,278.685,
1D FFT Z-Direction,2.37885,2.36957,2.37434,2.38465,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.37991,2.37064,2.3752,2.38532,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.3804,2.37118,2.37597,2.38601,
First Transpose (Finished All2All),774.477,769.408,777.265,770.644,
First Transpose (Unpacking),774.479,769.41,777.267,770.645,
First Transpose (Send Complete),775.912,770.768,778.699,772.006,
1D FFT Y-Direction,775.911,770.767,778.699,772.005,
Second Transpose (First Send),776.141,770.975,778.941,772.215,
Second Transpose (Packing),776.154,770.985,778.948,772.225,
Second Transpose (Start Local Transpose),776.155,770.985,778.948,772.226,
Second Transpose (Start Receive),776.16,770.99,778.953,772.231,
Second Transpose (First Receive),1399.93,1348.7,1356.6,1348.17,
Second Transpose (Finished Receive),1399.94,1348.7,1356.6,1348.18,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1399.96,1348.71,1356.62,1348.19,
1D FFT X-Direction,1401.12,1349.85,1357.79,1349.34,
Run complete,1401.12,1349.86,1364.93,1349.34,

init,236.013,286.968,252.146,278.685,
1D FFT Z-Direction,2.37919,2.36933,2.38595,2.37369,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.38023,2.36994,2.38726,2.37445,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.38135,2.37049,2.38792,2.37502,
First Transpose (Finished All2All),774.372,769.237,777.417,770.481,
First Transpose (Unpacking),774.374,769.238,777.419,770.482,
First Transpose (Send Complete),775.805,770.595,778.851,771.846,
1D FFT Y-Direction,775.804,770.594,778.85,771.845,
Second Transpose (First Send),776.033,770.8,779.094,772.056,
Second Transpose (Packing),776.044,770.809,779.1,772.066,
Second Transpose (Start Local Transpose),776.045,770.81,779.1,772.067,
Second Transpose (Start Receive),776.05,770.814,779.106,772.071,
Second Transpose (First Receive),1399.7,1348.59,1357.54,1347.99,
Second Transpose (Finished Receive),1399.7,1348.59,1357.54,1347.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1399.72,1348.6,1357.56,1348,
1D FFT X-Direction,1400.88,1349.75,1358.73,1349.15,
Run complete,1400.89,1349.75,1369.88,1349.16,

init,236.013,286.968,252.146,278.685,
1D FFT Z-Direction,2.37831,2.37111,2.38472,2.37366,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.37943,2.37174,2.38591,2.37488,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.37997,2.37224,2.38651,2.37553,
First Transpose (Finished All2All),775.146,769.428,777.606,770.035,
First Transpose (Unpacking),775.148,769.43,777.608,770.036,
First Transpose (Send Complete),776.58,770.787,779.042,771.397,
1D FFT Y-Direction,776.579,770.786,779.042,771.396,
Second Transpose (First Send),776.81,770.995,779.285,771.607,
Second Transpose (Packing),776.823,771.004,779.292,771.617,
Second Transpose (Start Local Transpose),776.824,771.005,779.293,771.618,
Second Transpose (Start Receive),776.829,771.009,779.298,771.622,
Second Transpose (First Receive),1399.88,1348.61,1357.63,1348.48,
Second Transpose (Finished Receive),1399.89,1348.61,1357.63,1348.48,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1399.91,1348.62,1357.66,1348.5,
1D FFT X-Direction,1401.07,1349.76,1358.82,1349.65,
Run complete,1401.07,1349.76,1369.82,1349.65,

init,236.013,286.968,252.146,278.685,
1D FFT Z-Direction,2.37765,2.36985,2.38562,2.374,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.37865,2.37086,2.38699,2.37468,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.37924,2.37138,2.388,2.37525,
First Transpose (Finished All2All),774.131,769.411,777.468,770.657,
First Transpose (Unpacking),774.133,769.412,777.47,770.659,
First Transpose (Send Complete),775.565,770.767,778.903,772.018,
1D FFT Y-Direction,775.564,770.766,778.902,772.017,
Second Transpose (First Send),775.794,770.974,779.148,772.226,
Second Transpose (Packing),775.804,770.984,779.154,772.237,
Second Transpose (Start Local Transpose),775.804,770.984,779.155,772.237,
Second Transpose (Start Receive),775.81,770.988,779.161,772.242,
Second Transpose (First Receive),1399.21,1348.65,1357.57,1348.68,
Second Transpose (Finished Receive),1399.21,1348.65,1357.58,1348.68,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1399.23,1348.66,1357.6,1348.69,
1D FFT X-Direction,1400.39,1349.81,1358.76,1349.84,
Run complete,1400.4,1349.81,1369.86,1349.84,

init,236.013,286.968,252.146,278.685,
1D FFT Z-Direction,2.37809,2.36857,2.383,2.37409,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.37918,2.36926,2.38421,2.37511,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.37978,2.36973,2.38532,2.37563,
First Transpose (Finished All2All),775.629,770.076,777.887,770.966,
First Transpose (Unpacking),775.631,770.078,777.889,770.968,
First Transpose (Send Complete),777.062,771.433,779.323,772.335,
1D FFT Y-Direction,777.061,771.432,779.321,772.334,
Second Transpose (First Send),777.292,771.64,779.569,772.545,
Second Transpose (Packing),777.304,771.648,779.575,772.556,
Second Transpose (Start Local Transpose),777.305,771.648,779.576,772.556,
Second Transpose (Start Receive),777.31,771.653,779.581,772.562,
Second Transpose (First Receive),1399.77,1349.39,1357.24,1348.53,
Second Transpose (Finished Receive),1399.77,1349.39,1357.24,1348.53,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1399.79,1349.4,1357.26,1348.55,
1D FFT X-Direction,1400.95,1350.54,1358.43,1349.71,
Run complete,1400.95,1350.55,1375.96,1349.71,

init,236.013,286.968,252.146,278.685,
1D FFT Z-Direction,2.37863,2.37058,2.38898,2.37654,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.37955,2.37119,2.39068,2.37745,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.3802,2.37171,2.39133,2.37823,
First Transpose (Finished All2All),775.21,769.443,776.703,770.336,
First Transpose (Unpacking),775.212,769.445,776.705,770.338,
First Transpose (Send Complete),776.643,770.799,778.137,771.703,
1D FFT Y-Direction,776.642,770.798,778.136,771.702,
Second Transpose (First Send),776.871,771.007,778.366,771.914,
Second Transpose (Packing),776.883,771.016,778.382,771.924,
Second Transpose (Start Local Transpose),776.884,771.017,778.383,771.925,
Second Transpose (Start Receive),776.889,771.021,778.388,771.93,
Second Transpose (First Receive),1356.65,1348.2,1356.97,1347.71,
Second Transpose (Finished Receive),1356.66,1348.2,1356.97,1347.71,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1356.68,1348.21,1356.99,1347.73,
1D FFT X-Direction,1357.84,1349.36,1358.16,1348.88,
Run complete,1357.84,1349.36,1358.16,1348.88,

init,236.013,286.968,252.146,278.685,
1D FFT Z-Direction,2.37925,2.3689,2.37432,2.3747,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.38038,2.36959,2.37511,2.37545,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.38095,2.37009,2.37579,2.37606,
First Transpose (Finished All2All),775.56,769.796,777.313,770.576,
First Transpose (Unpacking),775.561,769.798,777.315,770.578,
First Transpose (Send Complete),776.992,771.153,778.749,771.946,
1D FFT Y-Direction,776.991,771.153,778.747,771.945,
Second Transpose (First Send),777.22,771.36,778.991,772.158,
Second Transpose (Packing),777.231,771.37,778.997,772.168,
Second Transpose (Start Local Transpose),777.232,771.37,778.998,772.169,
Second Transpose (Start Receive),777.237,771.375,779.002,772.174,
Second Transpose (First Receive),1399.67,1348.48,1356.62,1348.25,
Second Transpose (Finished Receive),1399.68,1348.48,1356.62,1348.25,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1399.7,1348.49,1356.64,1348.27,
1D FFT X-Direction,1400.86,1349.64,1357.8,1349.42,
Run complete,1400.87,1349.64,1364.57,1349.43,

init,236.013,286.968,252.146,278.685,
1D FFT Z-Direction,2.37798,2.37043,2.38756,2.37451,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.37905,2.37106,2.38902,2.37525,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.37956,2.37166,2.38961,2.37588,
First Transpose (Finished All2All),774.098,769.479,774.876,771.845,
First Transpose (Unpacking),774.1,769.48,774.878,771.847,
First Transpose (Send Complete),775.532,770.837,776.313,773.207,
1D FFT Y-Direction,775.531,770.836,776.311,773.206,
Second Transpose (First Send),775.762,771.043,776.543,773.426,
Second Transpose (Packing),775.774,771.053,776.557,773.431,
Second Transpose (Start Local Transpose),775.775,771.053,776.559,773.431,
Second Transpose (Start Receive),775.78,771.057,776.565,773.437,
Second Transpose (First Receive),1354.93,1389.28,1355.24,1346.96,
Second Transpose (Finished Receive),1354.93,1389.28,1355.24,1346.96,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1354.95,1389.29,1355.26,1346.97,
1D FFT X-Direction,1356.11,1390.44,1356.43,1348.13,
Run complete,1356.12,1390.44,1356.43,1363.6,

init,236.013,286.968,252.146,278.685,
1D FFT Z-Direction,2.38146,2.36933,2.3796,2.37692,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.38311,2.36996,2.38061,2.37779,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.38374,2.37052,2.38129,2.37838,
First Transpose (Finished All2All),774.518,769.335,778.983,770.677,
First Transpose (Unpacking),774.52,769.336,778.985,770.678,
First Transpose (Send Complete),775.952,770.693,780.421,772.037,
1D FFT Y-Direction,775.951,770.692,780.42,772.036,
Second Transpose (First Send),776.181,770.9,780.665,772.246,
