,0,1,2,3,
init,263.167,244.007,249.585,252.093,
1D FFT Z-Direction,0.008035,0.008346,0.009037,0.00695,
First Transpose (First Send),4.74601,4.74017,4.74306,4.73626,
First Transpose (Packing),4.7516,4.74614,4.75305,4.74186,
First Transpose (Start Local Transpose),4.75226,4.74663,4.75391,4.74236,
First Transpose (Start Receive),4.76344,4.75545,4.7704,4.74943,
First Transpose (First Receive),1161.49,1152.32,1178.66,1150.07,
First Transpose (Finished Receive),1161.49,1152.32,1178.67,1150.07,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1161.96,1152.77,1179.13,1150.52,
First Transpose (Send Complete),1164.62,1155.42,1181.8,1157.84,
1D FFT Y-Direction,1161.97,1152.79,1179.16,1155.2,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1164.62,1155.42,1181.8,1157.84,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1164.62,1155.43,1181.8,1157.84,
Second Transpose (Finished All2All),2608.31,2496.99,2608.55,2493.98,
Second Transpose (Unpacking),2608.31,2496.99,2608.56,2493.98,
1D FFT X-Direction,2608.33,2497,2608.59,2494,
Run complete,2610.98,2499.64,2611.23,2496.63,

init,263.167,244.007,249.585,252.093,
1D FFT Z-Direction,0.012362,0.006968,0.036453,0.007,
First Transpose (First Send),4.75027,4.73833,4.77874,4.73764,
First Transpose (Packing),4.75484,4.74294,4.81447,4.7424,
First Transpose (Start Local Transpose),4.75557,4.74346,4.81649,4.74292,
First Transpose (Start Receive),4.76665,4.75141,4.85214,4.7502,
First Transpose (First Receive),1161.34,1152.14,1162.9,1152.76,
First Transpose (Finished Receive),1161.35,1152.14,1162.9,1152.76,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1161.81,1152.59,1163.36,1153.21,
First Transpose (Send Complete),1164.47,1155.24,1166.03,1155.86,
1D FFT Y-Direction,1161.82,1152.6,1163.38,1153.22,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1164.47,1155.24,1166.03,1155.86,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1164.47,1155.24,1166.03,1155.86,
Second Transpose (Finished All2All),2569.33,2493.14,2570.73,2491.39,
Second Transpose (Unpacking),2569.33,2493.15,2570.75,2491.4,
1D FFT X-Direction,2569.35,2493.16,2570.98,2491.41,
Run complete,2572,2495.8,2573.65,2494.05,

init,263.167,244.007,249.585,252.093,
1D FFT Z-Direction,0.011883,0.007923,0.156022,0.005483,
First Transpose (First Send),4.74889,4.73838,4.87966,4.73548,
First Transpose (Packing),4.75303,4.74325,4.89911,4.74005,
First Transpose (Start Local Transpose),4.7537,4.74375,4.8999,4.74056,
First Transpose (Start Receive),4.76483,4.75157,4.91912,4.74743,
First Transpose (First Receive),1161.71,1152.07,1162.5,1152.95,
First Transpose (Finished Receive),1161.71,1152.08,1162.51,1152.95,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1162.18,1152.53,1162.97,1153.4,
