,0,1,2,3,
init,234.117,242.834,253.537,263.155,
1D FFT Z-Direction,4.73157,4.72634,4.72641,4.72937,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.13542,5.15781,5.13189,5.16118,
First Transpose (Start Local Transpose),4.74252,4.73314,4.73944,4.73665,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.13606,5.15831,5.13246,5.16167,
First Transpose (Finished All2All),1161.83,1152.66,1161.77,1152.37,
First Transpose (Unpacking),1162.28,1153.06,1162.21,1152.78,
First Transpose (Send Complete),1168.47,1159.38,1168.42,1159.1,
1D FFT Y-Direction,1168.47,1159.38,1168.42,1159.1,
Second Transpose (First Send),1168.91,1159.78,1168.86,1159.5,
Second Transpose (Packing),1168.92,1159.79,1168.87,1159.51,
Second Transpose (Start Local Transpose),1168.92,1159.79,1168.87,1159.51,
Second Transpose (Start Receive),1168.93,1159.8,1168.88,1159.51,
Second Transpose (First Receive),2324.97,2308.45,2325.1,2308.62,
Second Transpose (Finished Receive),2324.97,2308.45,2325.11,2308.63,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2325,2308.46,2325.13,2308.64,
1D FFT X-Direction,2327.66,2311.11,2327.79,2311.3,
Run complete,2327.67,2311.11,2327.79,2311.3,

init,234.117,242.834,253.537,263.155,
1D FFT Z-Direction,4.73873,4.7262,4.72858,4.72653,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.14451,5.15712,5.13286,5.16012,
First Transpose (Start Local Transpose),4.75222,4.73272,4.74035,4.73565,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.14508,5.1576,5.13351,5.16069,
First Transpose (Finished All2All),1161.79,1153.28,1161.21,1153.21,
First Transpose (Unpacking),1162.24,1153.68,1161.66,1153.61,
First Transpose (Send Complete),1168.45,1160.03,1167.87,1159.98,
1D FFT Y-Direction,1168.45,1160.03,1167.87,1159.97,
Second Transpose (First Send),1168.88,1160.43,1168.31,1160.37,
Second Transpose (Packing),1168.9,1160.44,1168.33,1160.38,
Second Transpose (Start Local Transpose),1168.9,1160.44,1168.33,1160.38,
Second Transpose (Start Receive),1168.9,1160.44,1168.33,1160.39,
Second Transpose (First Receive),2324.98,2308.72,2325.06,2308.8,
Second Transpose (Finished Receive),2324.99,2308.72,2325.07,2308.8,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2325.01,2308.73,2325.09,2308.81,
1D FFT X-Direction,2327.67,2311.38,2327.75,2311.46,
Run complete,2327.68,2311.39,2327.76,2311.46,

init,234.117,242.834,253.537,263.155,
1D FFT Z-Direction,4.73518,4.72719,4.72649,4.72667,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.13922,5.15891,5.13059,5.15924,
First Transpose (Start Local Transpose),4.74652,4.73416,4.73848,4.7345,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.13974,5.1594,5.13124,5.15975,
First Transpose (Finished All2All),1162.4,1152.48,1161.73,1152.68,
First Transpose (Unpacking),1162.85,1152.88,1162.17,1153.08,
First Transpose (Send Complete),1169.04,1159.18,1168.38,1159.43,
1D FFT Y-Direction,1169.04,1159.18,1168.38,1159.43,
Second Transpose (First Send),1169.48,1159.58,1168.82,1159.83,
Second Transpose (Packing),1169.49,1159.59,1168.83,1159.84,
Second Transpose (Start Local Transpose),1169.49,1159.59,1168.84,1159.84,
Second Transpose (Start Receive),1169.5,1159.6,1168.84,1159.84,
Second Transpose (First Receive),2325.48,2309.9,2325.52,2308.17,
Second Transpose (Finished Receive),2325.48,2309.9,2325.52,2308.17,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2325.5,2309.9,2325.55,2308.18,
1D FFT X-Direction,2328.17,2312.55,2328.21,2310.83,
Run complete,2328.17,2312.56,2328.22,2310.83,

init,234.117,242.834,253.537,263.155,
1D FFT Z-Direction,4.74228,4.72673,4.7294,4.72632,
First Transpose (First Send),0,0,0,0,
