,0,1,2,3,
init,258.175,259.203,263.653,269.817,
1D FFT Z-Direction,0.007587,0.005832,0.057701,0.005322,
First Transpose (First Send),1.22965,1.22427,1.30474,1.2244,
First Transpose (Packing),1.2343,1.22866,1.39955,1.22858,
First Transpose (Start Local Transpose),1.23488,1.22921,1.40134,1.22923,
First Transpose (Start Receive),1.24485,1.23546,1.50401,1.23588,
First Transpose (First Receive),290.67,288.325,304.536,288.114,
First Transpose (Finished Receive),290.672,288.326,304.547,288.115,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.792,288.435,304.79,288.226,
First Transpose (Send Complete),291.391,289.025,305.483,288.816,
1D FFT Y-Direction,290.808,288.444,304.898,288.235,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),291.392,289.026,305.491,288.817,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),291.394,289.027,305.493,288.818,
Second Transpose (Finished All2All),795.338,656.287,860.438,656.288,
Second Transpose (Unpacking),795.339,656.289,860.454,656.29,
1D FFT X-Direction,795.362,656.3,860.647,656.301,
Run complete,795.945,656.882,861.227,656.883,

init,258.175,259.203,263.653,269.817,
1D FFT Z-Direction,0.013896,0.007488,0.102988,0.006712,
First Transpose (First Send),1.23468,1.22641,1.35069,1.22501,
First Transpose (Packing),1.23994,1.23123,1.43708,1.23045,
First Transpose (Start Local Transpose),1.24105,1.2318,1.44,1.23136,
First Transpose (Start Receive),1.25225,1.23978,1.54264,1.23878,
First Transpose (First Receive),290.617,288.394,302.432,289.501,
First Transpose (Finished Receive),290.619,288.395,302.44,289.503,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.737,288.504,302.676,289.612,
First Transpose (Send Complete),291.336,289.095,303.374,290.202,
1D FFT Y-Direction,290.753,288.514,302.801,289.621,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),291.338,289.096,303.383,290.203,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),291.339,289.097,303.385,290.204,
Second Transpose (Finished All2All),701.603,657.797,701.555,657.752,
Second Transpose (Unpacking),701.605,657.799,701.557,657.753,
1D FFT X-Direction,701.625,657.808,701.582,657.763,
Run complete,702.207,658.39,702.164,658.344,

init,258.175,259.203,263.653,269.817,
1D FFT Z-Direction,0.011532,0.006201,0.007608,0.006268,
First Transpose (First Send),1.23245,1.22421,1.23015,1.22453,
First Transpose (Packing),1.23724,1.22855,1.23782,1.22921,
First Transpose (Start Local Transpose),1.23782,1.22908,1.2385,1.22971,
First Transpose (Start Receive),1.2474,1.23591,1.25005,1.2361,
First Transpose (First Receive),290.564,289.746,290.478,288.361,
First Transpose (Finished Receive),290.566,289.747,290.48,288.363,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.682,289.856,290.603,288.475,
First Transpose (Send Complete),291.279,290.445,291.209,289.067,
1D FFT Y-Direction,290.696,289.864,290.626,288.485,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),291.281,290.446,291.21,289.068,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),291.282,290.447,291.211,289.069,
Second Transpose (Finished All2All),722.689,657.341,786.168,657.19,
Second Transpose (Unpacking),722.691,657.342,786.181,657.191,
1D FFT X-Direction,722.709,657.354,786.342,657.204,
Run complete,723.291,657.935,786.923,657.785,

init,258.175,259.203,263.653,269.817,
1D FFT Z-Direction,0.010465,0.006837,0.073037,0.00989,
First Transpose (First Send),1.23177,1.22538,1.32333,1.22879,
First Transpose (Packing),1.23652,1.23009,1.4153,1.23813,
First Transpose (Start Local Transpose),1.23713,1.23062,1.41858,1.23871,
First Transpose (Start Receive),1.24834,1.23731,1.51265,1.24944,
First Transpose (First Receive),290.596,289.728,305.296,291.542,
First Transpose (Finished Receive),290.597,289.729,305.299,291.543,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.713,289.839,305.434,291.655,
First Transpose (Send Complete),291.31,290.43,306.044,292.247,
1D FFT Y-Direction,290.727,289.848,305.462,291.665,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),291.311,290.431,306.048,292.248,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),291.312,290.431,306.049,292.249,
Second Transpose (Finished All2All),715.031,659.812,715.07,659.722,
Second Transpose (Unpacking),715.033,659.813,715.077,659.723,
1D FFT X-Direction,715.054,659.826,715.137,659.736,
Run complete,715.637,660.407,715.722,660.317,

init,258.175,259.203,263.653,269.817,
1D FFT Z-Direction,0.026943,0.006621,0.042624,0.007755,
First Transpose (First Send),1.24525,1.22475,1.26738,1.22675,
First Transpose (Packing),1.25152,1.22884,1.29723,1.2313,
First Transpose (Start Local Transpose),1.25216,1.22936,1.29852,1.23184,
First Transpose (Start Receive),1.26802,1.23571,1.32782,1.23945,
First Transpose (First Receive),290.612,289.716,290.613,288.301,
First Transpose (Finished Receive),290.614,289.717,290.617,288.302,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.734,289.826,290.778,288.413,
First Transpose (Send Complete),291.335,290.416,291.416,289.003,
1D FFT Y-Direction,290.752,289.835,290.831,288.422,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),291.337,290.417,291.422,289.004,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),291.338,290.418,291.424,289.005,
Second Transpose (Finished All2All),703.948,657.285,704.211,657.275,
Second Transpose (Unpacking),703.951,657.287,704.215,657.277,
1D FFT X-Direction,703.969,657.297,704.255,657.289,
Run complete,704.551,657.879,704.839,657.87,

init,258.175,259.203,263.653,269.817,
1D FFT Z-Direction,0.011025,0.006494,0.035932,0.007114,
First Transpose (First Send),1.23287,1.33627,1.26186,1.22565,
First Transpose (Packing),1.23715,1.34105,1.28947,1.22978,
First Transpose (Start Local Transpose),1.23773,1.34154,1.29084,1.23033,
First Transpose (Start Receive),1.24792,1.34818,1.31871,1.23729,
First Transpose (First Receive),290.694,289.336,290.572,288.306,
First Transpose (Finished Receive),290.696,289.337,290.576,288.307,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),290.813,289.447,290.737,288.417,
First Transpose (Send Complete),291.41,290.038,291.372,289.007,
1D FFT Y-Direction,290.827,289.456,290.788,288.426,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),291.411,290.039,291.377,289.008,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),291.412,290.04,291.379,289.008,
Second Transpose (Finished All2All),702.476,656.595,702.634,656.523,
Second Transpose (Unpacking),702.479,656.597,702.638,656.524,
1D FFT X-Direction,702.499,656.607,702.671,656.536,
Run complete,703.082,657.189,703.253,657.117,

init,258.175,259.203,263.653,269.817,
