,0,1,2,3,
init,260.272,259.632,266.068,276.79,
1D FFT Z-Direction,0.019229,0.017369,0.019862,0.01805,
First Transpose (First Send),8.52813,8.52132,8.52929,8.51574,
First Transpose (Packing),8.53301,8.52601,8.53593,8.52121,
First Transpose (Start Local Transpose),8.53354,8.52652,8.53651,8.52178,
First Transpose (Start Receive),8.54249,8.53274,8.54615,8.52892,
First Transpose (First Receive),2311.82,2302.84,2311.54,2302.67,
First Transpose (Finished Receive),2311.82,2302.84,2311.54,2302.67,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2312.72,2303.73,2312.44,2303.56,
First Transpose (Send Complete),2317.97,2308.97,2317.69,2308.79,
1D FFT Y-Direction,2312.73,2303.75,2312.46,2303.57,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2317.97,2308.97,2317.69,2308.79,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2317.97,2308.97,2317.7,2308.79,
Second Transpose (Finished All2All),5004.01,4979.81,5003.83,4979.76,
Second Transpose (Unpacking),5004.01,4979.81,5003.83,4979.76,
1D FFT X-Direction,5004.04,4979.82,5003.85,4979.78,
Run complete,5009.27,4985.05,5009.09,4985,

init,260.272,259.632,266.068,276.79,
1D FFT Z-Direction,0.035681,0.017286,0.019607,0.018965,
First Transpose (First Send),8.5409,8.52048,8.5175,8.51736,
First Transpose (Packing),8.54951,8.52461,8.52295,8.52318,
First Transpose (Start Local Transpose),8.55084,8.52512,8.52354,8.52376,
First Transpose (Start Receive),8.56579,8.53271,8.53269,8.5316,
First Transpose (First Receive),2312.7,2304.33,2311.66,2302.46,
First Transpose (Finished Receive),2312.7,2304.33,2311.66,2302.47,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2313.71,2305.21,2312.56,2303.35,
First Transpose (Send Complete),2318.96,2310.45,2317.81,2308.58,
1D FFT Y-Direction,2313.72,2305.22,2312.57,2303.36,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2318.96,2310.45,2317.81,2308.58,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2318.96,2310.45,2317.81,2308.58,
Second Transpose (Finished All2All),5339.68,4979.53,5366.71,4979.69,
Second Transpose (Unpacking),5339.69,4979.53,5366.71,4979.69,
1D FFT X-Direction,5339.71,4979.54,5366.75,4979.7,
Run complete,5344.95,4984.76,5371.98,4984.92,

init,260.272,259.632,266.068,276.79,
1D FFT Z-Direction,0.027171,0.017909,0.03015,0.018278,
First Transpose (First Send),8.52824,8.5206,8.53472,8.51706,
First Transpose (Packing),8.5329,8.52531,8.54371,8.52257,
First Transpose (Start Local Transpose),8.53349,8.52585,8.5444,8.52314,
First Transpose (Start Receive),8.54356,8.5327,8.55782,8.53015,
First Transpose (First Receive),2312.54,2302.81,2436.63,2309.87,
First Transpose (Finished Receive),2312.55,2302.81,2436.63,2309.87,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2313.44,2303.7,2437.58,2310.76,
First Transpose (Send Complete),2318.69,2308.93,2442.91,2416.41,
1D FFT Y-Direction,2313.46,2303.71,2437.65,2411.19,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2318.7,2308.93,2442.93,2416.41,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2318.7,2308.94,2442.93,2416.41,
Second Transpose (Finished All2All),5287.46,5089.63,5289.87,5088.55,
Second Transpose (Unpacking),5287.46,5089.63,5289.88,5088.56,
1D FFT X-Direction,5287.48,5089.64,5290.04,5088.57,
Run complete,5292.72,5094.86,5295.27,5093.79,

init,260.272,259.632,266.068,276.79,
1D FFT Z-Direction,0.023971,0.017273,0.028832,0.020717,
First Transpose (First Send),8.53473,8.52006,8.67427,8.89592,
First Transpose (Packing),8.53904,8.52449,8.96453,8.90199,
First Transpose (Start Local Transpose),8.54014,8.52493,8.97123,8.90253,
First Transpose (Start Receive),8.5509,8.53245,9.41258,8.91202,
First Transpose (First Receive),2312.2,2302.75,2313.6,2302.45,
First Transpose (Finished Receive),2312.2,2302.75,2313.61,2302.45,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2313.09,2303.64,2314.61,2303.34,
First Transpose (Send Complete),2318.35,2308.87,2319.87,2308.57,
1D FFT Y-Direction,2313.11,2303.65,2314.63,2303.35,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2318.35,2308.87,2319.87,2308.57,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2318.35,2308.87,2319.87,2308.57,
Second Transpose (Finished All2All),5003.43,4980.23,5007.16,4980.2,
Second Transpose (Unpacking),5003.43,4980.24,5007.17,4980.2,
1D FFT X-Direction,5003.45,4980.25,5007.19,4980.22,
Run complete,5008.69,4985.47,5012.42,4985.44,

init,260.272,259.632,266.068,276.79,
1D FFT Z-Direction,0.025915,0.014885,0.019872,0.019411,
First Transpose (First Send),8.64735,8.51784,8.52949,8.5169,
First Transpose (Packing),8.6676,8.52185,8.53557,8.52152,
First Transpose (Start Local Transpose),8.66827,8.52236,8.53616,8.52206,
First Transpose (Start Receive),8.67872,8.53031,8.5467,8.52976,
First Transpose (First Receive),2311.97,2303.02,2311.38,2300.45,
First Transpose (Finished Receive),2311.97,2303.02,2311.38,2300.45,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2312.98,2303.91,2312.39,2301.34,
First Transpose (Send Complete),2318.23,2309.15,2317.64,2306.57,
1D FFT Y-Direction,2312.99,2303.93,2312.41,2301.35,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2318.23,2309.15,2317.64,2306.58,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2318.23,2309.15,2317.64,2306.58,
Second Transpose (Finished All2All),5003.18,4977.49,5005.69,4977.57,
Second Transpose (Unpacking),5003.19,4977.49,5005.69,4977.57,
1D FFT X-Direction,5003.21,4977.51,5005.71,4977.59,
Run complete,5008.44,4982.73,5010.95,4982.81,

init,260.272,259.632,266.068,276.79,
1D FFT Z-Direction,0.035631,0.016492,0.019443,0.020915,
First Transpose (First Send),8.53274,8.5191,8.53076,8.51729,
First Transpose (Packing),8.54851,8.52351,8.53646,8.52304,
First Transpose (Start Local Transpose),8.54908,8.52411,8.53701,8.52362,
First Transpose (Start Receive),8.56406,8.53288,8.54691,8.53192,
First Transpose (First Receive),2311.85,2303.1,2434.8,2302.38,
First Transpose (Finished Receive),2311.85,2303.11,2434.82,2302.38,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2312.86,2303.99,2435.85,2303.27,
First Transpose (Send Complete),2318.11,2309.23,2441.25,2409.74,
1D FFT Y-Direction,2312.88,2304,2435.99,2404.52,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2318.11,2309.23,2441.27,2409.74,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2318.11,2309.23,2441.29,2409.75,
Second Transpose (Finished All2All),5771.03,5081.02,5797.99,5081.06,
Second Transpose (Unpacking),5771.04,5081.02,5797.99,5081.06,
1D FFT X-Direction,5771.06,5081.04,5798.06,5081.08,
Run complete,5776.3,5086.26,5803.31,5086.3,

init,260.272,259.632,266.068,276.79,
1D FFT Z-Direction,0.027412,0.018988,0.070011,0.01966,
First Transpose (First Send),8.53772,8.52162,8.57665,8.52511,
First Transpose (Packing),8.54955,8.52698,8.62883,8.53059,
First Transpose (Start Local Transpose),8.55011,8.52754,8.63037,8.53116,
First Transpose (Start Receive),8.56391,8.53544,8.66775,8.53998,
First Transpose (First Receive),2312.47,2303.25,2311.24,2301.06,
First Transpose (Finished Receive),2312.48,2303.25,2311.24,2301.06,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2313.38,2304.14,2312.15,2301.95,
First Transpose (Send Complete),2318.63,2309.37,2317.45,2307.19,
1D FFT Y-Direction,2313.39,2304.15,2312.17,2301.96,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2318.63,2309.37,2317.47,2307.19,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2318.64,2309.37,2317.48,2307.19,
Second Transpose (Finished All2All),5351.89,4977.03,5353.14,4977.08,
Second Transpose (Unpacking),5351.89,4977.03,5353.14,4977.08,
1D FFT X-Direction,5351.92,4977.04,5353.17,4977.1,
Run complete,5357.14,4982.26,5358.4,4982.32,

init,260.272,259.632,266.068,276.79,
1D FFT Z-Direction,0.027604,0.017306,0.019314,0.020822,
First Transpose (First Send),8.52592,8.51929,8.53065,8.52479,
First Transpose (Packing),8.53109,8.52421,8.53697,8.52997,
First Transpose (Start Local Transpose),8.53176,8.5253,8.53755,8.53053,
First Transpose (Start Receive),8.54302,8.53206,8.54756,8.5381,
First Transpose (First Receive),2312.15,2302.8,2311.75,2300.32,
First Transpose (Finished Receive),2312.15,2302.8,2311.76,2300.32,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2313.05,2303.68,2312.76,2301.2,
First Transpose (Send Complete),2318.31,2308.92,2318.01,2306.44,
1D FFT Y-Direction,2313.07,2303.7,2312.78,2301.21,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2318.31,2308.92,2318.01,2306.44,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2318.31,2308.92,2318.01,2306.44,
Second Transpose (Finished All2All),5172.07,4977.99,5138.18,4978.3,
Second Transpose (Unpacking),5172.07,4977.99,5138.18,4978.3,
1D FFT X-Direction,5172.16,4978,5138.2,4978.31,
Run complete,5177.41,4983.22,5143.43,4983.54,

init,260.272,259.632,266.068,276.79,
1D FFT Z-Direction,0.068543,0.015751,0.02065,0.018617,
First Transpose (First Send),8.57821,8.51938,8.53215,8.52601,
First Transpose (Packing),8.60425,8.52425,8.53877,8.53109,
First Transpose (Start Local Transpose),8.6063,8.52479,8.53942,8.53221,
First Transpose (Start Receive),8.6412,8.53259,8.55012,8.53993,
First Transpose (First Receive),2311.59,2303.24,2311.21,2300.45,
First Transpose (Finished Receive),2311.6,2303.24,2311.21,2300.45,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2312.62,2304.13,2312.1,2301.35,
First Transpose (Send Complete),2317.89,2309.36,2317.35,2306.59,
