,0,1,2,3,
init,309.771,262.422,255.269,253.544,
1D FFT Z-Direction,2.3781,2.37002,2.38748,2.37266,
First Transpose (First Send),2.86371,2.76658,2.88916,2.80019,
First Transpose (Packing),2.91765,2.80996,2.94396,2.84876,
First Transpose (Start Local Transpose),2.45266,2.40615,2.48094,2.42941,
First Transpose (Start Receive),2.45838,2.41023,2.48734,2.43421,
First Transpose (First Receive),580.822,617.716,580.794,637.425,
First Transpose (Finished Receive),580.823,617.717,580.796,637.426,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.059,617.923,581.031,637.634,
First Transpose (Send Complete),594.738,619.274,586.885,638.99,
1D FFT Y-Direction,582.48,619.272,582.454,638.988,
Second Transpose (First Send),594.984,619.478,587.114,639.204,
Second Transpose (Packing),594.989,619.487,587.126,639.209,
Second Transpose (Start Local Transpose),594.991,619.487,587.127,639.21,
Second Transpose (Start Receive),594.996,619.492,587.132,639.215,
Second Transpose (First Receive),1194.47,1254.09,1233.09,1212.55,
Second Transpose (Finished Receive),1194.47,1254.09,1233.09,1212.55,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1194.5,1254.1,1233.12,1212.56,
1D FFT X-Direction,1195.66,1255.25,1234.28,1213.71,
Run complete,1208.29,1255.25,1234.28,1221.46,

init,309.771,262.422,255.269,253.544,
1D FFT Z-Direction,2.41938,2.3729,2.38227,2.37423,
First Transpose (First Send),2.98444,2.82137,2.8591,2.77644,
First Transpose (Packing),3.03697,2.86737,2.91317,2.82323,
First Transpose (Start Local Transpose),2.53485,2.40909,2.45397,2.42212,
First Transpose (Start Receive),2.55086,2.41342,2.45932,2.4278,
First Transpose (First Receive),581.514,640.407,580.827,616.669,
First Transpose (Finished Receive),581.516,640.407,580.83,616.67,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),581.753,640.613,581.064,616.879,
First Transpose (Send Complete),583.763,641.964,594.59,618.233,
1D FFT Y-Direction,583.176,641.962,582.487,618.23,
Second Transpose (First Send),583.999,642.177,594.834,618.438,
