,0,1,2,3,
init,265.113,260.832,268.76,270.939,
1D FFT Z-Direction,0.017637,0.016591,0.018624,0.017479,
First Transpose (First Send),8.52794,8.51916,8.52986,8.52444,
First Transpose (Packing),8.52565,8.51705,8.52743,8.52254,
First Transpose (Start Local Transpose),8.53359,8.52366,8.53594,8.52884,
First Transpose (Start Receive),8.53969,8.52855,8.54122,8.5334,
First Transpose (First Receive),2311.58,2302.39,2689.27,2299.53,
First Transpose (Finished Receive),2311.58,2302.39,2689.29,2299.53,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2311.59,2302.39,2689.35,2299.53,
First Transpose (Send Complete),2316.85,2307.63,2694.76,2659,
1D FFT Y-Direction,2311.61,2302.41,2689.53,2653.78,
Second Transpose (First Send),2316.85,2307.63,2694.91,2659.01,
Second Transpose (Packing),2316.86,2307.64,2694.95,2659.01,
Second Transpose (Start Local Transpose),2316.86,2307.64,2694.95,2659.01,
Second Transpose (Start Receive),2316.87,2307.65,2695.06,2659.02,
Second Transpose (First Receive),5046.24,5003.22,5151.6,4953.49,
Second Transpose (Finished Receive),5046.24,5003.22,5151.6,4953.49,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5047.14,5004.11,5152.5,4954.38,
1D FFT X-Direction,5127.84,5004.12,5152.53,4977.63,
Run complete,5133.08,5009.34,5158.31,4982.85,

init,265.113,260.832,268.76,270.939,
1D FFT Z-Direction,0.032412,0.016616,0.045969,0.017869,
First Transpose (First Send),8.54151,8.51976,8.55374,8.52539,
First Transpose (Packing),8.53736,8.51785,8.54784,8.52267,
First Transpose (Start Local Transpose),8.55025,8.52513,8.56735,8.53119,
First Transpose (Start Receive),8.56256,8.53071,8.58236,8.53784,
First Transpose (First Receive),2313.54,2302.99,2313.66,2300.61,
First Transpose (Finished Receive),2313.55,2303,2313.68,2300.61,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2313.55,2303,2313.73,2300.61,
First Transpose (Send Complete),2318.81,2308.24,2319.19,2305.85,
1D FFT Y-Direction,2313.58,2303.02,2313.91,2300.63,
Second Transpose (First Send),2318.82,2308.24,2319.28,2305.85,
Second Transpose (Packing),2318.83,2308.25,2319.44,2305.86,
Second Transpose (Start Local Transpose),2318.83,2308.25,2319.44,2305.86,
Second Transpose (Start Receive),2318.84,2308.26,2319.75,2305.87,
Second Transpose (First Receive),4634.78,4605.05,4632.05,4605.6,
Second Transpose (Finished Receive),4634.78,4605.05,4632.05,4605.6,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4635.68,4605.93,4633.06,4606.49,
1D FFT X-Direction,4635.7,4605.94,4633.08,4606.5,
Run complete,4640.93,4611.17,4638.31,4611.72,

init,265.113,260.832,268.76,270.939,
1D FFT Z-Direction,0.047321,0.016101,0.020187,0.015994,
First Transpose (First Send),8.55173,8.52159,8.52855,8.5244,
First Transpose (Packing),8.54755,8.51889,8.5255,8.52266,
First Transpose (Start Local Transpose),8.56166,8.52637,8.53492,8.53003,
First Transpose (Start Receive),8.57849,8.53132,8.54203,8.53539,
First Transpose (First Receive),2313.31,2303.14,2314.69,2302.75,
First Transpose (Finished Receive),2313.31,2303.14,2314.69,2302.75,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2313.32,2303.14,2314.7,2302.76,
First Transpose (Send Complete),2318.58,2308.38,2319.95,2308,
1D FFT Y-Direction,2313.34,2303.16,2314.72,2302.77,
Second Transpose (First Send),2318.58,2308.38,2319.96,2308,
Second Transpose (Packing),2318.59,2308.39,2319.96,2308.01,
Second Transpose (Start Local Transpose),2318.59,2308.39,2319.96,2308.01,
Second Transpose (Start Receive),2318.6,2308.4,2319.97,2308.02,
Second Transpose (First Receive),4621.13,4605.5,4622.04,4605.85,
Second Transpose (Finished Receive),4621.13,4605.5,4622.04,4605.85,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4622.14,4606.39,4622.94,4606.74,
1D FFT X-Direction,4622.16,4606.4,4622.95,4606.75,
Run complete,4627.39,4611.62,4628.19,4611.97,

init,265.113,260.832,268.76,270.939,
1D FFT Z-Direction,0.025649,0.01548,0.020415,0.017393,
First Transpose (First Send),8.5356,8.51955,8.53025,8.52496,
First Transpose (Packing),8.53287,8.51776,8.5276,8.52259,
First Transpose (Start Local Transpose),8.54203,8.52384,8.53549,8.52978,
First Transpose (Start Receive),8.55077,8.52873,8.54232,8.53444,
First Transpose (First Receive),2313.36,2302.94,2313.81,2302.74,
First Transpose (Finished Receive),2313.36,2302.94,2313.81,2302.74,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2313.37,2302.95,2313.82,2302.75,
First Transpose (Send Complete),2318.63,2308.18,2319.07,2308,
1D FFT Y-Direction,2313.39,2302.96,2313.84,2302.77,
Second Transpose (First Send),2318.63,2308.19,2319.08,2308,
Second Transpose (Packing),2318.64,2308.2,2319.09,2308.01,
Second Transpose (Start Local Transpose),2318.65,2308.2,2319.09,2308.01,
Second Transpose (Start Receive),2318.66,2308.2,2319.1,2308.02,
Second Transpose (First Receive),4620.17,4604.93,4620.86,4606.01,
Second Transpose (Finished Receive),4620.17,4604.93,4620.86,4606.01,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4621.07,4605.82,4621.75,4606.9,
1D FFT X-Direction,4621.09,4605.83,4621.77,4606.91,
Run complete,4626.32,4611.05,4627,4612.14,

init,265.113,260.832,268.76,270.939,
1D FFT Z-Direction,0.025577,0.014326,0.017679,0.018094,
First Transpose (First Send),8.53479,8.51898,8.51646,8.52432,
First Transpose (Packing),8.53168,8.5164,8.51429,8.52237,
First Transpose (Start Local Transpose),8.5423,8.52311,8.5226,8.53388,
First Transpose (Start Receive),8.55234,8.5277,8.52802,8.53838,
First Transpose (First Receive),2311.66,2302.68,2596.16,2299.39,
First Transpose (Finished Receive),2311.66,2302.69,2596.16,2299.39,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2311.67,2302.69,2596.17,2299.4,
First Transpose (Send Complete),2316.93,2307.93,2601.45,2567.82,
1D FFT Y-Direction,2311.69,2302.7,2596.21,2562.59,
Second Transpose (First Send),2316.93,2307.93,2601.5,2567.83,
Second Transpose (Packing),2316.94,2307.94,2601.51,2567.83,
Second Transpose (Start Local Transpose),2316.94,2307.94,2601.51,2567.83,
Second Transpose (Start Receive),2316.95,2307.94,2601.56,2567.84,
Second Transpose (First Receive),4950.07,4910.1,5148.5,4861.84,
Second Transpose (Finished Receive),4950.07,4910.11,5148.5,4861.84,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4950.97,4910.99,5149.57,4862.73,
1D FFT X-Direction,5119.59,4911,5149.65,4881.67,
Run complete,5124.82,4916.22,5154.9,4886.89,

init,265.113,260.832,268.76,270.939,
