,0,1,2,3,
init,244.009,260.322,263.676,262.958,
1D FFT Z-Direction,0.548669,0.549369,0.549332,0.549442,
First Transpose (First Send),1.8338,1.89591,1.83544,1.8821,
First Transpose (Packing),1.8393,1.90165,1.84513,1.88832,
First Transpose (Start Local Transpose),1.84024,1.90221,1.84577,1.88894,
First Transpose (Start Receive),1.84653,1.90965,1.85403,1.89602,
First Transpose (First Receive),147.774,145.446,147.903,145.625,
First Transpose (Finished Receive),147.775,145.447,147.904,145.626,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.235,146.828,149.369,147.021,
First Transpose (Send Complete),149.936,147.348,149.877,147.542,
1D FFT Y-Direction,149.934,147.346,149.874,147.54,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),149.947,147.36,149.889,147.553,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),152.589,149.902,152.531,150.097,
Second Transpose (Finished All2All),300.35,295.682,300.462,295.648,
Second Transpose (Unpacking),303.137,298.428,303.251,298.395,
1D FFT X-Direction,303.461,298.75,303.577,298.72,
Run complete,303.462,298.751,303.578,298.722,

init,244.009,260.322,263.676,262.958,
1D FFT Z-Direction,0.557216,0.549572,0.549847,0.551389,
First Transpose (First Send),1.84364,1.88238,1.83649,1.89758,
First Transpose (Packing),1.84924,1.88753,1.84697,1.90416,
First Transpose (Start Local Transpose),1.8499,1.88809,1.8476,1.90479,
First Transpose (Start Receive),1.85857,1.89467,1.85604,1.91225,
First Transpose (First Receive),147.872,145.535,147.73,145.386,
First Transpose (Finished Receive),147.873,145.537,147.731,145.388,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.34,146.916,149.199,146.767,
First Transpose (Send Complete),149.871,147.435,149.709,147.293,
1D FFT Y-Direction,149.869,147.433,149.707,147.291,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),149.882,147.447,149.721,147.305,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),152.523,149.991,152.365,149.848,
Second Transpose (Finished All2All),300.245,295.407,300.258,295.443,
Second Transpose (Unpacking),303.028,298.153,303.047,298.204,
1D FFT X-Direction,303.352,298.475,303.375,298.526,
Run complete,303.353,298.476,303.377,298.528,

init,244.009,260.322,263.676,262.958,
1D FFT Z-Direction,0.554074,0.549179,0.561436,0.549798,
First Transpose (First Send),1.84016,1.8825,1.85633,1.88367,
First Transpose (Packing),1.84481,1.88731,1.87666,1.88916,
First Transpose (Start Local Transpose),1.8454,1.8878,1.8775,1.89006,
First Transpose (Start Receive),1.85274,1.89384,1.89386,1.89744,
First Transpose (First Receive),147.791,145.419,147.879,145.336,
First Transpose (Finished Receive),147.792,145.421,147.88,145.337,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),149.257,146.8,149.346,146.713,
First Transpose (Send Complete),149.778,147.32,149.855,147.235,
1D FFT Y-Direction,149.776,147.317,149.852,147.233,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),149.788,147.332,149.868,147.247,
Second Transpose (Start Local Transpose),0,0,0,0,
