,0,1,2,3,
init,479.844,446.498,476.258,513.305,
1D FFT Z-Direction,11.2452,11.2363,11.2309,11.2451,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),51.9948,51.9941,52.0307,52.0077,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),51.9956,51.9948,52.0314,52.0085,
First Transpose (Finished All2All),2398.44,2389.03,2400.85,2392.59,
First Transpose (Unpacking),2442.11,2432.44,2444.33,2435.93,
First Transpose (Send Complete),2447.53,2437.68,2449.76,2441.29,
1D FFT Y-Direction,2447.53,2437.68,2449.75,2441.29,
Second Transpose (First Send),2468.08,2458.04,2470.33,2461.64,
Second Transpose (Packing),2468.1,2458.05,2470.35,2461.66,
Second Transpose (Start Local Transpose),2468.1,2458.05,2470.35,2461.66,
Second Transpose (Start Receive),2468.11,2458.06,2470.37,2461.67,
Second Transpose (First Receive),4772.86,4756.32,4773.16,4755.4,
Second Transpose (Finished Receive),4772.86,4756.33,4773.16,4755.4,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4794.73,4778.13,4794.93,4777.09,
1D FFT X-Direction,4800.1,4783.49,4800.18,4782.34,
Run complete,4800.1,4783.49,4800.18,4782.34,

init,479.844,446.498,476.258,513.305,
1D FFT Z-Direction,11.253,11.2384,11.2323,11.2468,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),52.0116,51.9888,52.0751,52.0087,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),52.0122,51.9895,52.0758,52.0095,
First Transpose (Finished All2All),2397.38,2388.6,2402.41,2392.29,
First Transpose (Unpacking),2441.06,2432.04,2445.89,2435.66,
First Transpose (Send Complete),2446.48,2437.29,2451.43,2440.91,
1D FFT Y-Direction,2446.48,2437.29,2451.43,2440.91,
Second Transpose (First Send),2467.04,2457.65,2472.02,2461.27,
Second Transpose (Packing),2467.06,2457.66,2472.05,2461.29,
Second Transpose (Start Local Transpose),2467.06,2457.66,2472.05,2461.29,
Second Transpose (Start Receive),2467.07,2457.67,2472.06,2461.3,
Second Transpose (First Receive),4775.35,4755.7,4774.75,4755.31,
Second Transpose (Finished Receive),4775.35,4755.71,4774.75,4755.31,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4797.22,4777.42,4796.51,4777.06,
1D FFT X-Direction,4802.48,4782.67,4801.77,4782.42,
Run complete,4802.48,4782.67,4801.78,4782.42,

init,479.844,446.498,476.258,513.305,
1D FFT Z-Direction,11.2529,11.2366,11.2327,11.2426,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),52.0097,51.9867,52.0134,51.9934,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),52.0103,51.9874,52.0142,51.9945,
First Transpose (Finished All2All),2398.31,2388.78,2401.08,2393.89,
First Transpose (Unpacking),2441.97,2432.18,2444.56,2437.27,
First Transpose (Send Complete),2447.5,2437.54,2449.98,2442.52,
1D FFT Y-Direction,2447.5,2437.54,2449.98,2442.51,
Second Transpose (First Send),2468.06,2457.9,2470.6,2462.87,
Second Transpose (Packing),2468.08,2457.91,2470.62,2462.89,
Second Transpose (Start Local Transpose),2468.08,2457.91,2470.62,2462.89,
Second Transpose (Start Receive),2468.09,2457.92,2470.63,2462.9,
Second Transpose (First Receive),4772.99,4757.89,4773.52,4756.94,
Second Transpose (Finished Receive),4772.99,4757.89,4773.52,4756.95,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4794.85,4779.6,4795.28,4778.67,
1D FFT X-Direction,4800.11,4784.84,4800.64,4783.92,
Run complete,4800.11,4784.85,4800.64,4783.92,

init,479.844,446.498,476.258,513.305,
1D FFT Z-Direction,11.2539,11.2354,11.2311,11.2433,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),52.0133,51.985,52.0508,51.9953,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),52.0139,51.9857,52.0516,51.996,
First Transpose (Finished All2All),2397.38,2388.47,2401.18,2393.54,
First Transpose (Unpacking),2441.06,2431.87,2444.67,2436.93,
First Transpose (Send Complete),2446.48,2437.11,2450.09,2442.29,
1D FFT Y-Direction,2446.48,2437.11,2450.09,2442.29,
Second Transpose (First Send),2467.04,2457.47,2470.68,2462.66,
Second Transpose (Packing),2467.06,2457.48,2470.71,2462.67,
Second Transpose (Start Local Transpose),2467.06,2457.48,2470.71,2462.67,
Second Transpose (Start Receive),2467.07,2457.49,2470.72,2462.68,
Second Transpose (First Receive),4773.58,4757.28,4774.65,4756.52,
Second Transpose (Finished Receive),4773.58,4757.28,4774.65,4756.52,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4795.44,4778.99,4796.41,4778.2,
1D FFT X-Direction,4800.82,4784.35,4801.67,4783.45,
Run complete,4800.82,4784.35,4801.67,4783.45,

init,479.844,446.498,476.258,513.305,
1D FFT Z-Direction,11.25,11.2346,11.2464,11.2456,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),52.0022,51.9845,52.0096,51.9966,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),52.0029,51.9852,52.0107,51.9975,
First Transpose (Finished All2All),2398.29,2388.12,2401.99,2392.57,
First Transpose (Unpacking),2441.96,2431.54,2445.47,2435.93,
First Transpose (Send Complete),2447.38,2436.78,2451.01,2441.18,
1D FFT Y-Direction,2447.38,2436.78,2451.01,2441.18,
Second Transpose (First Send),2467.93,2457.14,2471.62,2461.54,
Second Transpose (Packing),2467.95,2457.16,2471.65,2461.56,
Second Transpose (Start Local Transpose),2467.95,2457.16,2471.65,2461.56,
Second Transpose (Start Receive),2467.97,2457.17,2471.66,2461.57,
Second Transpose (First Receive),4774.36,4756.09,4774.69,4755.41,
Second Transpose (Finished Receive),4774.36,4756.09,4774.7,4755.41,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),4796.22,4777.8,4796.45,4777.11,
1D FFT X-Direction,4801.48,4783.05,4801.71,4782.47,
Run complete,4801.48,4783.05,4801.71,4782.48,

init,479.844,446.498,476.258,513.305,
1D FFT Z-Direction,11.2624,11.2343,11.2334,11.242,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),52.0211,51.9848,52.0427,51.9927,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),52.0218,51.9856,52.0435,51.9939,
First Transpose (Finished All2All),2396.96,2389,2401.47,2393.11,
First Transpose (Unpacking),2440.62,2432.38,2444.95,2436.47,
First Transpose (Send Complete),2446.16,2437.74,2450.38,2441.72,
1D FFT Y-Direction,2446.16,2437.74,2450.38,2441.71,
Second Transpose (First Send),2466.71,2458.1,2470.97,2462.07,
Second Transpose (Packing),2466.73,2458.11,2470.99,2462.09,
Second Transpose (Start Local Transpose),2466.73,2458.12,2470.99,2462.09,
Second Transpose (Start Receive),2466.74,2458.13,2471,2462.1,
